,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0_mean_init,att_src_edge_0_mean_init,src_edge_0_mean_init,full_src_edge_0_mean_init,dst_content_0_mean_init,att_dst_edge_0_mean_init,dst_edge_0_mean_init,full_dst_edge_0_mean_init,att_edge_0_mean_init,edge_0_mean_init,full_edge_0_mean_init,bias_0_mean_init,src_content_0_std_init,att_src_edge_0_std_init,src_edge_0_std_init,full_src_edge_0_std_init,dst_content_0_std_init,att_dst_edge_0_std_init,dst_edge_0_std_init,full_dst_edge_0_std_init,att_edge_0_std_init,edge_0_std_init,full_edge_0_std_init,bias_0_std_init,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained,src_content_0_init,att_src_edge_0_init,src_edge_0_init,full_src_edge_0_init,dst_content_0_init,att_dst_edge_0_init,dst_edge_0_init,full_dst_edge_0_init,att_edge_0_init,edge_0_init,full_edge_0_init,bias_0_init,graph,src_content_0_trained,att_src_edge_0_trained,src_edge_0_trained,full_src_edge_0_trained,dst_content_0_trained,att_dst_edge_0_trained,dst_edge_0_trained,full_dst_edge_0_trained,att_edge_0_trained,edge_0_trained,full_edge_0_trained,bias_0_trained
47,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_106,0.0245483425999999,0.2213919374,,,1.2036845684051514,1.0,1.049986481666565,1.049986481666565,,1.0,,,1.0,1.7144981622695925,1.7144981622695925,,,,,,,,,,,,,,1.0132145881652832,1.0,-1.3633208274841309,-1.3633208274841309,,1.0,,,1.0,-0.972026228904724,-0.972026228904724,,,,,,,,,,,,,,1.2036845684051514,1.0,1.049986481666565,1.049986481666565,,1.0,,,1.0,1.7144981622695925,1.7144981622695925,,graph_0,1.0132145881652832,1.0,-1.3633208274841309,-1.3633208274841309,,1.0,,,1.0,-0.972026228904724,-0.972026228904724,
48,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_58,0.0238373399999999,0.238802344,,,0.7921544909477234,1.0,-0.7935977578163147,-0.7935977578163147,,1.0,,,1.0,0.8959453105926514,0.8959453105926514,,,,,,,,,,,,,,1.940758466720581,1.0,-0.4349035918712616,-0.4349035918712616,,1.0,,,1.0,-0.9273985624313354,-0.9273985624313354,,,,,,,,,,,,,,0.7921544909477234,1.0,-0.7935977578163147,-0.7935977578163147,,1.0,,,1.0,0.8959453105926514,0.8959453105926514,,graph_0,1.940758466720581,1.0,-0.4349035918712616,-0.4349035918712616,,1.0,,,1.0,-0.9273985624313354,-0.9273985624313354,
49,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_109,0.3918027740000001,0.6163099300000001,,,1.005629539489746,1.0,-0.6299254298210144,-0.6299254298210144,,1.0,,,1.0,1.1523988246917725,1.1523988246917725,,,,,,,,,,,,,,1.3463647365570068,1.0,-3.248231649398804,-3.248231649398804,,1.0,,,1.0,0.1182264685630798,0.1182264685630798,,,,,,,,,,,,,,1.005629539489746,1.0,-0.6299254298210144,-0.6299254298210144,,1.0,,,1.0,1.1523988246917725,1.1523988246917725,,graph_0,1.3463647365570068,1.0,-3.248231649398804,-3.248231649398804,,1.0,,,1.0,0.1182264685630798,0.1182264685630798,
50,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_39,0.0373241927272727,0.6325736018181819,,,-1.206916332244873,1.0,-0.8178730010986328,-0.8178730010986328,,1.0,,,1.0,-0.1005171164870262,-0.1005171164870262,,,,,,,,,,,,,,1.614797592163086,1.0,-0.631540834903717,-0.631540834903717,,1.0,,,1.0,1.0102603435516355,1.0102603435516355,,,,,,,,,,,,,,-1.206916332244873,1.0,-0.8178730010986328,-0.8178730010986328,,1.0,,,1.0,-0.1005171164870262,-0.1005171164870262,,graph_0,1.614797592163086,1.0,-0.631540834903717,-0.631540834903717,,1.0,,,1.0,1.0102603435516355,1.0102603435516355,
51,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_63,0.1223516733333333,0.57433703,,,0.6261194944381714,1.0,0.3065010011196136,0.3065010011196136,,1.0,,,1.0,-0.4241575300693512,-0.4241575300693512,,,,,,,,,,,,,,0.4627180099487304,1.0,-0.6103035807609558,-0.6103035807609558,,1.0,,,1.0,-1.1843087673187256,-1.1843087673187256,,,,,,,,,,,,,,0.6261194944381714,1.0,0.3065010011196136,0.3065010011196136,,1.0,,,1.0,-0.4241575300693512,-0.4241575300693512,,graph_0,0.4627180099487304,1.0,-0.6103035807609558,-0.6103035807609558,,1.0,,,1.0,-1.1843087673187256,-1.1843087673187256,
52,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_104,-0.0478796929999999,0.971865189,,,-1.144680142402649,1.0,-0.0019920857157558,-0.0019920857157558,,1.0,,,1.0,1.3599199056625366,1.3599199056625366,,,,,,,,,,,,,,-2.578644275665283,1.0,-0.3975324928760528,-0.3975324928760528,,1.0,,,1.0,1.455053687095642,1.455053687095642,,,,,,,,,,,,,,-1.144680142402649,1.0,-0.0019920857157558,-0.0019920857157558,,1.0,,,1.0,1.3599199056625366,1.3599199056625366,,graph_0,-2.578644275665283,1.0,-0.3975324928760528,-0.3975324928760528,,1.0,,,1.0,1.455053687095642,1.455053687095642,
53,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_59,0.0506712751428571,0.5776666134285715,,,-1.6256356239318848,1.0,1.1882202625274658,1.1882202625274658,,1.0,,,1.0,1.2385666370391846,1.2385666370391846,,,,,,,,,,,,,,-0.6622171998023987,1.0,0.4531376361846924,0.4531376361846924,,1.0,,,1.0,0.0080524906516075,0.0080524906516075,,,,,,,,,,,,,,-1.6256356239318848,1.0,1.1882202625274658,1.1882202625274658,,1.0,,,1.0,1.2385666370391846,1.2385666370391846,,graph_0,-0.6622171998023987,1.0,0.4531376361846924,0.4531376361846924,,1.0,,,1.0,0.0080524906516075,0.0080524906516075,
54,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_67,0.0448492,0.1051425,,,-0.255762904882431,1.0,0.2401022762060165,0.2401022762060165,,1.0,,,1.0,-0.1543003320693969,-0.1543003320693969,,,,,,,,,,,,,,-2.2872462272644043,1.0,2.2386815547943115,2.2386815547943115,,1.0,,,1.0,-0.0212261211127042,-0.0212261211127042,,,,,,,,,,,,,,-0.255762904882431,1.0,0.2401022762060165,0.2401022762060165,,1.0,,,1.0,-0.1543003320693969,-0.1543003320693969,,graph_0,-2.2872462272644043,1.0,2.2386815547943115,2.2386815547943115,,1.0,,,1.0,-0.0212261211127042,-0.0212261211127042,
55,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_89,0.0457848622666666,0.7177844902666667,,,-0.7444137930870056,1.0,-1.5663385391235352,-1.5663385391235352,,1.0,,,1.0,-0.7507926821708679,-0.7507926821708679,,,,,,,,,,,,,,0.9909055829048156,1.0,-1.1792248487472534,-1.1792248487472534,,1.0,,,1.0,0.0768747702240943,0.0768747702240943,,,,,,,,,,,,,,-0.7444137930870056,1.0,-1.5663385391235352,-1.5663385391235352,,1.0,,,1.0,-0.7507926821708679,-0.7507926821708679,,graph_0,0.9909055829048156,1.0,-1.1792248487472534,-1.1792248487472534,,1.0,,,1.0,0.0768747702240943,0.0768747702240943,
56,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_48,0.1350541289,0.6188349571,,,1.4960856437683103,1.0,-0.882061779499054,-0.882061779499054,,1.0,,,1.0,-0.8566552996635437,-0.8566552996635437,,,,,,,,,,,,,,1.150922775268555,1.0,-0.3974594473838806,-0.3974594473838806,,1.0,,,1.0,0.3548051118850708,0.3548051118850708,,,,,,,,,,,,,,1.4960856437683103,1.0,-0.882061779499054,-0.882061779499054,,1.0,,,1.0,-0.8566552996635437,-0.8566552996635437,,graph_0,1.150922775268555,1.0,-0.3974594473838806,-0.3974594473838806,,1.0,,,1.0,0.3548051118850708,0.3548051118850708,
57,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_3,-0.222331105,0.6072832549999999,,,0.8796557188034058,1.0,0.7358956336975098,0.7358956336975098,,1.0,,,1.0,-0.2622237503528595,-0.2622237503528595,,,,,,,,,,,,,,-1.0632084608078003,1.0,-2.3424079418182373,-2.3424079418182373,,1.0,,,1.0,1.953028440475464,1.953028440475464,,,,,,,,,,,,,,0.8796557188034058,1.0,0.7358956336975098,0.7358956336975098,,1.0,,,1.0,-0.2622237503528595,-0.2622237503528595,,graph_0,-1.0632084608078003,1.0,-2.3424079418182373,-2.3424079418182373,,1.0,,,1.0,1.953028440475464,1.953028440475464,
58,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_18,0.0566083293,0.5909002067000001,,,0.7178278565406799,1.0,0.649354875087738,0.649354875087738,,1.0,,,1.0,-0.6766120791435242,-0.6766120791435242,,,,,,,,,,,,,,1.1410481929779053,1.0,-1.6181191205978394,-1.6181191205978394,,1.0,,,1.0,0.1906403601169586,0.1906403601169586,,,,,,,,,,,,,,0.7178278565406799,1.0,0.649354875087738,0.649354875087738,,1.0,,,1.0,-0.6766120791435242,-0.6766120791435242,,graph_0,1.1410481929779053,1.0,-1.6181191205978394,-1.6181191205978394,,1.0,,,1.0,0.1906403601169586,0.1906403601169586,
59,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_78,0.0377194693333333,0.7858567725714286,,,-0.1752190887928009,1.0,0.3310192823410034,0.3310192823410034,,1.0,,,1.0,-0.1149231940507888,-0.1149231940507888,,,,,,,,,,,,,,-0.2140804976224899,1.0,0.6670947670936584,0.6670947670936584,,1.0,,,1.0,-0.2739244699478149,-0.2739244699478149,,,,,,,,,,,,,,-0.1752190887928009,1.0,0.3310192823410034,0.3310192823410034,,1.0,,,1.0,-0.1149231940507888,-0.1149231940507888,,graph_0,-0.2140804976224899,1.0,0.6670947670936584,0.6670947670936584,,1.0,,,1.0,-0.2739244699478149,-0.2739244699478149,
60,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_110,-0.0211341599999999,0.05582789,,,-1.2323349714279177,1.0,1.6391582489013672,1.6391582489013672,,1.0,,,1.0,0.8384052515029907,0.8384052515029907,,,,,,,,,,,,,,0.6019786596298218,1.0,0.8087870478630066,0.8087870478630066,,1.0,,,1.0,0.022978238761425,0.022978238761425,,,,,,,,,,,,,,-1.2323349714279177,1.0,1.6391582489013672,1.6391582489013672,,1.0,,,1.0,0.8384052515029907,0.8384052515029907,,graph_0,0.6019786596298218,1.0,0.8087870478630066,0.8087870478630066,,1.0,,,1.0,0.022978238761425,0.022978238761425,
61,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_34,0.1284965907999999,0.3451172508,,,-1.4915682077407837,1.0,-0.1898062527179718,-0.1898062527179718,,1.0,,,1.0,-0.0880932137370109,-0.0880932137370109,,,,,,,,,,,,,,-0.2539471089839935,1.0,1.4578934907913208,1.4578934907913208,,1.0,,,1.0,-0.1279338300228119,-0.1279338300228119,,,,,,,,,,,,,,-1.4915682077407837,1.0,-0.1898062527179718,-0.1898062527179718,,1.0,,,1.0,-0.0880932137370109,-0.0880932137370109,,graph_0,-0.2539471089839935,1.0,1.4578934907913208,1.4578934907913208,,1.0,,,1.0,-0.1279338300228119,-0.1279338300228119,
62,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_85,0.0095166499999999,0.05663115,,,-1.2073911428451538,1.0,-0.6877896785736084,-0.6877896785736084,,1.0,,,1.0,-0.0416607707738876,-0.0416607707738876,,,,,,,,,,,,,,-1.5023778676986694,1.0,0.4792328178882599,0.4792328178882599,,1.0,,,1.0,0.6960253715515137,0.6960253715515137,,,,,,,,,,,,,,-1.2073911428451538,1.0,-0.6877896785736084,-0.6877896785736084,,1.0,,,1.0,-0.0416607707738876,-0.0416607707738876,,graph_0,-1.5023778676986694,1.0,0.4792328178882599,0.4792328178882599,,1.0,,,1.0,0.6960253715515137,0.6960253715515137,
63,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_105,0.0411751499999999,0.17492735,,,-1.3693045377731323,1.0,0.5535392165184021,0.5535392165184021,,1.0,,,1.0,0.0953291878104209,0.0953291878104209,,,,,,,,,,,,,,-1.2683037519454956,1.0,1.2725865840911863,1.2725865840911863,,1.0,,,1.0,-0.065063826739788,-0.065063826739788,,,,,,,,,,,,,,-1.3693045377731323,1.0,0.5535392165184021,0.5535392165184021,,1.0,,,1.0,0.0953291878104209,0.0953291878104209,,graph_0,-1.2683037519454956,1.0,1.2725865840911863,1.2725865840911863,,1.0,,,1.0,-0.065063826739788,-0.065063826739788,
64,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_93,0.0445186892285714,0.4945040536285714,,,1.7071083784103394,1.0,0.4920329749584198,0.4920329749584198,,1.0,,,1.0,-0.0490105114877224,-0.0490105114877224,,,,,,,,,,,,,,0.9302451014518738,1.0,-1.384462594985962,-1.384462594985962,,1.0,,,1.0,-1.0970348119735718,-1.0970348119735718,,,,,,,,,,,,,,1.7071083784103394,1.0,0.4920329749584198,0.4920329749584198,,1.0,,,1.0,-0.0490105114877224,-0.0490105114877224,,graph_0,0.9302451014518738,1.0,-1.384462594985962,-1.384462594985962,,1.0,,,1.0,-1.0970348119735718,-1.0970348119735718,
65,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_80,0.4557590967692307,0.7855234753846154,,,0.6981325149536133,1.0,-1.28220534324646,-1.28220534324646,,1.0,,,1.0,0.2741706967353821,0.2741706967353821,,,,,,,,,,,,,,0.8964434266090393,1.0,-2.7300384044647217,-2.7300384044647217,,1.0,,,1.0,0.3044133186340332,0.3044133186340332,,,,,,,,,,,,,,0.6981325149536133,1.0,-1.28220534324646,-1.28220534324646,,1.0,,,1.0,0.2741706967353821,0.2741706967353821,,graph_0,0.8964434266090393,1.0,-2.7300384044647217,-2.7300384044647217,,1.0,,,1.0,0.3044133186340332,0.3044133186340332,
66,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_111,0.026770861111111,0.5424074277777778,,,0.5052136182785034,1.0,1.6254624128341677,1.6254624128341677,,1.0,,,1.0,1.3674249649047852,1.3674249649047852,,,,,,,,,,,,,,-0.8516092300415039,1.0,0.9863954186439514,0.9863954186439514,,1.0,,,1.0,0.6201912760734558,0.6201912760734558,,,,,,,,,,,,,,0.5052136182785034,1.0,1.6254624128341677,1.6254624128341677,,1.0,,,1.0,1.3674249649047852,1.3674249649047852,,graph_0,-0.8516092300415039,1.0,0.9863954186439514,0.9863954186439514,,1.0,,,1.0,0.6201912760734558,0.6201912760734558,
67,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_10,0.1414099350769231,0.7260838772307692,,,0.9502667784690856,1.0,-1.1700197458267212,-1.1700197458267212,,1.0,,,1.0,0.0254059061408042,0.0254059061408042,,,,,,,,,,,,,,1.2972885370254517,1.0,-1.473456621170044,-1.473456621170044,,1.0,,,1.0,-0.4204935729503631,-0.4204935729503631,,,,,,,,,,,,,,0.9502667784690856,1.0,-1.1700197458267212,-1.1700197458267212,,1.0,,,1.0,0.0254059061408042,0.0254059061408042,,graph_0,1.2972885370254517,1.0,-1.473456621170044,-1.473456621170044,,1.0,,,1.0,-0.4204935729503631,-0.4204935729503631,
68,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_69,0.058560690055,0.416901406995,,,-1.115896224975586,1.0,-1.7014167308807373,-1.7014167308807373,,1.0,,,1.0,-1.3581624031066897,-1.3581624031066897,,,,,,,,,,,,,,-0.002305444329977,1.0,-0.0911034122109413,-0.0911034122109413,,1.0,,,1.0,-0.0793787613511085,-0.0793787613511085,,,,,,,,,,,,,,-1.115896224975586,1.0,-1.7014167308807373,-1.7014167308807373,,1.0,,,1.0,-1.3581624031066897,-1.3581624031066897,,graph_0,-0.002305444329977,1.0,-0.0911034122109413,-0.0911034122109413,,1.0,,,1.0,-0.0793787613511085,-0.0793787613511085,
69,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_9,0.1824878237857143,0.6044732433571429,,,-1.691374897956848,1.0,-1.581562638282776,-1.581562638282776,,1.0,,,1.0,0.4625035226345062,0.4625035226345062,,,,,,,,,,,,,,1.274722933769226,1.0,-1.370826005935669,-1.370826005935669,,1.0,,,1.0,0.8357982635498047,0.8357982635498047,,,,,,,,,,,,,,-1.691374897956848,1.0,-1.581562638282776,-1.581562638282776,,1.0,,,1.0,0.4625035226345062,0.4625035226345062,,graph_0,1.274722933769226,1.0,-1.370826005935669,-1.370826005935669,,1.0,,,1.0,0.8357982635498047,0.8357982635498047,
70,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_5,0.1119997888095238,0.4934066431904761,,,1.0416359901428225,1.0,1.5679359436035156,1.5679359436035156,,1.0,,,1.0,0.6289015412330627,0.6289015412330627,,,,,,,,,,,,,,0.8809475898742676,1.0,-1.8708314895629885,-1.8708314895629885,,1.0,,,1.0,0.4742920398712158,0.4742920398712158,,,,,,,,,,,,,,1.0416359901428225,1.0,1.5679359436035156,1.5679359436035156,,1.0,,,1.0,0.6289015412330627,0.6289015412330627,,graph_0,0.8809475898742676,1.0,-1.8708314895629885,-1.8708314895629885,,1.0,,,1.0,0.4742920398712158,0.4742920398712158,
71,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_12,0.0605150928571428,0.2197838785714286,,,0.6349958777427673,1.0,1.2716028690338137,1.2716028690338137,,1.0,,,1.0,1.1381655931472778,1.1381655931472778,,,,,,,,,,,,,,-1.3128739595413208,1.0,1.7277365922927856,1.7277365922927856,,1.0,,,1.0,-1.1303502321243286,-1.1303502321243286,,,,,,,,,,,,,,0.6349958777427673,1.0,1.2716028690338137,1.2716028690338137,,1.0,,,1.0,1.1381655931472778,1.1381655931472778,,graph_0,-1.3128739595413208,1.0,1.7277365922927856,1.7277365922927856,,1.0,,,1.0,-1.1303502321243286,-1.1303502321243286,
