,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_mask.1,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_mask.1,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_mask.1,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_mask.1,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_separated,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.transformators.2.name,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.1,preprocessing_pipeline.transformators.2.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,src_content_1,att_src_edge_0,src_edge_0,src_edge_1,full_src_edge_0,full_src_edge_1,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,src_content_1.1,att_src_edge_0.1,src_edge_0.1,src_edge_1.1,full_src_edge_0.1,full_src_edge_1.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,src_content_1_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,src_edge_1_mean_trained,full_src_edge_0_mean_trained,full_src_edge_1_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,src_content_1_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,src_edge_1_std_trained,full_src_edge_0_std_trained,full_src_edge_1_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
49,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_33,0.020033535,0.973732433,0.227185724,1.1020408280000002,0.0524646143118541,-0.5393687685330709,1.0,-0.3420817380150159,0.3710705588261286,-0.3420817380150159,0.3710705588261286,,1.0,,,1.0,1.0,1.0,,1.2165048310072355,0.9625845479242712,0.0,0.4999567979175385,0.6491461762653702,0.4999567979175385,0.6491461762653702,,0.0,,,0.0,0.0,0.0,,-0.3955348432064056,0.2018115321795145,1.0,-0.5323057187100252,-0.4742677013079325,-0.5323057187100252,-0.4742677013079325,,1.0,,,1.0,0.0811351177593072,0.0811351177593072,,0.7566457314748599,1.268067085835301,0.0,0.9032490810838668,0.723874489778194,0.9032490810838668,0.723874489778194,,0.0,,,0.0,0.1084496122695465,0.1084496122695465,
50,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_6,0.040610754,0.526929658,0.6278765749999999,0.831033575,0.2314761951565743,0.2081628665328025,1.0,-0.2435395126231014,-0.1356751322746276,-0.2435395126231014,-0.1356751322746276,,1.0,,,1.0,1.0,1.0,,0.9620352998329936,1.114037398608227,0.0,0.7633281785394089,1.102214299616958,0.7633281785394089,1.102214299616958,,0.0,,,0.0,0.0,0.0,,0.3600416370900348,0.106943018734455,1.0,-0.6328394412994385,-0.3364431499503553,-0.6328394412994385,-0.3364431499503553,,1.0,,,1.0,0.3899435121566057,0.3899435121566057,,0.3897110996967618,1.1519159180677252,0.0,0.8642978815393471,0.7330306962157436,0.8642978815393471,0.7330306962157436,,0.0,,,0.0,0.2672242186616314,0.2672242186616314,
52,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_106,-0.00090729675,0.37900225175,0.1209325,0.1209325,0.3981844276189804,0.2509270623326302,1.0,0.0614165425300598,0.4305112992413342,0.0614165425300598,0.4305112992413342,,1.0,,,1.0,1.0,1.0,,0.8896041785452726,0.2125125659668434,0.0,1.0824298917760398,0.8082809516155051,1.0824298917760398,0.8082809516155051,,0.0,,,0.0,0.0,0.0,,-0.2381092250347137,0.8558926850557327,1.0,-0.0989663928747177,-0.3185740262269973,-0.0989663928747177,-0.3185740262269973,,1.0,,,1.0,0.0297703519463539,0.0297703519463539,,0.5917873244075426,0.6738144591771372,0.0,0.6694166957811392,0.7151493154091092,0.6694166957811392,0.7151493154091092,,0.0,,,0.0,0.2383174353211476,0.2383174353211476,
53,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_58,0.011487495,0.46102445,0.14159235,0.14159235,-0.5318205565214157,0.4352556586265564,1.0,-0.0035834096372127,0.4091637015342712,-0.0035834096372127,0.4091637015342712,,1.0,,,1.0,1.0,1.0,,0.5626616664022089,0.2393570285437205,0.0,0.604650527533668,1.0784233370062186,0.604650527533668,1.0784233370062186,,0.0,,,0.0,0.0,0.0,,-0.8868028998374939,0.4769304871559143,1.0,0.0649346813559532,-0.1708451882004737,0.0649346813559532,-0.1708451882004737,,1.0,,,1.0,0.2122044868767261,0.2122044868767261,,0.1483591488129577,0.4373175315205353,0.0,0.1784519599347894,0.7301206994833365,0.1784519599347894,0.7301206994833365,,0.0,,,0.0,0.2449342398010923,0.2449342398010923,
54,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_109,0.0165487549999999,0.361612495,-0.25343185,0.25343185,-0.1439585886895656,0.7989178746938705,1.0,-0.4820817530155182,-0.4668071508407593,-0.4820817530155182,-0.4668071508407593,,1.0,,,1.0,1.0,1.0,,0.7917361860614753,0.5217230542482701,0.0,0.768377691283552,0.936115635774,0.768377691283552,0.936115635774,,0.0,,,0.0,0.0,0.0,,-0.8138491064310074,1.0213162302970886,1.0,-0.2176566243171692,-0.58568826764822,-0.2176566243171692,-0.58568826764822,,1.0,,,1.0,0.2486202389001846,0.2486202389001846,,0.5574611497572057,0.6373976129553398,0.0,1.119340294375483,1.241483465871464,1.119340294375483,1.241483465871464,,0.0,,,0.0,0.1320209451607048,0.1320209451607048,
55,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_39,0.26732056625,0.60902798375,-0.5951544966666668,0.91048267,0.3223826959729194,0.0344740524888038,1.0,-0.4242108128964901,0.9438596367836,-0.4242108128964901,0.9438596367836,,1.0,,,1.0,1.0,1.0,,1.210089453753494,1.106103907326749,0.0,0.8343403166402065,0.1796624437743636,0.8343403166402065,0.1796624437743636,,0.0,,,0.0,0.0,0.0,,-0.3340099500492215,0.8744044303894043,1.0,-0.0778068527579307,0.2190061807632446,-0.0778068527579307,0.2190061807632446,,1.0,,,1.0,0.678932473063469,0.678932473063469,,0.9370368604663252,0.934337622139476,0.0,0.9513641419973964,1.0097457976288655,0.9513641419973964,1.0097457976288655,,0.0,,,0.0,0.772926232620352,0.772926232620352,
56,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_63,-0.072413138,0.5143251305,0.93065756,0.93065756,0.1005020936330159,0.1739025215307871,1.0,0.1269258558750153,0.3175667735437551,0.1269258558750153,0.3175667735437551,,1.0,,,1.0,1.0,1.0,,0.9426001473185744,0.8173950395238109,0.0,0.3997802156026072,0.4159935595761488,0.3997802156026072,0.4159935595761488,,0.0,,,0.0,0.0,0.0,,-0.0380046715339024,0.3972612420717875,1.0,0.0106381699442863,0.0739462574323018,0.0106381699442863,0.0739462574323018,,1.0,,,1.0,0.420723557472229,0.420723557472229,,0.6011684193180189,0.9207487847251598,0.0,0.4051073365687566,0.2998134262277321,0.4051073365687566,0.2998134262277321,,0.0,,,0.0,0.1442434901316327,0.1442434901316327,
57,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_104,-0.00519560725,0.85439113225,1.60609874,1.60609874,0.0937605664134025,-0.3876818016171455,1.0,-0.3052597403526306,-0.0184568956494331,-0.3052597403526306,-0.0184568956494331,,1.0,,,1.0,1.0,1.0,,0.4652103848260693,0.5705524717770109,0.0,0.960186516867072,0.6991602732437433,0.960186516867072,0.6991602732437433,,0.0,,,0.0,0.0,0.0,,-0.3510245993733406,-0.0560057617723941,1.0,-0.185353401210159,0.2756368205882609,-0.185353401210159,0.2756368205882609,,1.0,,,1.0,0.2909254103899002,0.2909254103899002,,0.4728014146196232,0.2451866023278288,0.0,0.4136622989573517,0.4125104758034677,0.4136622989573517,0.4125104758034677,,0.0,,,0.0,0.2171571707076706,0.2171571707076706,
58,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_59,0.0720704183999999,0.5950888696,0.177695207,0.5449117080000001,0.1676281616091728,0.2175012826919555,1.0,-0.4542286098003387,-0.6347044818103313,-0.4542286098003387,-0.6347044818103313,,1.0,,,1.0,1.0,1.0,,1.1646963771092964,0.9055790703177404,0.0,0.7395725288505901,0.2926518069613323,0.7395725288505901,0.2926518069613323,,0.0,,,0.0,0.0,0.0,,-0.3633928149938583,0.8979457765817642,1.0,-0.7450953829102218,-1.1620904505252838,-0.7450953829102218,-1.1620904505252838,,1.0,,,1.0,0.2022424712777137,0.2022424712777137,,0.4138357763117723,0.987014567513116,0.0,0.8765903516784347,1.0055622184510764,0.8765903516784347,1.0055622184510764,,0.0,,,0.0,0.357124966513829,0.357124966513829,
59,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_67,0.0221474999999999,0.0221474999999999,0.0320887,0.0320887,-0.0906396731734275,-0.0975114405155181,1.0,0.4499622043222189,0.1118760742247104,0.4499622043222189,0.1118760742247104,,1.0,,,1.0,1.0,1.0,,0.7646104583032747,1.005459984399118,0.0,0.7649623292576794,0.4897277768933053,0.7649623292576794,0.4897277768933053,,0.0,,,0.0,0.0,0.0,,-1.0790573060512545,1.0851673558354378,1.0,0.7452686876058578,-0.4191619902849197,0.7452686876058578,-0.4191619902849197,,1.0,,,1.0,-0.0179855674505232,-0.0179855674505232,,1.020793287850784,0.8256455205380874,0.0,1.1558171450816257,0.9971760852246472,1.1558171450816257,0.9971760852246472,,0.0,,,0.0,0.0108601378688127,0.0108601378688127,
60,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_89,0.015359322,0.8208911899999999,0.0695244659999999,0.503959146,0.2343913813432057,0.4192660252253214,1.0,0.1853838066260019,0.1332330306371053,0.1853838066260019,0.1332330306371053,,1.0,,,1.0,1.0,1.0,,0.7990372137766791,1.004905804310119,0.0,0.5235093729724732,1.2131755827562447,0.5235093729724732,1.2131755827562447,,0.0,,,0.0,0.0,0.0,,-0.402924507856369,0.7560474028189977,1.0,0.053195575873057,-0.2384038803478082,0.053195575873057,-0.2384038803478082,,1.0,,,1.0,0.0028074663132428,0.0028074663132428,,0.2047808413142403,0.621556678706747,0.0,0.1059169182553864,0.3322861286681973,0.1059169182553864,0.3322861286681973,,0.0,,,0.0,0.1935966465487605,0.1935966465487605,
61,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_48,0.0841216678571429,0.6896122121428572,-0.2650484919999999,0.5197120919999999,0.8025319166481495,0.4928285563364625,1.0,-0.0811737142503261,-0.3870608694851398,-0.0811737142503261,-0.3870608694851398,,1.0,,,1.0,1.0,1.0,,0.7510153602080852,0.5582412460879402,0.0,0.9265284413896884,0.6287896903058432,0.9265284413896884,0.6287896903058432,,0.0,,,0.0,0.0,0.0,,0.3412118777632713,1.0097303688526154,1.0,-0.4124457202851772,-0.7902223858982325,-0.4124457202851772,-0.7902223858982325,,1.0,,,1.0,0.3974991887807846,0.3974991887807846,,0.6133846066683136,0.3530549451194157,0.0,0.8355708687456529,0.5416961285829974,0.8355708687456529,0.5416961285829974,,0.0,,,0.0,0.1078124073271258,0.1078124073271258,
62,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_3,0.08978418625,0.5565676662500001,0.12219632,1.51614226,0.2230091840028762,-0.2040474514166514,1.0,-0.0432918965816498,-0.3046533167362213,-0.0432918965816498,-0.3046533167362213,,1.0,,,1.0,1.0,1.0,,1.1172836868813083,0.5338362992560618,0.0,0.8927773770197777,1.1374866983687189,0.8927773770197777,1.1374866983687189,,0.0,,,0.0,0.0,0.0,,0.1592491020758946,-0.1904303431510925,1.0,-0.2435005505879719,-0.5181095401446024,-0.2435005505879719,-0.5181095401446024,,1.0,,,1.0,0.4243793586889903,0.4243793586889903,,0.8036535499015539,0.8276887376699616,0.0,1.030243542244019,1.283197093287061,1.030243542244019,1.283197093287061,,0.0,,,0.0,0.1090023278250036,0.1090023278250036,
63,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_18,0.8333072014285714,0.8333072014285714,-0.4466513956666667,0.9976747956666666,-0.0064678667113185,0.0917028822004795,1.0,-0.4157626554369926,1.0755612552165985,-0.4157626554369926,1.0755612552165985,,1.0,,,1.0,1.0,1.0,,0.8371783358615362,0.7372405991348822,0.0,0.8502934181088382,0.229019127989319,0.8502934181088382,0.229019127989319,,0.0,,,0.0,0.0,0.0,,-0.6332605159841478,0.9929605796933174,1.0,-0.069247419014573,0.0270965285599231,-0.069247419014573,0.0270965285599231,,1.0,,,1.0,0.3924988359212875,0.3924988359212875,,0.5642797413669378,0.603212199934321,0.0,0.6184725727904975,0.4700317783996156,0.6184725727904975,0.4700317783996156,,0.0,,,0.0,0.4712192710265008,0.4712192710265008,
64,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_78,0.0745205764285714,0.6805662392857144,-0.2179084334285715,1.003359442,0.1506047621369361,-0.507316733400027,1.0,0.0808323423067728,-0.2398398121198018,0.0808323423067728,-0.2398398121198018,,1.0,,,1.0,1.0,1.0,,1.0195879589757582,0.5208798865580819,0.0,0.3895442309027871,1.0286866326332225,0.3895442309027871,1.0286866326332225,,0.0,,,0.0,0.0,0.0,,-0.1540941894054412,0.0235933860143026,1.0,2.799431482954547e-05,-0.1819160381952921,2.799431482954547e-05,-0.1819160381952921,,1.0,,,1.0,0.6998792588710785,0.6998792588710785,,0.7086449203186316,0.8918482512941162,0.0,0.5613488468974301,1.025899966135745,0.5613488468974301,1.025899966135745,,0.0,,,0.0,0.4407350768420783,0.4407350768420783,
65,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_110,-0.0092356599999999,0.07546319,,,-1.206550121307373,-0.320336103439331,1.0,0.894798994064331,1.101851224899292,0.894798994064331,1.101851224899292,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,0.8309832215309143,-0.1343348324298858,1.0,0.1869284659624099,0.043788518756628,0.1869284659624099,0.043788518756628,,1.0,,,1.0,0.036599151790142,0.036599151790142,,,,,,,,,,,,,,,,
66,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_34,0.0083893499999999,0.13920848,-0.73246397,0.73246397,-0.3012421329505741,-0.1922547578811645,1.0,-0.3414154544472694,0.0603844657540321,-0.3414154544472694,0.0603844657540321,,1.0,,,1.0,1.0,1.0,,0.7603249080945695,1.1899914362503907,0.0,0.5383418036731789,0.9104823073732784,0.5383418036731789,0.9104823073732784,,0.0,,,0.0,0.0,0.0,,-0.5698749005794526,-0.0821601927280426,1.0,-0.0664849631488323,-0.0847767462953925,-0.0664849631488323,-0.0847767462953925,,1.0,,,1.0,-0.0751791650429367,-0.0751791650429367,,0.1536813464179623,0.3952395699836411,0.0,0.4420668810511278,0.3194817301260967,0.4420668810511278,0.3194817301260967,,0.0,,,0.0,0.0598387242847419,0.0598387242847419,
67,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_85,0.0159409499999999,0.2418497499999999,,,-1.1726607084274292,-0.8808594942092896,1.0,-0.5721375346183777,-0.7376003265380859,-0.5721375346183777,-0.7376003265380859,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,-1.29394268989563,0.2000919431447982,1.0,0.6740785241127014,0.1833169311285019,0.6740785241127014,0.1833169311285019,,1.0,,,1.0,-0.0669015794992446,-0.0669015794992446,,,,,,,,,,,,,,,,
