,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
58,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_59,1.1683359412,1.1737985532,1.280575975,1.293283655,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,-0.5165154337882996,-0.5165154337882996,,0.0,0.0,,,,0.0,,,0.0,0.7326034210083925,0.7326034210083925,
59,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_67,1.34260057,1.34260057,1.3115171099999998,1.3115171099999998,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,-0.3580442802049219,-0.3580442802049219,,0.0,0.0,,,,0.0,,,0.0,0.2878492701156847,0.2878492701156847,
60,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_89,0.7988479079999999,0.987380794,0.691818174,0.843422462,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,1.202245702346166,1.202245702346166,,0.0,0.0,,,,0.0,,,0.0,0.6495918271631209,0.6495918271631209,
61,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_48,0.6251488239285713,0.8284300309285715,0.56092246,0.6316842,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,0.6150267347693443,0.6150267347693443,,0.0,0.0,,,,0.0,,,0.0,0.2015088016601159,0.2015088016601159,
62,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_3,0.6448517324999999,1.0449912325,1.30433009,1.30433009,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,0.6702678004900614,0.6702678004900614,,0.0,0.0,,,,0.0,,,0.0,0.1127471323567363,0.1127471323567363,
63,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_18,1.116622027142857,1.348615458,0.913533991,1.0074877156666668,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,0.3541422393172979,0.3541422393172979,,0.0,0.0,,,,0.0,,,0.0,0.2993077600011782,0.2993077600011782,
64,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_78,0.9347454632857144,1.139727196142857,0.8429015699999999,1.0929634671428572,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,0.4949862758318583,0.4949862758318583,,0.0,0.0,,,,0.0,,,0.0,0.1203833280621709,0.1203833280621709,
65,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_110,-0.0890340299999999,0.0890340299999999,,,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.1368745416402816,0.1368745416402816,,,,,,,,,,,,,
66,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_34,1.0450924224999998,1.0450924224999998,0.3167489,0.3167489,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,0.7108184278011322,0.7108184278011322,,0.0,0.0,,,,0.0,,,0.0,0.294376603935456,0.294376603935456,
67,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_85,1.41284777,1.41284777,,,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.838590681552887,0.838590681552887,,,,,,,,,,,,,
68,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_105,2.1675101375,2.1675101375,2.23723298,2.23723298,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,1.1237288614114125,1.1237288614114125,,0.0,0.0,,,,0.0,,,0.0,0.5813480219634368,0.5813480219634368,
69,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_93,1.578783222,1.578783222,0.382684405,0.382684405,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,1.3020799458026886,1.3020799458026886,,0.0,0.0,,,,0.0,,,0.0,0.4889480363168644,0.4889480363168644,
70,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_80,1.204130252111111,1.204130252111111,1.43940674,1.43940674,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,0.1154346030671149,0.1154346030671149,,0.0,0.0,,,,0.0,,,0.0,0.306674457328336,0.306674457328336,
71,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_111,1.34717949,1.4442248299999998,1.7155088966666667,1.7155088966666667,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,-1.1994545410076778,-1.1994545410076778,,0.0,0.0,,,,0.0,,,0.0,0.88721192859704,0.88721192859704,
72,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_10,1.1499932195555556,1.305012604,1.930475715,1.930475715,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,0.8214080221951008,0.8214080221951008,,0.0,0.0,,,,0.0,,,0.0,0.4744213501511738,0.4744213501511738,
73,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_69,0.8395810843333332,0.8395810843333332,1.4667948750000002,1.4667948750000002,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,0.5055913291871548,0.5055913291871548,,0.0,0.0,,,,0.0,,,0.0,0.2298847382409266,0.2298847382409266,
74,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_9,1.2526363858900005,1.2526363858900005,0.514549135375,0.5405812618750001,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,0.4551531448960304,0.4551531448960304,,0.0,0.0,,,,0.0,,,0.0,0.1394972470291118,0.1394972470291118,
75,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_5,1.4609648399285713,1.4609648399285713,0.957512117,0.957512117,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,0.3048690843085448,0.3048690843085448,,0.0,0.0,,,,0.0,,,0.0,0.5784906160963607,0.5784906160963607,
76,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_12,1.537019304,1.537019304,1.235836215,1.235836215,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,1.1200784295797348,1.1200784295797348,,0.0,0.0,,,,0.0,,,0.0,0.4199725292993359,0.4199725292993359,
77,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_13,1.1357407981818184,1.1357407981818184,1.137352728,1.137352728,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,0.0941427405923605,0.0941427405923605,,0.0,0.0,,,,0.0,,,0.0,0.3098783820815059,0.3098783820815059,
78,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_73,2.11593956825,2.11593956825,0.8405760849999999,1.2525583349999998,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,3.9908974170684814,3.9908974170684814,,0.0,0.0,,,,0.0,,,0.0,1.9037574261001091,1.9037574261001091,
79,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_38,0.95406398,1.10866114,1.1037461616666666,1.280196178333333,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,0.6475014785925547,0.6475014785925547,,0.0,0.0,,,,0.0,,,0.0,0.3121816830905388,0.3121816830905388,
80,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_40,0.8771853234,0.8771853234,0.567096804,0.567096804,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,-0.4762531518936157,-0.4762531518936157,,0.0,0.0,,,,0.0,,,0.0,0.1836415834797826,0.1836415834797826,
81,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_81,1.1661945770000002,1.508326601,1.1728997125,1.3077557825,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,2.0633552074432373,2.0633552074432373,,0.0,0.0,,,,0.0,,,0.0,1.1591848060462489,1.1591848060462489,
82,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_79,1.4425022107500003,1.4425022107500003,1.0643902165,1.0643902165,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,0.0824299623879293,0.0824299623879293,,0.0,0.0,,,,0.0,,,0.0,0.207084805339771,0.207084805339771,
83,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_102,0.7348748948,0.7531987148,1.306067728,1.306067728,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,0.171013711951673,0.171013711951673,,0.0,0.0,,,,0.0,,,0.0,0.2497343597350659,0.2497343597350659,
84,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_76,0.899178595,0.899178595,,,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.6074941754341125,0.6074941754341125,,,,,,,,,,,,,
85,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_17,0.5838639075,0.5838639075,0.4557520483,0.4557520483,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,1.1827006101608275,1.1827006101608275,,0.0,0.0,,,,0.0,,,0.0,0.0852394795853303,0.0852394795853303,
86,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_68,1.6425015000555556,1.6425015000555556,1.6054494975000002,1.6937395175,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,-0.5985816898755729,-0.5985816898755729,,0.0,0.0,,,,0.0,,,0.0,0.3887377884030128,0.3887377884030128,
87,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_2,1.08072651,1.37917051,0.4402648199999999,0.8436335533333333,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,,,,1.0,,,1.0,0.8580906589825948,0.8580906589825948,,0.0,0.0,,,,0.0,,,0.0,0.4238352520557235,0.4238352520557235,
