,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0_mean_init,att_src_edge_0_mean_init,src_edge_0_mean_init,full_src_edge_0_mean_init,dst_content_0_mean_init,att_dst_edge_0_mean_init,dst_edge_0_mean_init,full_dst_edge_0_mean_init,att_edge_0_mean_init,edge_0_mean_init,full_edge_0_mean_init,bias_0_mean_init,src_content_0_std_init,att_src_edge_0_std_init,src_edge_0_std_init,full_src_edge_0_std_init,dst_content_0_std_init,att_dst_edge_0_std_init,dst_edge_0_std_init,full_dst_edge_0_std_init,att_edge_0_std_init,edge_0_std_init,full_edge_0_std_init,bias_0_std_init,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained,src_content_0_init,att_src_edge_0_init,src_edge_0_init,full_src_edge_0_init,dst_content_0_init,att_dst_edge_0_init,dst_edge_0_init,full_dst_edge_0_init,att_edge_0_init,edge_0_init,full_edge_0_init,bias_0_init,graph,src_content_0_trained,att_src_edge_0_trained,src_edge_0_trained,full_src_edge_0_trained,dst_content_0_trained,att_dst_edge_0_trained,dst_edge_0_trained,full_dst_edge_0_trained,att_edge_0_trained,edge_0_trained,full_edge_0_trained,bias_0_trained
54,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_67,0.014684675,0.1802894750000001,,,1.0,1.0,,,,1.0,,,1.0,-0.392843097448349,-0.392843097448349,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.997889757156372,0.997889757156372,-1.3702033758163452,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.392843097448349,-0.392843097448349,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,0.997889757156372,0.997889757156372,-1.3702033758163452
55,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_89,0.065157292,0.6617712773333333,,,1.0,1.0,,,,1.0,,,1.0,0.1603529900312423,0.1603529900312423,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.6327086091041565,0.6327086091041565,-0.6240352392196655,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.1603529900312423,0.1603529900312423,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,0.6327086091041565,0.6327086091041565,-0.6240352392196655
56,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_48,0.0371277624,0.6030722566000002,,,1.0,1.0,,,,1.0,,,1.0,-0.2058178782463073,-0.2058178782463073,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.5614081025123596,0.5614081025123596,-0.4490353465080261,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.2058178782463073,-0.2058178782463073,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,0.5614081025123596,0.5614081025123596,-0.4490353465080261
57,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_3,0.01061335,0.9290214666666669,,,1.0,1.0,,,,1.0,,,1.0,-1.093718409538269,-1.093718409538269,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.261111617088318,-1.261111617088318,-1.008256196975708,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.093718409538269,-1.093718409538269,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,-1.261111617088318,-1.261111617088318,-1.008256196975708
58,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_18,0.0107428013,0.6578633187000001,,,1.0,1.0,,,,1.0,,,1.0,0.9728336334228516,0.9728336334228516,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.0080224797129631,-0.0080224797129631,-1.0718915462493896,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.9728336334228516,0.9728336334228516,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,-0.0080224797129631,-0.0080224797129631,-1.0718915462493896
59,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_78,0.0091689965238095,0.7243857625238095,,,1.0,1.0,,,,1.0,,,1.0,-0.9509935975074768,-0.9509935975074768,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.4955263137817385,1.4955263137817385,-0.9096809029579164,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.9509935975074768,-0.9509935975074768,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,1.4955263137817385,1.4955263137817385,-0.9096809029579164
60,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_110,0.00290916,0.15972987,,,1.0,1.0,,,,1.0,,,1.0,0.6917544603347778,0.6917544603347778,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.3161171078681946,0.3161171078681946,-0.217240110039711,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.6917544603347778,0.6917544603347778,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,0.3161171078681946,0.3161171078681946,-0.217240110039711
61,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_34,0.0047202431999999,0.3999646648,,,1.0,1.0,,,,1.0,,,1.0,-0.9663034081459044,-0.9663034081459044,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.2021092474460601,0.2021092474460601,-0.4524075388908386,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.9663034081459044,-0.9663034081459044,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,0.2021092474460601,0.2021092474460601,-0.4524075388908386
62,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_85,0.0164371299999999,0.1571253699999999,,,1.0,1.0,,,,1.0,,,1.0,-0.9687672853469848,-0.9687672853469848,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.8280590772628784,-0.8280590772628784,-1.6431633234024048,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.9687672853469848,-0.9687672853469848,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,-0.8280590772628784,-0.8280590772628784,-1.6431633234024048
63,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_105,0.0417011333333333,0.1707618666666667,,,1.0,1.0,,,,1.0,,,1.0,-0.3379005193710327,-0.3379005193710327,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.1425025165081024,0.1425025165081024,-1.9944902658462524,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.3379005193710327,-0.3379005193710327,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,0.1425025165081024,0.1425025165081024,-1.9944902658462524
64,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_93,0.014052085,0.4815002692857142,,,1.0,1.0,,,,1.0,,,1.0,-0.1737128496170044,-0.1737128496170044,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.0185961723327637,-1.0185961723327637,-0.7221918106079102,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.1737128496170044,-0.1737128496170044,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,-1.0185961723327637,-1.0185961723327637,-0.7221918106079102
65,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_80,0.0136743745384615,0.6554219193076924,,,1.0,1.0,,,,1.0,,,1.0,0.9197914600372314,0.9197914600372314,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.208333134651184,1.208333134651184,-1.210576057434082,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.9197914600372314,0.9197914600372314,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,1.208333134651184,1.208333134651184,-1.210576057434082
66,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_111,0.1199430833333332,0.5489652188888888,,,1.0,1.0,,,,1.0,,,1.0,-1.3720471858978271,-1.3720471858978271,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.0481702089309692,-1.0481702089309692,-1.4266140460968018,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.3720471858978271,-1.3720471858978271,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,-1.0481702089309692,-1.0481702089309692,-1.4266140460968018
67,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_10,0.032367402,0.6595191610769232,,,1.0,1.0,,,,1.0,,,1.0,0.0394186414778232,0.0394186414778232,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.4715575277805328,0.4715575277805328,-1.2895021438598633,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.0394186414778232,0.0394186414778232,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,0.4715575277805328,0.4715575277805328,-1.2895021438598633
68,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_69,0.11295934675,0.39342500025,,,1.0,1.0,,,,1.0,,,1.0,-0.5110428929328918,-0.5110428929328918,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.3588963449001312,0.3588963449001312,-0.8100348711013794,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.5110428929328918,-0.5110428929328918,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,0.3588963449001312,0.3588963449001312,-0.8100348711013794
69,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_9,0.0138714459285714,0.5136788069285714,,,1.0,1.0,,,,1.0,,,1.0,0.0148667236790061,0.0148667236790061,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.3315984308719635,-0.3315984308719635,-0.9320024251937866,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.0148667236790061,0.0148667236790061,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,-0.3315984308719635,-0.3315984308719635,-0.9320024251937866
70,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_5,0.0104518969047619,0.566043365,,,1.0,1.0,,,,1.0,,,1.0,-1.0902751684188845,-1.0902751684188845,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.7216366529464722,-0.7216366529464722,-1.0375064611434937,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.0902751684188845,-1.0902751684188845,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,-0.7216366529464722,-0.7216366529464722,-1.0375064611434937
71,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_12,0.0109592571428571,0.2748126,,,1.0,1.0,,,,1.0,,,1.0,-0.7072755098342896,-0.7072755098342896,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.3060766756534576,-0.3060766756534576,-1.052920937538147,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.7072755098342896,-0.7072755098342896,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,-0.3060766756534576,-0.3060766756534576,-1.052920937538147
72,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_13,0.09260263625,0.3927312324999999,,,1.0,1.0,,,,1.0,,,1.0,-0.8186001777648926,-0.8186001777648926,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.0782753229141235,-0.0782753229141235,-0.8995634913444519,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.8186001777648926,-0.8186001777648926,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,-0.0782753229141235,-0.0782753229141235,-0.8995634913444519
73,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_73,0.0179178805,0.7718023195,,,1.0,1.0,,,,1.0,,,1.0,-0.6354914307594299,-0.6354914307594299,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.567663073539734,1.567663073539734,-1.8061270713806152,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.6354914307594299,-0.6354914307594299,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,1.567663073539734,1.567663073539734,-1.8061270713806152
74,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_38,-0.0005044944444444,0.7431620888888888,,,1.0,1.0,,,,1.0,,,1.0,1.730570912361145,1.730570912361145,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.7711737155914309,1.7711737155914309,-0.6961589455604553,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.730570912361145,1.730570912361145,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,1.7711737155914309,1.7711737155914309,-0.6961589455604553
75,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_40,0.0078977096,0.3179703397333334,,,1.0,1.0,,,,1.0,,,1.0,1.493549942970276,1.493549942970276,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.6741816401481628,0.6741816401481628,-0.7868978977203369,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.493549942970276,1.493549942970276,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,0.6741816401481628,0.6741816401481628,-0.7868978977203369
76,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_81,0.0064674057142857,0.7473607371428572,,,1.0,1.0,,,,1.0,,,1.0,-0.4546877741813659,-0.4546877741813659,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.520288586616516,1.520288586616516,-1.08494234085083,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.4546877741813659,-0.4546877741813659,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,1.520288586616516,1.520288586616516,-1.08494234085083
77,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_79,0.0110995416666666,0.1881942916666666,,,1.0,1.0,,,,1.0,,,1.0,-1.674836277961731,-1.674836277961731,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.3785135149955749,0.3785135149955749,-1.1046030521392822,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.674836277961731,-1.674836277961731,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,0.3785135149955749,0.3785135149955749,-1.1046030521392822
78,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_102,0.0584992823428571,0.5944010612,,,1.0,1.0,,,,1.0,,,1.0,-1.05153489112854,-1.05153489112854,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.322357565164566,-0.322357565164566,-0.9598108530044556,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.05153489112854,-1.05153489112854,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,-0.322357565164566,-0.322357565164566,-0.9598108530044556
79,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_76,0.0324361749999999,0.1391314249999999,,,1.0,1.0,,,,1.0,,,1.0,0.4786363840103149,0.4786363840103149,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.8256068229675293,0.8256068229675293,-0.6153345108032227,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.4786363840103149,0.4786363840103149,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,0.8256068229675293,0.8256068229675293,-0.6153345108032227
80,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_17,0.0065666019999999,0.0912504859999999,,,1.0,1.0,,,,1.0,,,1.0,-1.056778907775879,-1.056778907775879,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.14369797706604,-0.14369797706604,-0.7872291207313538,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.056778907775879,-1.056778907775879,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,-0.14369797706604,-0.14369797706604,-0.7872291207313538
81,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_68,0.0572932561923077,0.4885965030384615,,,1.0,1.0,,,,1.0,,,1.0,0.1489742696285247,0.1489742696285247,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.480487585067749,-0.480487585067749,-1.372039794921875,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.1489742696285247,0.1489742696285247,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,-0.480487585067749,-0.480487585067749,-1.372039794921875
82,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_2,0.4284765244444444,1.1055066800000002,,,1.0,1.0,,,,1.0,,,1.0,-0.5568637251853943,-0.5568637251853943,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.0801026448607444,-0.0801026448607444,-0.4263582825660705,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.5568637251853943,-0.5568637251853943,0.0,graph_0,1.0,1.0,,,,1.0,,,1.0,-0.0801026448607444,-0.0801026448607444,-0.4263582825660705
