,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_mask.1,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_mask.1,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_mask.1,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_mask.1,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_separated,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.transformators.2.name,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.1,preprocessing_pipeline.transformators.2.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,src_content_1,att_src_edge_0,src_edge_0,src_edge_1,full_src_edge_0,full_src_edge_1,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,src_content_1.1,att_src_edge_0.1,src_edge_0.1,src_edge_1.1,full_src_edge_0.1,full_src_edge_1.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,src_content_1_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,src_edge_1_mean_trained,full_src_edge_0_mean_trained,full_src_edge_1_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,src_content_1_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,src_edge_1_std_trained,full_src_edge_0_std_trained,full_src_edge_1_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
48,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_82,0.0078439956,0.6638842644,0.219953746,0.5189064140000001,-0.4330658614635467,-0.5548565884431204,1.0,0.5253363611797491,0.3811463452875614,0.5253363611797491,0.3811463452875614,,1.0,,,1.0,1.0,1.0,0.0,0.2357415792640428,0.9067371495878538,0.0,0.5642546000054324,0.779737420324697,0.5642546000054324,0.779737420324697,,0.0,,,0.0,0.0,0.0,0.0,-0.7977034250895182,-0.0706328451633453,1.0,0.27727905412515,0.1221801365415255,0.27727905412515,0.1221801365415255,,1.0,,,1.0,-0.1985654483238855,-0.1985654483238855,-0.6464050610860189,0.2796988577153038,0.4214633308824951,0.0,0.1775035099848288,0.1300358611634772,0.1775035099848288,0.1300358611634772,,0.0,,,0.0,0.0625136813043652,0.0625136813043652,0.064223573748779
49,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_33,0.002160725,1.070575051,0.4587239880000001,0.971570056,0.7030382553736368,0.0056598087151845,1.0,-0.1142512162526449,0.3384376143415769,-0.1142512162526449,0.3384376143415769,,1.0,,,1.0,1.0,1.0,0.0,0.1627319878997605,0.5999254106142665,0.0,0.9387054020852236,0.2127543605690195,0.9387054020852236,0.2127543605690195,,0.0,,,0.0,0.0,0.0,0.0,-0.2739739045500755,0.3298024836306771,1.0,-0.3392837084829807,-0.1373151957523078,-0.3392837084829807,-0.1373151957523078,,1.0,,,1.0,0.1285521884759267,0.1285521884759267,-0.3885471075773239,0.3401760494296408,0.5898606684119478,0.0,0.6428522797541709,0.243629351541376,0.6428522797541709,0.243629351541376,,0.0,,,0.0,0.7555277779528095,0.7555277779528095,0.1800275874377855
50,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_6,0.239279128,0.74190026,-0.371597795,0.371597795,0.4545504301786423,0.3603685796260834,1.0,0.4963009133934976,0.0083293188363313,0.4963009133934976,0.0083293188363313,,1.0,,,1.0,1.0,1.0,0.0,1.042654925929644,0.789492089977455,0.0,0.6104697044594082,0.366543523925791,0.6104697044594082,0.366543523925791,,0.0,,,0.0,0.0,0.0,0.0,0.5055961040779948,0.1632358830393058,1.0,0.1627624107895826,-0.1893445212285769,0.1627624107895826,-0.1893445212285769,,1.0,,,1.0,0.3049811930395662,0.3049811930395662,-0.2169029060751199,0.3040466851246067,0.4664046449553652,0.0,0.5630168319914135,0.3270837900373873,0.5630168319914135,0.3270837900373873,,0.0,,,0.0,0.3123523370663434,0.3123523370663434,0.2590010559377106
52,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_106,0.0032858982499999,0.27981708175,0.6158567,0.6158567,-0.284315139055252,-0.2947245657444,1.0,-0.1323771506547927,0.1911648154258728,-0.1323771506547927,0.1911648154258728,,1.0,,,1.0,1.0,1.0,0.0,0.9046612916679216,0.8538101007597046,0.0,0.6441873193776121,0.987352233888894,0.6441873193776121,0.987352233888894,,0.0,,,0.0,0.0,0.0,0.0,-0.6090530350804328,-0.1988589107990265,1.0,0.0883536737412214,0.4093758828938007,0.0883536737412214,0.4093758828938007,,1.0,,,1.0,0.2718440155498683,0.2718440155498683,-0.2319322913885116,0.2935577745098566,0.5848052419007546,0.0,0.348045187880522,0.561606668234811,0.348045187880522,0.561606668234811,,0.0,,,0.0,0.2191529827219572,0.2191529827219572,0.2142063433794422
53,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_58,0.0042232799999999,0.37268128,0.7755986,0.7755986,0.1528890270739793,0.3661486148834229,1.0,0.5867236733436585,-0.5979828186333179,0.5867236733436585,-0.5979828186333179,,1.0,,,1.0,1.0,1.0,0.0,0.7103706727203227,1.1101920359946729,0.0,0.9532845532342348,0.4648195744127592,0.9532845532342348,0.4648195744127592,,0.0,,,0.0,0.0,0.0,0.0,-0.3446147561073303,0.406066907942295,1.0,0.1210452087223529,-0.4629268407821655,0.1210452087223529,-0.4629268407821655,,1.0,,,1.0,0.1878169477917253,0.1878169477917253,-0.3448251228779554,0.3366883034268191,1.0007564104506843,0.0,0.7393693483326922,0.4479083577604353,0.7393693483326922,0.4479083577604353,,0.0,,,0.0,0.2554651512617936,0.2554651512617936,0.2126185602511658
54,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_109,0.017538105,0.362951095,-0.2540405500000001,0.2540405500000001,-0.5045724451541901,-0.1799545466899871,1.0,-0.1395526558160781,0.6036727488040924,-0.1395526558160781,0.6036727488040924,,1.0,,,1.0,1.0,1.0,0.0,0.9064588343218358,0.9183837668050272,0.0,0.6315074741476059,0.6362236512054329,0.6315074741476059,0.6362236512054329,,0.0,,,0.0,0.0,0.0,0.0,-0.7877353668212891,0.290491034835577,1.0,0.1375796929001808,0.1636964529752731,0.1375796929001808,0.1636964529752731,,1.0,,,1.0,0.1248986791819334,0.1248986791819334,-0.4324343793094158,0.5279269351506556,0.6962578507390198,0.0,0.0843467303796305,0.7994922314505312,0.0843467303796305,0.7994922314505312,,0.0,,,0.0,0.0952171533425559,0.0952171533425559,0.3156733702118397
55,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_39,0.0191671937499999,0.86546567125,0.09648895,0.22833703,0.3908585682511329,0.28761269710958,1.0,-0.1959603577852249,0.3750512599945068,-0.1959603577852249,0.3750512599945068,,1.0,,,1.0,1.0,1.0,0.0,0.5950303594429336,0.498340107857976,0.0,0.8257048662738673,1.1030297485783926,0.8257048662738673,1.1030297485783926,,0.0,,,0.0,0.0,0.0,0.0,0.0006533935666083,0.5935167521238327,1.0,-0.2713064923882484,-0.0563938394188881,-0.2713064923882484,-0.0563938394188881,,1.0,,,1.0,0.4374095946550369,0.4374095946550369,-0.4101614505052566,0.5400725486588707,0.317004628470995,0.0,0.5047875665596278,0.808642857073731,0.5047875665596278,0.808642857073731,,0.0,,,0.0,0.1607990497687569,0.1607990497687569,0.1587031027304047
56,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_63,0.0029181675,0.7705928325,-0.42083286,0.42415099,0.4985596736272176,0.4544191608826319,1.0,-0.9423784712950388,0.4900095760822296,-0.9423784712950388,0.4900095760822296,,1.0,,,1.0,1.0,1.0,0.0,0.959459962660172,0.4303226268546392,0.0,0.514111367137347,0.6426996485977915,0.514111367137347,0.6426996485977915,,0.0,,,0.0,0.0,0.0,0.0,0.3517040808995564,0.5877707401911417,1.0,-0.8353965282440186,0.139395922422409,-0.8353965282440186,0.139395922422409,,1.0,,,1.0,0.7565826376279196,0.7565826376279196,-0.1799985691905021,0.7752023967884929,0.4243482398086985,0.0,0.2789559807752996,0.5430849874223287,0.2789559807752996,0.5430849874223287,,0.0,,,0.0,0.3114856782857572,0.3114856782857572,0.0916096571103433
57,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_104,0.010822935,0.938313115,-1.7467706,1.7467706,0.8893168270587921,0.3841959729790687,1.0,0.5796171635389328,-0.053438301384449,0.5796171635389328,-0.053438301384449,,1.0,,,1.0,1.0,1.0,0.0,0.6053327374635237,0.5654946960835309,0.0,0.5282548160976398,0.8038228295926853,0.5282548160976398,0.8038228295926853,,0.0,,,0.0,0.0,0.0,0.0,0.4966250360012054,0.5123240230605006,1.0,0.1244783282279968,-0.3844460245221853,0.1244783282279968,-0.3844460245221853,,1.0,,,1.0,0.1992674807552248,0.1992674807552248,-0.280944399535656,0.3490416687387515,0.6462846630530851,0.0,0.3820204808525437,1.0057722447256754,0.3820204808525437,1.0057722447256754,,0.0,,,0.0,0.2445877995707291,0.2445877995707291,0.2670117613725708
58,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_59,0.1705461781999999,0.3734522677999999,0.015796455,1.11633262,0.1051429631188511,0.100156145170331,1.0,-0.2136046662926674,-0.5450422391295433,-0.2136046662926674,-0.5450422391295433,,1.0,,,1.0,1.0,1.0,0.0,0.3851330784193971,1.0220672189532405,0.0,1.0325156652239724,0.2237187511746668,1.0325156652239724,0.2237187511746668,,0.0,,,0.0,0.0,0.0,0.0,-0.1723925285041332,0.3227252817014232,1.0,-0.2458458179607988,-0.189705351163866,-0.2458458179607988,-0.189705351163866,,1.0,,,1.0,0.1770826387219131,0.1770826387219131,-0.2873151898384094,0.2703632240547356,0.812701615944642,0.0,0.623591899028076,0.280958444278624,0.623591899028076,0.280958444278624,,0.0,,,0.0,0.2886981321624168,0.2886981321624168,0.0701115552988126
59,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_67,0.0139835333333333,0.0181113333333333,0.0242344000000001,0.0242344000000001,0.0487283766269684,0.4427746757864952,1.0,-0.0313225965946912,0.4519467651844024,-0.0313225965946912,0.4519467651844024,,1.0,,,1.0,1.0,1.0,0.0,1.0938505838274124,0.734351670102843,0.0,0.5664365045059842,1.1501835711646204,0.5664365045059842,1.1501835711646204,,0.0,,,0.0,0.0,0.0,0.0,-0.0317580588161945,0.757789820432663,1.0,-0.1822738379705697,-0.4430766943260096,-0.1822738379705697,-0.4430766943260096,,1.0,,,1.0,-0.0074819138972088,-0.0074819138972088,-1.0732165575027466,0.2646832445905178,0.4123239684848394,0.0,0.255971554342979,0.7085500693913245,0.255971554342979,0.7085500693913245,,0.0,,,0.0,0.006699886247893,0.006699886247893,0.1568198578450007
60,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_89,0.00436224,0.68360742,-0.358719018,0.7760007699999999,-0.4905548294385275,-0.5632679363091787,1.0,0.230267822742462,-1.062524100144704,0.230267822742462,-1.062524100144704,,1.0,,,1.0,1.0,1.0,0.0,0.7680815942700062,0.3900794697065196,0.0,1.2786974261842334,0.5411231335543438,1.2786974261842334,0.5411231335543438,,0.0,,,0.0,0.0,0.0,0.0,-0.2358697205781936,0.0493459627032279,1.0,0.0216252878308295,-0.6487767884197334,0.0216252878308295,-0.6487767884197334,,1.0,,,1.0,0.1814176142215728,0.1814176142215728,-0.3847039043903351,0.0677266045627311,0.3468320916644384,0.0,0.5881273166344704,0.6042377525646945,0.5881273166344704,0.6042377525646945,,0.0,,,0.0,0.2091393627023778,0.2091393627023778,0.1620284361459709
61,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_48,0.0171492278571428,0.6407705064285715,-0.1158680186666666,0.6345863820000001,0.0931471288204193,0.2291196212172508,1.0,-0.010968193411827,-0.0005266517400741,-0.010968193411827,-0.0005266517400741,,1.0,,,1.0,1.0,1.0,0.0,1.057803557030378,1.0751043255301722,0.0,1.028207463613832,0.5124003750331072,1.028207463613832,0.5124003750331072,,0.0,,,0.0,0.0,0.0,0.0,-0.349113319069147,0.2315051387995481,1.0,-0.1310994661180303,0.1966894534416497,-0.1310994661180303,0.1966894534416497,,1.0,,,1.0,0.2472832370549439,0.2472832370549439,-0.3474727235734463,0.9334264395995951,0.7504840738310132,0.0,0.8507306139004301,0.2919799591042135,0.8507306139004301,0.2919799591042135,,0.0,,,0.0,0.256736881217612,0.256736881217612,0.0900820032995248
62,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_3,-0.65346104375,0.68757365825,1.0784742930000002,1.0784742930000002,-1.2739487489064534,-0.4072008331616719,1.0,0.2704026103019714,0.3874695499738057,0.2704026103019714,0.3874695499738057,,1.0,,,1.0,1.0,1.0,0.0,0.0816497106297925,1.0572999701613626,0.0,1.2619378896974702,1.1558390236691287,1.2619378896974702,1.1558390236691287,,0.0,,,0.0,0.0,0.0,0.0,-0.825037936369578,-0.5003760457038879,1.0,-0.1222474252184232,-0.2758184770743052,-0.1222474252184232,-0.2758184770743052,,1.0,,,1.0,0.2660235861937204,0.2660235861937204,0.3605603178342182,0.2355986221596188,0.7059482610777206,0.0,1.2597029340062138,0.934343281500548,1.2597029340062138,0.934343281500548,,0.0,,,0.0,0.263741897090343,0.263741897090343,0.0574865420702231
63,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_18,0.0090528285714286,0.5613926857142858,-0.1923063956666666,0.6364428623333335,0.2368814572691917,-0.2855818420648575,1.0,-0.0505484864115715,0.3396136313676834,-0.0505484864115715,0.3396136313676834,,1.0,,,1.0,1.0,1.0,0.0,1.159692552290148,0.5862915556442734,0.0,0.8915533904213147,1.098199713329142,0.8915533904213147,1.098199713329142,,0.0,,,0.0,0.0,0.0,0.0,-0.4898771252483129,0.2660650908946991,1.0,0.0414212346076965,0.1454882547259331,0.0414212346076965,0.1454882547259331,,1.0,,,1.0,-0.0616970062255859,-0.0616970062255859,-0.6645418405532837,0.8491337221835272,0.7395051475347646,0.0,0.7265338982433485,0.2998400723256313,0.7265338982433485,0.2998400723256313,,0.0,,,0.0,0.1945029154967359,0.1945029154967359,0.3518477466874098
64,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_78,0.0576563568571428,0.8987859560000001,-0.5265980671428572,0.5929356671428572,-0.6518778502941132,0.8428419331709543,1.0,0.4266097048918406,-0.3991853296756744,0.4266097048918406,-0.3991853296756744,,1.0,,,1.0,1.0,1.0,0.0,1.0004729844519276,0.3717591888817054,0.0,0.7800678277946389,0.7326200716781418,0.7800678277946389,0.7326200716781418,,0.0,,,0.0,0.0,0.0,0.0,-0.4782543877760568,0.6310017903645834,1.0,0.0605500141779581,-0.5087467630704244,0.0605500141779581,-0.5087467630704244,,1.0,,,1.0,0.4342338691155116,0.4342338691155116,0.1929745376110077,0.6309626027421885,0.1336192128364472,0.0,0.8488771965920048,0.6978664523670822,0.8488771965920048,0.6978664523670822,,0.0,,,0.0,0.3417949362286117,0.3417949362286117,0.4318630994042705
65,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_110,-0.0043841449999999,0.075594405,,,-0.1047445237636566,-0.9858375191688538,1.0,-1.0859990119934082,0.5728427767753601,-1.0859990119934082,0.5728427767753601,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,0.357058584690094,-0.0595509223639965,1.0,0.0495981313288211,0.0148001657798886,0.0495981313288211,0.0148001657798886,,1.0,,,1.0,0.0158913023769855,0.0158913023769855,0.4384168982505798,,,,,,,,,,,,,,,
