,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0_mean_init,att_src_edge_0_mean_init,src_edge_0_mean_init,full_src_edge_0_mean_init,dst_content_0_mean_init,att_dst_edge_0_mean_init,dst_edge_0_mean_init,full_dst_edge_0_mean_init,att_edge_0_mean_init,edge_0_mean_init,full_edge_0_mean_init,bias_0_mean_init,src_content_0_std_init,att_src_edge_0_std_init,src_edge_0_std_init,full_src_edge_0_std_init,dst_content_0_std_init,att_dst_edge_0_std_init,dst_edge_0_std_init,full_dst_edge_0_std_init,att_edge_0_std_init,edge_0_std_init,full_edge_0_std_init,bias_0_std_init,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained,src_content_0_init,att_src_edge_0_init,src_edge_0_init,full_src_edge_0_init,dst_content_0_init,att_dst_edge_0_init,dst_edge_0_init,full_dst_edge_0_init,att_edge_0_init,edge_0_init,full_edge_0_init,bias_0_init,graph,src_content_0_trained,att_src_edge_0_trained,src_edge_0_trained,full_src_edge_0_trained,dst_content_0_trained,att_dst_edge_0_trained,dst_edge_0_trained,full_dst_edge_0_trained,att_edge_0_trained,edge_0_trained,full_edge_0_trained,bias_0_trained
54,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_67,1.13136217,1.13136217,,,-0.2408338189125061,1.0,,,,1.0,,,1.0,-1.5896254777908323,-1.5896254777908323,,,,,,,,,,,,,,3.162224292755127,1.0,,,,1.0,,,1.0,1.855003237724304,1.855003237724304,,,,,,,,,,,,,,-0.2408338189125061,1.0,,,,1.0,,,1.0,-1.5896254777908323,-1.5896254777908323,,graph_0,3.162224292755127,1.0,,,,1.0,,,1.0,1.855003237724304,1.855003237724304,
55,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_89,0.3845392678666667,0.8064836278666668,,,-0.4786632061004638,1.0,,,,1.0,,,1.0,-1.480790138244629,-1.480790138244629,,,,,,,,,,,,,,-0.3294433355331421,1.0,,,,1.0,,,1.0,-1.0572713613510132,-1.0572713613510132,,,,,,,,,,,,,,-0.4786632061004638,1.0,,,,1.0,,,1.0,-1.480790138244629,-1.480790138244629,,graph_0,-0.3294433355331421,1.0,,,,1.0,,,1.0,-1.0572713613510132,-1.0572713613510132,
56,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_48,0.45307009985,0.6673232978499999,,,-0.9487669467926024,1.0,,,,1.0,,,1.0,0.4138153195381164,0.4138153195381164,,,,,,,,,,,,,,1.2693166732788086,1.0,,,,1.0,,,1.0,0.5054759383201599,0.5054759383201599,,,,,,,,,,,,,,-0.9487669467926024,1.0,,,,1.0,,,1.0,0.4138153195381164,0.4138153195381164,,graph_0,1.2693166732788086,1.0,,,,1.0,,,1.0,0.5054759383201599,0.5054759383201599,
57,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_3,-0.1244711786666666,0.7936451653333334,,,-0.4379982650279999,1.0,,,,1.0,,,1.0,1.4396097660064695,1.4396097660064695,,,,,,,,,,,,,,-0.1080825850367546,1.0,,,,1.0,,,1.0,0.3640057742595672,0.3640057742595672,,,,,,,,,,,,,,-0.4379982650279999,1.0,,,,1.0,,,1.0,1.4396097660064695,1.4396097660064695,,graph_0,-0.1080825850367546,1.0,,,,1.0,,,1.0,0.3640057742595672,0.3640057742595672,
58,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_18,1.0786108813000002,1.2227706587000002,,,-0.7347145676612854,1.0,,,,1.0,,,1.0,-0.9976296424865724,-0.9976296424865724,,,,,,,,,,,,,,0.6777724027633667,1.0,,,,1.0,,,1.0,0.9096418619155884,0.9096418619155884,,,,,,,,,,,,,,-0.7347145676612854,1.0,,,,1.0,,,1.0,-0.9976296424865724,-0.9976296424865724,,graph_0,0.6777724027633667,1.0,,,,1.0,,,1.0,0.9096418619155884,0.9096418619155884,
59,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_78,0.2313160625223809,0.777907068427143,,,1.3730329275131226,1.0,,,,1.0,,,1.0,1.3202011585235596,1.3202011585235596,,,,,,,,,,,,,,-0.0808189660310745,1.0,,,,1.0,,,1.0,0.1193758472800254,0.1193758472800254,,,,,,,,,,,,,,1.3730329275131226,1.0,,,,1.0,,,1.0,1.3202011585235596,1.3202011585235596,,graph_0,-0.0808189660310745,1.0,,,,1.0,,,1.0,0.1193758472800254,0.1193758472800254,
60,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_110,-0.0505313599999999,0.1375765499999999,,,-0.2242388874292373,1.0,,,,1.0,,,1.0,0.5173800587654114,0.5173800587654114,,,,,,,,,,,,,,0.7193995714187622,1.0,,,,1.0,,,1.0,0.1440973281860351,0.1440973281860351,,,,,,,,,,,,,,-0.2242388874292373,1.0,,,,1.0,,,1.0,0.5173800587654114,0.5173800587654114,,graph_0,0.7193995714187622,1.0,,,,1.0,,,1.0,0.1440973281860351,0.1440973281860351,
61,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_34,0.3836572809999999,0.418547945,,,1.630862593650818,1.0,,,,1.0,,,1.0,0.8442509770393372,0.8442509770393372,,,,,,,,,,,,,,0.3496271073818207,1.0,,,,1.0,,,1.0,-0.0369762144982814,-0.0369762144982814,,,,,,,,,,,,,,1.630862593650818,1.0,,,,1.0,,,1.0,0.8442509770393372,0.8442509770393372,,graph_0,0.3496271073818207,1.0,,,,1.0,,,1.0,-0.0369762144982814,-0.0369762144982814,
62,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_85,0.1700650999999999,0.4022399999999999,,,-1.1063368320465088,1.0,,,,1.0,,,1.0,-1.1323654651641846,-1.1323654651641846,,,,,,,,,,,,,,-1.46460223197937,1.0,,,,1.0,,,1.0,-1.2539337873458862,-1.2539337873458862,,,,,,,,,,,,,,-1.1063368320465088,1.0,,,,1.0,,,1.0,-1.1323654651641846,-1.1323654651641846,,graph_0,-1.46460223197937,1.0,,,,1.0,,,1.0,-1.2539337873458862,-1.2539337873458862,
63,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_105,0.2173260299999999,0.43766153,,,1.1796659231185913,1.0,,,,1.0,,,1.0,0.8520793318748474,0.8520793318748474,,,,,,,,,,,,,,-1.954817295074463,1.0,,,,1.0,,,1.0,-1.4978623390197754,-1.4978623390197754,,,,,,,,,,,,,,1.1796659231185913,1.0,,,,1.0,,,1.0,0.8520793318748474,0.8520793318748474,,graph_0,-1.954817295074463,1.0,,,,1.0,,,1.0,-1.4978623390197754,-1.4978623390197754,
64,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_93,0.7231350218571428,0.8431558067142857,,,0.8220712542533875,1.0,,,,1.0,,,1.0,-1.0151402950286863,-1.0151402950286863,,,,,,,,,,,,,,0.9015315175056458,1.0,,,,1.0,,,1.0,-1.415068745613098,-1.415068745613098,,,,,,,,,,,,,,0.8220712542533875,1.0,,,,1.0,,,1.0,-1.0151402950286863,-1.0151402950286863,,graph_0,0.9015315175056458,1.0,,,,1.0,,,1.0,-1.415068745613098,-1.415068745613098,
65,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_80,0.1794733516923077,0.5639564513846154,,,-1.3230445384979248,1.0,,,,1.0,,,1.0,0.9045941829681396,0.9045941829681396,,,,,,,,,,,,,,-1.7844690084457395,1.0,,,,1.0,,,1.0,-0.4969799816608429,-0.4969799816608429,,,,,,,,,,,,,,-1.3230445384979248,1.0,,,,1.0,,,1.0,0.9045941829681396,0.9045941829681396,,graph_0,-1.7844690084457395,1.0,,,,1.0,,,1.0,-0.4969799816608429,-0.4969799816608429,
66,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_111,0.1515922644444443,0.6053299866666667,,,-0.6439823508262634,1.0,,,,1.0,,,1.0,-0.6821398735046387,-0.6821398735046387,,,,,,,,,,,,,,-1.0966663360595703,1.0,,,,1.0,,,1.0,2.805626392364502,2.805626392364502,,,,,,,,,,,,,,-0.6439823508262634,1.0,,,,1.0,,,1.0,-0.6821398735046387,-0.6821398735046387,,graph_0,-1.0966663360595703,1.0,,,,1.0,,,1.0,2.805626392364502,2.805626392364502,
67,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_10,0.6841453619230768,1.1300284194615384,,,-1.095482587814331,1.0,,,,1.0,,,1.0,-1.1725562810897827,-1.1725562810897827,,,,,,,,,,,,,,-0.763379693031311,1.0,,,,1.0,,,1.0,-0.7943935394287109,-0.7943935394287109,,,,,,,,,,,,,,-1.095482587814331,1.0,,,,1.0,,,1.0,-1.1725562810897827,-1.1725562810897827,,graph_0,-0.763379693031311,1.0,,,,1.0,,,1.0,-0.7943935394287109,-0.7943935394287109,
68,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_69,0.0526799243875,0.4197739127125,,,-0.9621346592903136,1.0,,,,1.0,,,1.0,0.8128353953361511,0.8128353953361511,,,,,,,,,,,,,,-0.0090851532295346,1.0,,,,1.0,,,1.0,0.0637155473232269,0.0637155473232269,,,,,,,,,,,,,,-0.9621346592903136,1.0,,,,1.0,,,1.0,0.8128353953361511,0.8128353953361511,,graph_0,-0.0090851532295346,1.0,,,,1.0,,,1.0,0.0637155473232269,0.0637155473232269,
69,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_9,0.9431915352857144,0.958581504857143,,,-0.7441026568412781,1.0,,,,1.0,,,1.0,-1.388741970062256,-1.388741970062256,,,,,,,,,,,,,,1.006608009338379,1.0,,,,1.0,,,1.0,0.0305834803730249,0.0305834803730249,,,,,,,,,,,,,,-0.7441026568412781,1.0,,,,1.0,,,1.0,-1.388741970062256,-1.388741970062256,,graph_0,1.006608009338379,1.0,,,,1.0,,,1.0,0.0305834803730249,0.0305834803730249,
70,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_5,1.0060973583333332,1.0962335244285717,,,0.1354314684867859,1.0,,,,1.0,,,1.0,-1.052587866783142,-1.052587866783142,,,,,,,,,,,,,,0.7289345860481262,1.0,,,,1.0,,,1.0,1.507526159286499,1.507526159286499,,,,,,,,,,,,,,0.1354314684867859,1.0,,,,1.0,,,1.0,-1.052587866783142,-1.052587866783142,,graph_0,0.7289345860481262,1.0,,,,1.0,,,1.0,1.507526159286499,1.507526159286499,
71,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_12,0.8483621828571428,0.8483621828571428,,,-0.8718001246452332,1.0,,,,1.0,,,1.0,-1.5283377170562744,-1.5283377170562744,,,,,,,,,,,,,,1.4568356275558472,1.0,,,,1.0,,,1.0,1.9013727903366089,1.9013727903366089,,,,,,,,,,,,,,-0.8718001246452332,1.0,,,,1.0,,,1.0,-1.5283377170562744,-1.5283377170562744,,graph_0,1.4568356275558472,1.0,,,,1.0,,,1.0,1.9013727903366089,1.9013727903366089,
72,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_13,0.823391188125,0.835225575625,,,-0.3178355395793915,1.0,,,,1.0,,,1.0,-0.0868444442749023,-0.0868444442749023,,,,,,,,,,,,,,1.5148135423660278,1.0,,,,1.0,,,1.0,0.5767173767089844,0.5767173767089844,,,,,,,,,,,,,,-0.3178355395793915,1.0,,,,1.0,,,1.0,-0.0868444442749023,-0.0868444442749023,,graph_0,1.5148135423660278,1.0,,,,1.0,,,1.0,0.5767173767089844,0.5767173767089844,
73,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_73,-0.1982789811666666,0.9171580928333336,,,-1.1993805170059204,1.0,,,,1.0,,,1.0,-1.0788756608963013,-1.0788756608963013,,,,,,,,,,,,,,-0.7949977517127991,1.0,,,,1.0,,,1.0,-1.1496645212173462,-1.1496645212173462,,,,,,,,,,,,,,-1.1993805170059204,1.0,,,,1.0,,,1.0,-1.0788756608963013,-1.0788756608963013,,graph_0,-0.7949977517127991,1.0,,,,1.0,,,1.0,-1.1496645212173462,-1.1496645212173462,
74,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_38,0.5914960065155555,0.9288520324044444,,,0.9401025772094728,1.0,,,,1.0,,,1.0,0.7259690165519714,0.7259690165519714,,,,,,,,,,,,,,0.466453343629837,1.0,,,,1.0,,,1.0,0.9772881269454956,0.9772881269454956,,,,,,,,,,,,,,0.9401025772094728,1.0,,,,1.0,,,1.0,0.7259690165519714,0.7259690165519714,,graph_0,0.466453343629837,1.0,,,,1.0,,,1.0,0.9772881269454956,0.9772881269454956,
75,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_40,0.1990430675999999,0.3980952297333333,,,0.0798308551311492,1.0,,,,1.0,,,1.0,-0.7571222186088562,-0.7571222186088562,,,,,,,,,,,,,,-1.58998441696167,1.0,,,,1.0,,,1.0,-0.3650006949901581,-0.3650006949901581,,,,,,,,,,,,,,0.0798308551311492,1.0,,,,1.0,,,1.0,-0.7571222186088562,-0.7571222186088562,,graph_0,-1.58998441696167,1.0,,,,1.0,,,1.0,-0.3650006949901581,-0.3650006949901581,
76,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_81,0.8464420744285714,1.2772882415714286,,,0.6069194078445435,1.0,,,,1.0,,,1.0,0.5377051830291748,0.5377051830291748,,,,,,,,,,,,,,0.212816372513771,1.0,,,,1.0,,,1.0,0.9102632403373718,0.9102632403373718,,,,,,,,,,,,,,0.6069194078445435,1.0,,,,1.0,,,1.0,0.5377051830291748,0.5377051830291748,,graph_0,0.212816372513771,1.0,,,,1.0,,,1.0,0.9102632403373718,0.9102632403373718,
77,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_79,0.5955983966666667,0.6573760633333333,,,-0.9099501967430116,1.0,,,,1.0,,,1.0,0.7024672627449036,0.7024672627449036,,,,,,,,,,,,,,3.0353872776031494,1.0,,,,1.0,,,1.0,-0.8199029564857483,-0.8199029564857483,,,,,,,,,,,,,,-0.9099501967430116,1.0,,,,1.0,,,1.0,0.7024672627449036,0.7024672627449036,,graph_0,3.0353872776031494,1.0,,,,1.0,,,1.0,-0.8199029564857483,-0.8199029564857483,
78,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_102,0.0131124398571428,0.4872432584285713,,,1.6594709157943726,1.0,,,,1.0,,,1.0,1.675891637802124,1.675891637802124,,,,,,,,,,,,,,-0.1212426647543907,1.0,,,,1.0,,,1.0,0.1198165565729141,0.1198165565729141,,,,,,,,,,,,,,1.6594709157943726,1.0,,,,1.0,,,1.0,1.675891637802124,1.675891637802124,,graph_0,-0.1212426647543907,1.0,,,,1.0,,,1.0,0.1198165565729141,0.1198165565729141,
79,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_76,0.2063750849999999,0.251921485,,,0.1771750450134277,1.0,,,,1.0,,,1.0,-0.2119446545839309,-0.2119446545839309,,,,,,,,,,,,,,2.3928048610687256,1.0,,,,1.0,,,1.0,2.317798614501953,2.317798614501953,,,,,,,,,,,,,,0.1771750450134277,1.0,,,,1.0,,,1.0,-0.2119446545839309,-0.2119446545839309,,graph_0,2.3928048610687256,1.0,,,,1.0,,,1.0,2.317798614501953,2.317798614501953,
80,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_17,0.197859404,0.300862968,,,0.4510909616947174,1.0,,,,1.0,,,1.0,0.8478255271911621,0.8478255271911621,,,,,,,,,,,,,,-1.033048391342163,1.0,,,,1.0,,,1.0,-0.6935504674911499,-0.6935504674911499,,,,,,,,,,,,,,0.4510909616947174,1.0,,,,1.0,,,1.0,0.8478255271911621,0.8478255271911621,,graph_0,-1.033048391342163,1.0,,,,1.0,,,1.0,-0.6935504674911499,-0.6935504674911499,
81,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_68,0.8288570934230771,1.0667203418076925,,,-0.8514906764030457,1.0,,,,1.0,,,1.0,0.7929273247718811,0.7929273247718811,,,,,,,,,,,,,,-1.5231285095214844,1.0,,,,1.0,,,1.0,1.1160069704055786,1.1160069704055786,,,,,,,,,,,,,,-0.8514906764030457,1.0,,,,1.0,,,1.0,0.7929273247718811,0.7929273247718811,,graph_0,-1.5231285095214844,1.0,,,,1.0,,,1.0,1.1160069704055786,1.1160069704055786,
82,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_2,0.2360258133333333,1.1943813866666666,,,0.8240206241607666,1.0,,,,1.0,,,1.0,-0.1180347949266433,-0.1180347949266433,,,,,,,,,,,,,,0.4875777661800384,1.0,,,,1.0,,,1.0,0.2869350612163543,0.2869350612163543,,,,,,,,,,,,,,0.8240206241607666,1.0,,,,1.0,,,1.0,-0.1180347949266433,-0.1180347949266433,,graph_0,0.4875777661800384,1.0,,,,1.0,,,1.0,0.2869350612163543,0.2869350612163543,
