,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_mask.1,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_mask.1,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_mask.1,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_mask.1,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_separated,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.transformators.2.name,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.1,preprocessing_pipeline.transformators.2.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,src_content_1,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,src_content_1.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,src_content_1_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,src_content_1_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
44,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_46,1.0209122484,1.0331765240000002,-0.412088157,0.412088157,0.2937201298773289,-0.8102657794952393,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.1057616267209578,0.4426451651813782,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.0416053123772144,-0.3505362533032894,1.0,,,,1.0,,,1.0,-0.0459257438778877,-0.0459257438778877,-0.4076056014746427,0.7082632748353643,0.4792001277506718,0.0,,,,0.0,,,0.0,0.8705659865541855,0.8705659865541855,0.2725723876464144
45,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_21,0.0041061608333333,0.8469203691666668,0.0747280633333333,0.1459006833333333,0.4074772298336029,0.0165450572967529,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.6463720426247231,1.1232621618692746,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.3341795007387797,0.0972260981798172,1.0,,,,1.0,,,1.0,0.0035847549637158,0.0035847549637158,-0.4274576902389526,0.1055086722903228,0.5940856549563999,0.0,,,,0.0,,,0.0,0.2452499898841396,0.2452499898841396,0.1279403130880597
46,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_91,0.00549698,1.085218174,1.0372187460000002,1.0372187460000002,0.1452125310897827,-0.3093063632647196,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.0239762745238217,0.917357381570866,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.2418595204750696,0.0917072544495264,1.0,,,,1.0,,,1.0,0.322399312009414,0.322399312009414,-0.4055543591578801,0.5427420985733107,0.445810723110166,0.0,,,,0.0,,,0.0,0.3295871850517202,0.3295871850517202,0.4716126460320504
47,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_44,0.0096436,0.0316308666666667,-0.0459176333333332,0.0788308333333334,0.4533306757609048,0.2109849254290262,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.5736302638174764,1.2324952929538664,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.3638402707874775,0.9435500999291738,1.0,,,,1.0,,,1.0,0.0253183050857235,0.0253183050857235,-0.793808768192927,0.913710167597069,0.6431112774333548,0.0,,,,0.0,,,0.0,0.0270375044051379,0.0270375044051379,0.5637296814283207
48,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_82,0.0069897756,0.7408060104,0.581689808,0.581689808,0.7092238366603851,0.1846062193314234,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.2008839597637832,0.2760900746322026,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.3615548213322957,0.3698935806751251,1.0,,,,1.0,,,1.0,-0.0361424187819163,-0.0361424187819163,-0.7847206989924113,0.0383363879237537,0.3147666204794158,0.0,,,,0.0,,,0.0,0.1162362904552423,0.1162362904552423,0.0864156922443376
49,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_33,0.003692874,0.91972148,-0.2466137299999999,1.0388790900000002,-0.247335543235143,-0.028751919666926,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.043568467154986,1.2736775444372634,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.6623814404010773,-0.1732168483237424,1.0,,,,1.0,,,1.0,-0.2446894695361455,-0.2446894695361455,-0.1647564868132273,0.2585075029158925,0.2769514436634381,0.0,,,,0.0,,,0.0,0.1413503431746113,0.1413503431746113,0.3451104102030455
50,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_6,0.215963152,0.406343456,0.42872941,1.10143294,0.3628408163785934,0.7282529547810555,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.6908360017009296,0.4610471827224394,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.3314743256196379,0.537353714928031,1.0,,,,1.0,,,1.0,0.5696177631616592,0.5696177631616592,-0.0321886567398905,0.3622930762526981,0.365808510394369,0.0,,,,0.0,,,0.0,0.0600853892156276,0.0600853892156276,0.3436646898544243
52,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_106,0.00611669575,0.37942856425,0.1285126999999999,0.1285126999999999,-0.2430461585521697,0.0266451582312582,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.7901670628492128,1.1187509986797233,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.4265890508890151,0.2162412155419588,1.0,,,,1.0,,,1.0,0.2932586897164583,0.2932586897164583,-0.2012191295623779,0.4845090590792319,0.8326132589600136,0.0,,,,0.0,,,0.0,0.1754190957223142,0.1754190957223142,0.2839136180477449
53,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_58,0.0025275499999999,0.371824965,0.7739168000000001,0.7739168000000001,-0.8303515791893006,0.3897167056798936,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.7837344433290422,0.9875749732917376,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.6994598627090454,0.1791612342000007,1.0,,,,1.0,,,1.0,0.1748475918546318,0.1748475918546318,-0.2860937446355819,0.3961201372659335,0.4082721258083271,0.0,,,,0.0,,,0.0,0.1416887865358143,0.1416887865358143,0.2916472493093427
54,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_109,0.0082067299999999,0.36313472,-0.2628664500000001,0.2628664500000001,0.2034060622565448,0.2952566474676132,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.6764225061775231,0.8852068537199805,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.5729040026664733,0.4433063805103302,1.0,,,,1.0,,,1.0,0.1731437706388532,0.1731437706388532,-0.6082648873329163,0.3340839488860797,0.7913476649355712,0.0,,,,0.0,,,0.0,0.1725147202573784,0.1725147202573784,0.1393185835963319
55,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_39,0.0043844949999999,0.7600362425,0.4593500833333333,0.4954623166666665,-0.2552594244480133,-0.2823174372315407,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.250447238726654,0.8040104713114925,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.2822286542505026,0.2988043585792184,1.0,,,,1.0,,,1.0,0.2532478990033269,0.2532478990033269,-0.4247398488223552,0.849584651678431,0.5807666572093448,0.0,,,,0.0,,,0.0,0.3395245456459296,0.3395245456459296,0.2142374064515904
56,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_63,-0.52324362,0.7411305300000001,0.4811636299999999,0.5281478,-0.39042995373408,0.3800572554270426,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.8327328277231402,1.3266631338858943,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.3508692532777786,0.3421295483907063,1.0,,,,1.0,,,1.0,0.5885023176670074,0.5885023176670074,0.0360006714860598,0.448647822415285,0.9431293097053648,0.0,,,,0.0,,,0.0,0.1052376417938838,0.1052376417938838,0.3880324744824501
57,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_104,0.004835815,1.232731495,-0.2755583,0.2755583,0.3787134736776352,0.3540475040674209,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.0799651492891629,0.7507711017702602,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.1499575331807136,0.4510105324909091,1.0,,,,1.0,,,1.0,0.1243463940918445,0.1243463940918445,-0.2447704643011093,0.306868209347472,0.6188597941744549,0.0,,,,0.0,,,0.0,0.2499836114238137,0.2499836114238137,0.1188222380429355
58,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_59,0.0024484151999999,0.5059560928,0.1027707325,0.6995855625,-0.0728433225303888,0.00178724527359,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.8431806746920619,1.435919008564679,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.3131665103137493,-0.07174846844282,1.0,,,,1.0,,,1.0,0.3692963602952659,0.3692963602952659,-0.250598955899477,0.492022860852863,0.76624698941015,0.0,,,,0.0,,,0.0,0.2706202329388806,0.2706202329388806,0.3361995416718391
59,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_67,0.0123096333333333,0.0175503666666668,0.0223915000000001,0.0223915000000001,0.1842353790998459,-0.2964116334915161,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.9386164608033228,0.9737565994668944,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.686650387942791,0.3815176337957382,1.0,,,,1.0,,,1.0,-0.0042114499374292,-0.0042114499374292,-1.181225299835205,0.801865245009904,0.1749227516626092,0.0,,,,0.0,,,0.0,0.0025172115401599,0.0025172115401599,0.1155987392153944
60,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_89,0.007417613,0.781376631,0.251872444,0.5937121999999999,0.02047860622406,0.6046307540188233,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.1204136857388305,0.6505418576854537,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.0120944554607073,0.5169975683093071,1.0,,,,1.0,,,1.0,0.1663574104507764,0.1663574104507764,-0.3546032309532165,0.3958773427869113,0.6974346094814607,0.0,,,,0.0,,,0.0,0.2633837034228905,0.2633837034228905,0.1126667937191687
61,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_48,0.0067144041428571,0.697777130142857,0.053292315,0.4874930516666667,-0.1412199586629867,0.0194227024912834,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.8115303966011752,0.961945959098297,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.384974543005228,0.3598564229905605,1.0,,,,1.0,,,1.0,0.1496969272848218,0.1496969272848218,-0.4335338771343231,0.3115371579242635,0.4700608559897529,0.0,,,,0.0,,,0.0,0.2360875002759745,0.2360875002759745,0.293551406170886
62,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_3,-0.0222748515,1.2100198350000002,0.145390105,0.145390105,-0.3120343486467997,-0.0781098902225494,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.3609273916891679,1.3542534118465772,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.151369534432888,-0.1447203112766146,1.0,,,,1.0,,,1.0,0.31034167855978,0.31034167855978,0.1483737193048,0.230249113055084,1.091225328017414,0.0,,,,0.0,,,0.0,0.2444075977516448,0.2444075977516448,0.1783611004473853
63,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_18,0.0050781618571429,0.7862055295714285,0.5538973633333334,0.5538973633333334,0.9745962768793106,0.0650295987725257,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.283707026764453,0.875745072971603,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.0389690473675727,0.5281010549515486,1.0,,,,1.0,,,1.0,0.2181927049532532,0.2181927049532532,-0.8549961745738983,0.2602611715644385,0.3626834544007691,0.0,,,,0.0,,,0.0,0.17020742049036,0.17020742049036,0.1650759498386982
64,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_78,0.0048377204285714,0.8704679110000001,0.1666398785714286,0.6110308957142857,0.2593092918395996,0.2453593065341314,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.1143062386949996,0.8787541233856163,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.0535288924972216,0.4473779847224553,1.0,,,,1.0,,,1.0,0.4042655328909556,0.4042655328909556,-0.2073320100704828,0.7330505707443127,1.1207186523862736,0.0,,,,0.0,,,0.0,0.1565024884513224,0.1565024884513224,0.3644623308466124
65,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_110,-0.0044046099999999,0.0756039399999999,,,-1.3115520477294922,0.0676453560590744,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,,0.2987591326236725,-0.0628311410546302,1.0,,,,1.0,,,1.0,0.0132772093638777,0.0132772093638777,0.4903879463672638,,,,,,,,,,,,,
66,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_34,0.0005927724999999,0.2953690974999999,0.0154324699999999,0.0154324699999999,0.1652235180139541,-0.4502167806029319,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.8070950941080542,0.6749346549277876,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.0687518099788576,-0.0493836522102356,1.0,,,,1.0,,,1.0,0.1525611758232116,0.1525611758232116,-0.2385642096400261,0.5632228662755943,0.4979983720416466,0.0,,,,0.0,,,0.0,0.224305376604178,0.224305376604178,0.2451208005857459
