,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
50,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_6,0.885863974,0.885863974,-0.0626085949999999,0.2736445349999999,1.0,1.0,0.1908885240554809,0.1908885240554809,,1.0,,,1.0,1.0,1.0,,0.0,0.0,1.5762476265477183,1.5762476265477183,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-1.0949043780565262,-1.0949043780565262,,1.0,,,1.0,0.2740857824683189,0.2740857824683189,,0.0,0.0,0.501362126025729,0.501362126025729,,0.0,,,0.0,0.5494990697544156,0.5494990697544156,
52,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_106,0.02588925575,0.34679867425,0.29516825,0.29516825,1.0,1.0,-0.0300558626651763,-0.0300558626651763,,1.0,,,1.0,1.0,1.0,,0.0,0.0,1.252215421707546,1.252215421707546,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-1.3723803997039794,-1.3723803997039794,,1.0,,,1.0,-0.1783956959843635,-0.1783956959843635,,0.0,0.0,0.0655466887615555,0.0655466887615555,,0.0,,,0.0,0.3184127824467277,0.3184127824467277,
53,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_58,0.052545605,0.4609033450000001,0.1775347,0.1775347,1.0,1.0,1.1254362881183624,1.1254362881183624,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.531612066581297,0.531612066581297,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-1.6995157599449158,-1.6995157599449158,,1.0,,,1.0,-0.5352487921714782,-0.5352487921714782,,0.0,0.0,0.4310241639036667,0.4310241639036667,,0.0,,,0.0,0.2889947623764985,0.2889947623764985,
54,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_109,0.387617145,0.387617145,0.0021539299999999,0.0021539299999999,1.0,1.0,0.7569834299385547,0.7569834299385547,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.5164023595436552,0.5164023595436552,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-3.0183361053466795,-3.0183361053466795,,1.0,,,1.0,0.1012363851070403,0.1012363851070403,,0.0,0.0,0.2061634192967584,0.2061634192967584,,0.0,,,0.0,0.0441441455441754,0.0441441455441754,
55,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_39,0.01722705125,0.64690338125,1.17198717,1.17198717,1.0,1.0,0.7939353017136455,0.7939353017136455,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.76879391794253,0.76879391794253,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-1.1072789579629898,-1.1072789579629898,,1.0,,,1.0,0.8138194605708122,0.8138194605708122,,0.0,0.0,0.3028353944675963,0.3028353944675963,,0.0,,,0.0,0.5028260674143024,0.5028260674143024,
56,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_63,0.2383042499999999,0.6978197499999998,-0.353454905,0.463479415,1.0,1.0,-0.1453679899374644,-0.1453679899374644,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.5620140669911617,0.5620140669911617,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-0.6803286870320638,-0.6803286870320638,,1.0,,,1.0,1.0500340461730957,1.0500340461730957,,0.0,0.0,0.0895869250939586,0.0895869250939586,,0.0,,,0.0,0.498446510305062,0.498446510305062,
57,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_104,0.2123352025,1.0519518075,-0.9722256,0.9722256,1.0,1.0,-0.3536313287913799,-0.3536313287913799,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.8958085374329408,0.8958085374329408,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-0.5868823871016502,-0.5868823871016502,,1.0,,,1.0,0.3560916238464415,0.3560916238464415,,0.0,0.0,0.3381175006947263,0.3381175006947263,,0.0,,,0.0,0.3807875131565481,0.3807875131565481,
58,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_59,0.3478633138999999,0.7030867362999998,0.4654806555,0.5533090995000001,1.0,1.0,0.1456569582223892,0.1456569582223892,,1.0,,,1.0,1.0,1.0,,0.0,0.0,1.0636830555351835,1.0636830555351835,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-2.328615039587021,-2.328615039587021,,1.0,,,1.0,0.2480167243629694,0.2480167243629694,,0.0,0.0,1.1708148162502452,1.1708148162502452,,0.0,,,0.0,0.2847353819230935,0.2847353819230935,
59,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_67,0.2389486333333333,0.2389486333333333,0.2490328000000001,0.2490328000000001,1.0,1.0,-0.1013034135103225,-0.1013034135103225,,1.0,,,1.0,1.0,1.0,,0.0,0.0,1.3658332402994904,1.3658332402994904,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-3.0517486929893494,-3.0517486929893494,,1.0,,,1.0,-0.0440439705271273,-0.0440439705271273,,0.0,0.0,0.013375003946062,0.013375003946062,,0.0,,,0.0,0.0210827057348618,0.0210827057348618,
60,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_89,0.038236837,0.656968405,-0.808828796,0.8544632560000001,1.0,1.0,-0.0497733826438584,-0.0497733826438584,,1.0,,,1.0,1.0,1.0,,0.0,0.0,1.0921764126726232,1.0921764126726232,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-0.9217529296875,-0.9217529296875,,1.0,,,1.0,0.6301659345626831,0.6301659345626831,,0.0,0.0,0.4044633516584505,0.4044633516584505,,0.0,,,0.0,0.141936045495915,0.141936045495915,
61,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_48,0.0180053469999999,0.6542803730000001,-0.1387314016666667,0.6050173883333333,1.0,1.0,-0.311302050948143,-0.311302050948143,,1.0,,,1.0,1.0,1.0,,0.0,0.0,1.3649985340545674,1.3649985340545674,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-0.6710752323269844,-0.6710752323269844,,1.0,,,1.0,0.2925978752318769,0.2925978752318769,,0.0,0.0,0.3880944668801989,0.3880944668801989,,0.0,,,0.0,0.2240116006506084,0.2240116006506084,
62,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_3,0.0073043325,0.8546194575,1.2397158350000002,1.2397158350000002,1.0,1.0,0.8406915242473284,0.8406915242473284,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.903055315063365,0.903055315063365,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-0.6151218314965566,-0.6151218314965566,,1.0,,,1.0,0.1941218196103969,0.1941218196103969,,0.0,0.0,0.1968887170382302,0.1968887170382302,,0.0,,,0.0,0.2589267282287106,0.2589267282287106,
63,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_18,0.0652740142857143,0.6009117285714287,-0.1318979289999999,0.6533461956666667,1.0,1.0,-0.1394373439252376,-0.1394373439252376,,1.0,,,1.0,1.0,1.0,,0.0,0.0,1.1299372624367787,1.1299372624367787,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-1.5548328161239624,-1.5548328161239624,,1.0,,,1.0,0.4602861814200878,0.4602861814200878,,0.0,0.0,0.3532386863847322,0.3532386863847322,,0.0,,,0.0,0.1998894857574719,0.1998894857574719,
64,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_78,0.0062255744285714,0.7021611855714286,-0.3156106437142857,0.9501103094285712,1.0,1.0,0.2046239475409189,0.2046239475409189,,1.0,,,1.0,1.0,1.0,,0.0,0.0,1.497399063898213,1.497399063898213,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-0.6571644345919291,-0.6571644345919291,,1.0,,,1.0,1.3870189189910889,1.3870189189910889,,0.0,0.0,0.0886278574083041,0.0886278574083041,,0.0,,,0.0,0.3542223714749304,0.3542223714749304,
65,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_110,-0.0022965699999999,0.07521593,,,1.0,1.0,-1.630724310874939,-1.630724310874939,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,1.0,1.0,0.1372784376144409,0.1372784376144409,,1.0,,,1.0,0.056367315351963,0.056367315351963,,,,,,,,,,,,,
66,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_34,0.269200225,0.269200225,-0.47006471,0.47006471,1.0,1.0,-0.7488384395837784,-0.7488384395837784,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.5880084054054808,0.5880084054054808,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-1.4365995883941651,-1.4365995883941651,,1.0,,,1.0,0.1945764765143394,0.1945764765143394,,0.0,0.0,0.1041786989911802,0.1041786989911802,,0.0,,,0.0,0.0885536413639152,0.0885536413639152,
67,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_85,0.1565994999999999,0.2354348999999999,,,1.0,1.0,1.2253257036209106,1.2253257036209106,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,1.0,1.0,-2.8625693321228027,-2.8625693321228027,,1.0,,,1.0,0.5441625118255615,0.5441625118255615,,,,,,,,,,,,,
68,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_105,0.2052309,0.2052309,0.26564735,0.26564735,1.0,1.0,-0.3573543578386307,-0.3573543578386307,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.9794891514864924,0.9794891514864924,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-2.72037402788798,-2.72037402788798,,1.0,,,1.0,0.1651168515284855,0.1651168515284855,,0.0,0.0,0.0749784190736031,0.0749784190736031,,0.0,,,0.0,0.0350596829210042,0.0350596829210042,
69,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_93,-0.19365898,0.581298604,0.985658,0.985658,1.0,1.0,-0.716853765770793,-0.716853765770793,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.6949112623350248,0.6949112623350248,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-0.950239673256874,-0.950239673256874,,1.0,,,1.0,0.552980424836278,0.552980424836278,,0.0,0.0,0.1730633661601812,0.1730633661601812,,0.0,,,0.0,0.4120015734354559,0.4120015734354559,
70,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_80,0.4435183236666666,0.7148984318888889,-0.073675196,0.5669949110000001,1.0,1.0,0.6240316033363342,0.6240316033363342,,1.0,,,1.0,1.0,1.0,,0.0,0.0,1.2466879857516675,1.2466879857516675,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-1.6356825828552246,-1.6356825828552246,,1.0,,,1.0,-0.0535989329218864,-0.0535989329218864,,0.0,0.0,0.2002122888225855,0.2002122888225855,,0.0,,,0.0,0.2901940695162688,0.2901940695162688,
71,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_111,0.2583216216666666,0.4118882016666667,-0.4194094500000001,0.7824865833333333,1.0,1.0,0.5082679589589437,0.5082679589589437,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.9259514871699216,0.9259514871699216,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-1.1716677745183308,-1.1716677745183308,,1.0,,,1.0,0.2327574888865153,0.2327574888865153,,0.0,0.0,0.1096249541925306,0.1096249541925306,,0.0,,,0.0,0.7734319095028898,0.7734319095028898,
72,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_10,0.3439690851111112,0.859936114888889,-0.0171735925,0.7880948425000002,1.0,1.0,0.0270382389426231,0.0270382389426231,,1.0,,,1.0,1.0,1.0,,0.0,0.0,1.3121977081891554,1.3121977081891554,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-1.281661033630371,-1.281661033630371,,1.0,,,1.0,0.6018572077155113,0.6018572077155113,,0.0,0.0,0.3242248644060445,0.3242248644060445,,0.0,,,0.0,0.4451442636654533,0.4451442636654533,
73,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_69,0.0649654631666666,0.5569058145,-0.01460617275,0.01460617275,1.0,1.0,0.1722329426556825,0.1722329426556825,,1.0,,,1.0,1.0,1.0,,0.0,0.0,1.002987431739175,1.002987431739175,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-1.4356210231781006,-1.4356210231781006,,1.0,,,1.0,0.2708353400230407,0.2708353400230407,,0.0,0.0,0.3286715933224256,0.3286715933224256,,0.0,,,0.0,0.3176098367641468,0.3176098367641468,
74,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_9,0.7195161320000001,0.7529698560000002,0.16723387325,0.53574946175,1.0,1.0,0.3347889153519645,0.3347889153519645,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.2302799875196475,0.2302799875196475,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-1.671929195523262,-1.671929195523262,,1.0,,,1.0,0.1561152096837759,0.1561152096837759,,0.0,0.0,0.5742567644312209,0.5742567644312209,,0.0,,,0.0,0.2534383571051429,0.2534383571051429,
75,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_5,0.0179584446428572,0.5663543839285715,0.1885202514285714,0.3956438057142857,1.0,1.0,-0.5587748686472574,-0.5587748686472574,,1.0,,,1.0,1.0,1.0,,0.0,0.0,1.3731084780028242,1.3731084780028242,,0.0,,,0.0,0.0,0.0,,1.0,1.0,-1.2147799332936604,-1.2147799332936604,,1.0,,,1.0,0.083219197889169,0.083219197889169,,0.0,0.0,0.1725733961598046,0.1725733961598046,,0.0,,,0.0,0.0426988133607904,0.0426988133607904,
