,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
54,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_109,0.3020404825,0.3464182275,-0.06056614,0.06056614,-0.6889835119247436,1.0,,,,1.0,,,1.0,1.0,1.0,,0.7814620759830586,0.0,,,,0.0,,,0.0,0.0,0.0,,-2.1383314609527586,1.0,,,,1.0,,,1.0,-0.279412292689085,-0.279412292689085,,0.0800744609118681,0.0,,,,0.0,,,0.0,0.2173613145897323,0.2173613145897323,
55,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_39,0.3602737869999999,0.9122020505,1.06859465,1.06859465,-1.0504943248815837,1.0,,,,1.0,,,1.0,1.0,1.0,,0.7308220819563799,0.0,,,,0.0,,,0.0,0.0,0.0,,-3.023263663053513,1.0,,,,1.0,,,1.0,-0.9490213096141816,-0.9490213096141816,,1.292742422427838,0.0,,,,0.0,,,0.0,1.0005957905389815,1.0005957905389815,
56,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_63,0.0008280824999999,0.695348885,0.5755994090000001,0.5755994090000001,-0.025525040924549,1.0,,,,1.0,,,1.0,1.0,1.0,,1.2609772398890398,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.4403738925854365,1.0,,,,1.0,,,1.0,0.1071558343246578,0.1071558343246578,,0.3449266579418052,0.0,,,,0.0,,,0.0,0.1107462034479931,0.1107462034479931,
57,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_104,0.6058307825,1.1233465525000002,-0.58119762,0.58119762,0.8310494542121887,1.0,,,,1.0,,,1.0,1.0,1.0,,0.8466505141287767,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.1011848822236061,1.0,,,,1.0,,,1.0,0.1300263888202607,0.1300263888202607,,0.5035467015678836,0.0,,,,0.0,,,0.0,0.2026297033344789,0.2026297033344789,
58,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_59,-0.1456506161999999,0.6245322102,-0.0407731265,0.2541602865,-0.3155034817755223,1.0,,,,1.0,,,1.0,1.0,1.0,,1.06892965889616,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.6783462762832642,1.0,,,,1.0,,,1.0,0.0524967014789581,0.0524967014789581,,0.1696109186289635,0.0,,,,0.0,,,0.0,0.1924705195398402,0.1924705195398402,
59,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_67,0.3971853333333333,0.3971853333333333,0.3774841,0.3774841,-0.1506053358316421,1.0,,,,1.0,,,1.0,1.0,1.0,,0.5955524178968878,0.0,,,,0.0,,,0.0,0.0,0.0,,6.506975769996643,1.0,,,,1.0,,,1.0,-0.942430317401886,-0.942430317401886,,0.0581457150733016,0.0,,,,0.0,,,0.0,0.3979664294076606,0.3979664294076606,
60,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_89,0.031843774,0.8765780340000001,0.1103763459999999,0.395391202,-0.389164408047994,1.0,,,,1.0,,,1.0,1.0,1.0,,0.7038111066458647,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.2692971626917522,1.0,,,,1.0,,,1.0,-0.3511813419560591,-0.3511813419560591,,0.3210676189387501,0.0,,,,0.0,,,0.0,0.535343569355517,0.535343569355517,
61,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_48,0.2035074575,0.5436145939285714,0.7528698071666667,0.8223300461666666,0.5448242127895355,1.0,,,,1.0,,,1.0,1.0,1.0,,0.8971118368483748,0.0,,,,0.0,,,0.0,0.0,0.0,,3.3712750673294067,1.0,,,,1.0,,,1.0,0.8269163817167282,0.8269163817167282,,0.3049549762794318,0.0,,,,0.0,,,0.0,0.4340341521497526,0.4340341521497526,
62,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_3,0.8967857424999999,1.3103245425,0.1973304149999999,0.573158515,0.2621542662382126,1.0,,,,1.0,,,1.0,1.0,1.0,,1.119478532579463,0.0,,,,0.0,,,0.0,0.0,0.0,,0.3534699479738871,1.0,,,,1.0,,,1.0,0.2410861526926357,0.2410861526926357,,0.6229926659344461,0.0,,,,0.0,,,0.0,0.1748522957839281,0.1748522957839281,
63,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_18,1.4439413952857143,1.4439413952857143,0.1628770063333333,0.7929647136666667,0.0870563546195626,1.0,,,,1.0,,,1.0,1.0,1.0,,0.6833530508871952,0.0,,,,0.0,,,0.0,0.0,0.0,,3.178389862179756,1.0,,,,1.0,,,1.0,1.0749739883467555,1.0749739883467555,,1.962863228551874,0.0,,,,0.0,,,0.0,1.0139449241501943,1.0139449241501943,
64,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_78,-0.2384547024285713,0.7531256324285714,-0.1147358028571428,0.9457213371428572,0.0586869716644287,1.0,,,,1.0,,,1.0,1.0,1.0,,1.17822821137491,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.3296349222461383,1.0,,,,1.0,,,1.0,0.4127682894468307,0.4127682894468307,,0.3798998976808986,0.0,,,,0.0,,,0.0,0.26280126845786,0.26280126845786,
65,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_110,-0.0169794299999999,0.0749019599999999,,,0.1579993665218353,1.0,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,1.1113094091415403,1.0,,,,1.0,,,1.0,0.0823078826069831,0.0823078826069831,,,,,,,,,,,,,
66,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_34,0.0124496399999999,0.30203144,0.0255206499999999,0.0255206499999999,-0.5121672477573156,1.0,,,,1.0,,,1.0,1.0,1.0,,0.424540073704956,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.6165248930454255,1.0,,,,1.0,,,1.0,0.0397128082811832,0.0397128082811832,,0.1645156195858091,0.0,,,,0.0,,,0.0,0.1697743384384168,0.1697743384384168,
67,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_85,0.0901632249999999,0.2358794749999999,,,0.9768293499946594,1.0,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,-3.0249152183532715,1.0,,,,1.0,,,1.0,-0.4537056684494018,-0.4537056684494018,,,,,,,,,,,,,
68,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_105,0.029128525,0.071259475,0.02125215,0.04557845,1.387036403020223,1.0,,,,1.0,,,1.0,1.0,1.0,,0.2540870766632636,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.988631248474121,1.0,,,,1.0,,,1.0,-0.005914708909889,-0.005914708909889,,0.0248504329639569,0.0,,,,0.0,,,0.0,0.0119496660763339,0.0119496660763339,
69,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_93,0.7531094882,0.8338792641999999,0.111899473,0.576308843,0.4979095011949539,1.0,,,,1.0,,,1.0,1.0,1.0,,0.3236452961372402,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.483359545469284,1.0,,,,1.0,,,1.0,0.0097304573282599,0.0097304573282599,,0.3498652034422566,0.0,,,,0.0,,,0.0,0.4632527271818523,0.4632527271818523,
70,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_80,0.4963503592222222,0.7049208607777778,0.270697294,0.759282641,-0.8568773567676544,1.0,,,,1.0,,,1.0,1.0,1.0,,0.1700687025661023,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.8427084684371948,1.0,,,,1.0,,,1.0,0.3121588705107569,0.3121588705107569,,0.4027731462928707,0.0,,,,0.0,,,0.0,0.2983781808696593,0.2983781808696593,
71,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_111,0.0579331333333332,0.6754226,0.1248090733333332,0.26689546,0.3148728609085083,1.0,,,,1.0,,,1.0,1.0,1.0,,0.7776063939674411,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.792358120282491,1.0,,,,1.0,,,1.0,0.0943688601255416,0.0943688601255416,,0.2359793048273861,0.0,,,,0.0,,,0.0,0.2033416102090482,0.2033416102090482,
72,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_10,0.0429251606666667,0.7061711815555556,0.00843975,0.8369275250000001,0.1208547987043857,1.0,,,,1.0,,,1.0,1.0,1.0,,0.2710122900168264,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.9190518856048584,1.0,,,,1.0,,,1.0,-0.7501655146479607,-0.7501655146479607,,0.5164616310368086,0.0,,,,0.0,,,0.0,0.3748615158302828,0.3748615158302828,
73,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_69,0.4024560109999999,0.5066474876666667,0.5646505800000001,0.8769837,0.0819903351366519,1.0,,,,1.0,,,1.0,1.0,1.0,,1.1265109058606595,0.0,,,,0.0,,,0.0,0.0,0.0,,0.045503893867135,1.0,,,,1.0,,,1.0,0.0720573436119593,0.0720573436119593,,0.2421557868823486,0.0,,,,0.0,,,0.0,0.1097467916373671,0.1097467916373671,
74,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_9,1.22546553041,1.22546553041,0.586622501525,0.615483737375,-0.5784647166728973,1.0,,,,1.0,,,1.0,1.0,1.0,,1.0749620315416382,0.0,,,,0.0,,,0.0,0.0,0.0,,0.1092258542776107,1.0,,,,1.0,,,1.0,0.2306680618785321,0.2306680618785321,,0.3561832766104806,0.0,,,,0.0,,,0.0,0.2350724274675221,0.2350724274675221,
75,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_5,0.4453661267857143,0.7294229217857146,0.8359256899999999,0.8359256899999999,-0.4566262960433959,1.0,,,,1.0,,,1.0,1.0,1.0,,1.0297172803653862,0.0,,,,0.0,,,0.0,0.0,0.0,,-5.877291838328044,1.0,,,,1.0,,,1.0,0.0469287633895874,0.0469287633895874,,0.5727778457736779,0.0,,,,0.0,,,0.0,1.1615455402357702,1.1615455402357702,
76,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_12,0.260051272,0.296548292,0.51864888,0.51864888,0.4388554841279983,1.0,,,,1.0,,,1.0,1.0,1.0,,0.8065133291278704,0.0,,,,0.0,,,0.0,0.0,0.0,,-5.254017114639282,1.0,,,,1.0,,,1.0,-0.6389384046196938,-0.6389384046196938,,0.3039032225061814,0.0,,,,0.0,,,0.0,0.3510823862905345,0.3510823862905345,
77,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_13,0.2516543254545455,0.368277110909091,0.335820226,0.415081774,0.3640316696837544,1.0,,,,1.0,,,1.0,1.0,1.0,,0.6176287086156439,0.0,,,,0.0,,,0.0,0.0,0.0,,4.880488038063049,1.0,,,,1.0,,,1.0,0.4842556454241276,0.4842556454241276,,0.7344988141890043,0.0,,,,0.0,,,0.0,0.3991220085613651,0.3991220085613651,
78,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_73,0.71113913375,1.19700559875,-0.2424836359999999,0.956013971,0.234576236262607,1.0,,,,1.0,,,1.0,1.0,1.0,,0.6053109575913755,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.6176855166753134,1.0,,,,1.0,,,1.0,-0.4527524014314015,-0.4527524014314015,,0.2377672270778645,0.0,,,,0.0,,,0.0,0.7869972987582509,0.7869972987582509,
79,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_38,0.0101147191666666,0.9205298891666668,0.144554355,0.8560948549999999,0.1230657249689101,1.0,,,,1.0,,,1.0,1.0,1.0,,0.2519297597592951,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.7867442568143209,1.0,,,,1.0,,,1.0,-0.4204102760801713,-0.4204102760801713,,0.067127614022589,0.0,,,,0.0,,,0.0,0.3443792343653733,0.3443792343653733,
80,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_40,0.1136181003999999,0.3389122396,0.17684006,0.248272796,-0.5517859856287638,1.0,,,,1.0,,,1.0,1.0,1.0,,0.6329200494713612,0.0,,,,0.0,,,0.0,0.0,0.0,,-2.319262822469076,1.0,,,,1.0,,,1.0,0.1997104200224081,0.1997104200224081,,0.1908257323986584,0.0,,,,0.0,,,0.0,0.2035366768651691,0.2035366768651691,
81,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_81,0.048321709,0.749779563,-0.740472915,1.289164885,-0.7353215739130974,1.0,,,,1.0,,,1.0,1.0,1.0,,0.6753700292193159,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.708224594593048,1.0,,,,1.0,,,1.0,-0.528559027123265,-0.528559027123265,,0.462309632103678,0.0,,,,0.0,,,0.0,0.4450415121235213,0.4450415121235213,
