,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_mask.1,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_mask.1,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_mask.1,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_mask.1,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_separated,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.transformators.2.name,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.1,preprocessing_pipeline.transformators.2.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,src_content_1,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,src_content_1.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,src_content_1_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,src_content_1_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
46,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_91,0.025111546,1.056582982,0.4282752099999999,0.89937293,0.5478771527608236,0.5631511608759562,1.0,,,,1.0,,,1.0,1.0,1.0,,0.2149600240116867,1.151783019780486,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.4659485667943954,1.3557775020599363,1.0,,,,1.0,,,1.0,0.1809964974721273,0.1809964974721273,,0.3878375813145968,0.7510003743365111,0.0,,,,0.0,,,0.0,0.294392939307196,0.294392939307196,
47,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_44,0.0316755,0.0461951,-0.0233313333333332,0.086286,0.3662267923355102,-0.4108969867229461,1.0,,,,1.0,,,1.0,1.0,1.0,,0.8719678401955092,0.9352793729310084,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.2235783338546753,1.7291563749313354,1.0,,,,1.0,,,1.0,0.0284551180278261,0.0284551180278261,,0.0585258694567092,0.0102569145190571,0.0,,,,0.0,,,0.0,0.0231367516178844,0.0231367516178844,
48,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_82,0.0375001786,0.4609691614000001,-0.2868902399999999,0.6592178399999999,-0.3790284246206283,-0.6112807591756185,1.0,,,,1.0,,,1.0,1.0,1.0,,0.4147654704434019,0.3890980074097249,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.865642507870992,0.7483926018079122,1.0,,,,1.0,,,1.0,-0.4011878569920857,-0.4011878569920857,,0.3346621274351932,0.1728411827551424,0.0,,,,0.0,,,0.0,0.0250681816344729,0.0250681816344729,
49,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_33,0.003080646,1.069263346,0.4582622040000001,0.9703080320000002,0.5783251722653707,-0.4573528319597243,1.0,,,,1.0,,,1.0,1.0,1.0,,1.0855517960512997,0.2385589890195493,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.8283900022506714,-0.102967694401741,1.0,,,,1.0,,,1.0,-0.6067756911118826,-0.6067756911118826,,0.145905731235749,0.221556047435446,0.0,,,,0.0,,,0.0,0.1700655438322422,0.1700655438322422,
50,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_6,-0.000779404,0.776961924,-0.632972705,0.632972705,0.102799380198121,0.059967815876007,1.0,,,,1.0,,,1.0,1.0,1.0,,0.7919538549687052,1.0544209448106845,0.0,,,,0.0,,,0.0,0.0,0.0,,0.2604718897491693,0.0134647799641243,1.0,,,,1.0,,,1.0,0.2465694490820169,0.2465694490820169,,0.1140429358065249,0.4356491309795776,0.0,,,,0.0,,,0.0,0.1468970215635748,0.1468970215635748,
52,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_106,0.0964669257499999,0.3951672192499999,-0.0885885099999999,0.0885885099999999,0.4275222063064575,1.138558828830719,1.0,,,,1.0,,,1.0,1.0,1.0,,0.9407992560134912,0.2060184706536752,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.7376918405294418,0.7449334263801575,1.0,,,,1.0,,,1.0,-0.0493774564936757,-0.0493774564936757,,0.3734021832701459,0.9142273816106696,0.0,,,,0.0,,,0.0,0.1091695005860284,0.1091695005860284,
53,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_58,0.011980525,0.4607964249999999,0.14364171,0.14364171,0.1566786706447601,-0.4598156690597534,1.0,,,,1.0,,,1.0,1.0,1.0,,1.1599953798050069,1.0746176724255736,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.8405264914035797,0.1445570424199104,1.0,,,,1.0,,,1.0,0.0318414624780416,0.0318414624780416,,0.3274185618537287,0.1105971445893512,0.0,,,,0.0,,,0.0,0.1293048073775694,0.1293048073775694,
54,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_109,0.173263145,0.363026905,-0.09934729,0.09934729,0.4308602154254913,0.280842825397849,1.0,,,,1.0,,,1.0,1.0,1.0,,0.8396450664171712,0.6269405068153139,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.238280284404755,1.0419477581977843,1.0,,,,1.0,,,1.0,0.1060070092789828,0.1060070092789828,,0.3386266523666781,0.91669965572682,0.0,,,,0.0,,,0.0,0.1452163964031982,0.1452163964031982,
55,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_39,0.01939357125,0.75216045125,0.5812613666666667,0.5812613666666667,0.1142979487776756,0.7370664048939943,1.0,,,,1.0,,,1.0,1.0,1.0,,1.0879169746936643,0.6618709427274578,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.3966363240033388,1.225479006767273,1.0,,,,1.0,,,1.0,0.5143978297710419,0.5143978297710419,,0.2297272067776805,0.408431167728861,0.0,,,,0.0,,,0.0,0.1456135328899463,0.1456135328899463,
56,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_63,-0.0142984324999999,0.3096404725,1.3541198899999998,1.3541198899999998,-0.6109329598645369,-0.4693409303824107,1.0,,,,1.0,,,1.0,1.0,1.0,,0.5722704638574363,0.6370203469499661,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.2755556503931681,0.0490589671147366,1.0,,,,1.0,,,1.0,0.1568734065319101,0.1568734065319101,,0.497444146550616,0.0721468967962429,0.0,,,,0.0,,,0.0,0.3674792769722042,0.3674792769722042,
57,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_104,0.0059353525,1.0503590025,-1.18141573,1.18141573,-0.2336584240198135,0.2827019371092319,1.0,,,,1.0,,,1.0,1.0,1.0,,0.7477659717953268,0.4215458064118944,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.2748496849089861,0.033193527534604,1.0,,,,1.0,,,1.0,0.190708777308464,0.190708777308464,,0.3414636992461636,0.3665928050779896,0.0,,,,0.0,,,0.0,0.1608456964721539,0.1608456964721539,
58,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_59,0.3531083798,0.6409867642,-0.039039234,0.567202874,0.5462148636579514,0.2984835058450699,1.0,,,,1.0,,,1.0,1.0,1.0,,0.8784432613564981,0.4709248128698103,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.4881283119320869,0.5640150532126427,1.0,,,,1.0,,,1.0,0.1078420353587716,0.1078420353587716,,0.1840208747754085,0.5271472274870531,0.0,,,,0.0,,,0.0,0.1708541672979903,0.1708541672979903,
59,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_67,0.0682942666666666,0.0682942666666666,0.0773667,0.0773667,0.1332339122891426,0.3685635477304458,1.0,,,,1.0,,,1.0,1.0,1.0,,1.039319643215997,0.8063118331216929,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.4206891655921936,2.7898197174072266,1.0,,,,1.0,,,1.0,-0.121404007077217,-0.121404007077217,,0.2025723768667342,0.112124557593417,0.0,,,,0.0,,,0.0,0.0275693886776897,0.0275693886776897,
60,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_89,0.428591761,0.697300939,-0.750846608,0.750846608,-0.0854104061921437,-0.4040681918462117,1.0,,,,1.0,,,1.0,1.0,1.0,,0.8744933064196868,1.0916615391317803,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.5647408167521158,0.1386182146767775,1.0,,,,1.0,,,1.0,0.2372845038771629,0.2372845038771629,,0.4447972581537987,1.1059004738672062,0.0,,,,0.0,,,0.0,0.3449051599522106,0.3449051599522106,
61,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_48,0.0207243291428571,0.5477116265714286,0.3254006733333334,0.83448457,-0.1095376908779143,-0.9766921252012254,1.0,,,,1.0,,,1.0,1.0,1.0,,0.7264522469800843,0.1242644266343301,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.2034409493207932,0.4182252204045653,1.0,,,,1.0,,,1.0,0.037024456076324,0.037024456076324,,0.5071831746797826,0.4709733520392354,0.0,,,,0.0,,,0.0,0.1602156834244029,0.1602156834244029,
62,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_3,-0.004347485,0.854449285,1.228687465,1.228687465,-0.1465534369150797,0.8957299490769705,1.0,,,,1.0,,,1.0,1.0,1.0,,0.963536464638438,0.6022080852352016,0.0,,,,0.0,,,0.0,0.0,0.0,,0.0312981257836023,0.1111986748874187,1.0,,,,1.0,,,1.0,0.0920306568344434,0.0920306568344434,,0.3588550737119586,0.1926193542008246,0.0,,,,0.0,,,0.0,0.109468335863434,0.109468335863434,
63,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_18,0.0233461375714286,0.7932511824285714,0.5710858566666668,0.5710858566666668,-0.2610391117632389,-0.2541578188538551,1.0,,,,1.0,,,1.0,1.0,1.0,,0.1760361575833993,0.8822507470278899,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.32029689848423,1.182158350944519,1.0,,,,1.0,,,1.0,0.1593648362904787,0.1593648362904787,,0.4553470240274522,0.4183798778779585,0.0,,,,0.0,,,0.0,0.2209867885355609,0.2209867885355609,
64,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_78,0.2187857189999999,1.005488151,-0.1189241871428571,0.3154229042857142,0.8393157124519348,-0.0334073056777318,1.0,,,,1.0,,,1.0,1.0,1.0,,0.2981110157332416,0.8557368305590655,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.0377334058284759,0.700236634661754,1.0,,,,1.0,,,1.0,0.4192737042903899,0.4192737042903899,,0.2788471977408995,0.8914478201888208,0.0,,,,0.0,,,0.0,0.7175103619804756,0.7175103619804756,
65,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_110,-0.01117603,0.07540992,,,-0.917851984500885,0.7184228897094727,1.0,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,0.8899194598197937,-0.1595637947320938,1.0,,,,1.0,,,1.0,0.0427937135100364,0.0427937135100364,,,,,,,,,,,,,,
66,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_34,0.00525767,0.297283335,0.0200075799999999,0.0200075799999999,0.1578001156449318,0.0210061490535736,1.0,,,,1.0,,,1.0,1.0,1.0,,0.8831264014703297,1.075759785725219,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.3863327890634536,0.4140033930540084,1.0,,,,1.0,,,1.0,0.0644399151206016,0.0644399151206016,,0.1230661846654121,0.5758161812090521,0.0,,,,0.0,,,0.0,0.2869070921583315,0.2869070921583315,
67,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_85,0.0294778,0.2420040999999999,,,-0.4329317510128021,-1.093026876449585,1.0,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,-1.6358662843704224,0.6687845587730408,1.0,,,,1.0,,,1.0,0.0002104271552525,0.0002104271552525,,,,,,,,,,,,,,
68,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_105,0.017188875,0.060462325,0.0776597000000001,0.0776597000000001,-0.4015568892161052,0.626863658428192,1.0,,,,1.0,,,1.0,1.0,1.0,,1.2931233924473335,0.47160245119931,0.0,,,,0.0,,,0.0,0.0,0.0,,-1.4779030879338582,0.6238407890001932,1.0,,,,1.0,,,1.0,0.1188248529409368,0.1188248529409368,,0.048040508424709,0.3205395938990369,0.0,,,,0.0,,,0.0,0.1175391547404998,0.1175391547404998,
69,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,True,glorot,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-True_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_93,0.4178953199999999,0.692981092,0.0932545,0.80288553,0.5665561482310295,-0.1357851373031736,1.0,,,,1.0,,,1.0,1.0,1.0,,0.5790367646261841,0.4514943129900382,0.0,,,,0.0,,,0.0,0.0,0.0,,-0.4577701091766357,0.4622133858501911,1.0,,,,1.0,,,1.0,0.0445441454648971,0.0445441454648971,,0.1998556440088996,0.4057421188736649,0.0,,,,0.0,,,0.0,0.4131318099193269,0.4131318099193269,
