,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_mask.1,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_mask.1,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_mask.1,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_mask.1,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_separated,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.transformators.2.name,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.1,preprocessing_pipeline.transformators.2.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,src_content_1,att_src_edge_0,src_edge_0,src_edge_1,full_src_edge_0,full_src_edge_1,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,src_content_1.1,att_src_edge_0.1,src_edge_0.1,src_edge_1.1,full_src_edge_0.1,full_src_edge_1.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,src_content_1_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,src_edge_1_mean_trained,full_src_edge_0_mean_trained,full_src_edge_1_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,src_content_1_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,src_edge_1_std_trained,full_src_edge_0_std_trained,full_src_edge_1_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
51,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_6,0.21297965,0.735096494,-0.386650645,0.386650645,1.0,1.0,1.0,-0.6525282859802246,-0.2101026745513081,-0.6525282859802246,-0.2101026745513081,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.9913831142565924,0.772324296934865,0.9913831142565924,0.772324296934865,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-1.316597506403923,-0.8519341181963682,-1.316597506403923,-0.8519341181963682,,1.0,,,1.0,0.5365865370258689,0.5365865370258689,,0.0,0.0,0.0,0.5146757032078864,1.267931377445284,0.5146757032078864,1.267931377445284,,0.0,,,0.0,0.395833492427258,0.395833492427258,
52,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_106,0.0428213632499999,0.37412293175,0.1690657599999999,0.1690657599999999,1.0,1.0,1.0,-0.3009798116981982,-0.2892107039690018,-0.3009798116981982,-0.2892107039690018,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,1.0630763554612086,0.8490879199982447,1.0630763554612086,0.8490879199982447,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.8992011792957783,-1.3998875498771668,-0.8992011792957783,-1.3998875498771668,,1.0,,,1.0,-0.3064924046397209,-0.3064924046397209,,0.0,0.0,0.0,0.5789972139169849,0.7062896476126753,0.5789972139169849,0.7062896476126753,,0.0,,,0.0,0.2627374423177713,0.2627374423177713,
53,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_58,0.0946181775,0.5008828275,-0.0117071899999999,0.0117071899999999,1.0,1.0,1.0,0.1055141806602478,0.4453560680150986,0.1055141806602478,0.4453560680150986,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.6702931307602049,0.6159569214268057,0.6702931307602049,0.6159569214268057,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-1.2800656080245971,-1.7729742005467417,-1.2800656080245971,-1.7729742005467417,,1.0,,,1.0,-0.4752334415912628,-0.4752334415912628,,0.0,0.0,0.0,0.2867004767999186,0.9393480165590752,0.2867004767999186,0.9393480165590752,,0.0,,,0.0,0.0617798184599411,0.0617798184599411,
54,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_109,0.385448615,0.385448615,0.1128234799999999,0.1128234799999999,1.0,1.0,1.0,0.3467558920383453,0.4125261247158051,0.3467558920383453,0.4125261247158051,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.5764098109293001,1.0225661330944518,0.5764098109293001,1.0225661330944518,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-1.602491307258606,-3.280306005477905,-1.602491307258606,-3.280306005477905,,1.0,,,1.0,0.1370473563671111,0.1370473563671111,,0.0,0.0,0.0,0.1032021896376317,0.2049230029333305,0.1032021896376317,0.2049230029333305,,0.0,,,0.0,0.050671940321021,0.050671940321021,
55,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_39,0.2366686175,0.56262835,-0.3791422133333333,1.0172427,1.0,1.0,1.0,-0.3410232663154602,0.014510415494442,-0.3410232663154602,0.014510415494442,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,1.044210424687105,0.4216242911004953,1.044210424687105,0.4216242911004953,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.9232844859361647,-1.4360926151275637,-0.9232844859361647,-1.4360926151275637,,1.0,,,1.0,0.7925929427146912,0.7925929427146912,,0.0,0.0,0.0,0.3446740010038457,0.2543712302285199,0.3446740010038457,0.2543712302285199,,0.0,,,0.0,0.2901865830235789,0.2901865830235789,
56,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_63,0.168671318875,0.4468021773749999,0.589118885,0.947310315,1.0,1.0,1.0,0.009200910727183,0.2363977382580439,0.009200910727183,0.2363977382580439,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.9443586563508306,1.0686548415491997,0.9443586563508306,1.0686548415491997,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.6140246937672297,-0.7881253014008204,-0.6140246937672297,-0.7881253014008204,,1.0,,,1.0,0.986138828098774,0.986138828098774,,0.0,0.0,0.0,0.6693958527990048,0.8314188935395264,0.6693958527990048,0.8314188935395264,,0.0,,,0.0,0.881959184441093,0.881959184441093,
57,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_104,0.2157082925,1.0499074625,-0.97530874,0.97530874,1.0,1.0,1.0,0.2478745833039283,0.3372206777334213,0.2478745833039283,0.3372206777334213,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.3693587438374815,0.9552519073974964,0.3693587438374815,0.9552519073974964,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.5426299333572387,-0.6012991927564144,-0.5426299333572387,-0.6012991927564144,,1.0,,,1.0,0.1713026512414217,0.1713026512414217,,0.0,0.0,0.0,0.4721243905835259,0.782584305188691,0.4721243905835259,0.782584305188691,,0.0,,,0.0,0.2696064068680265,0.2696064068680265,
58,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_59,0.9703233002,0.9703233002,0.3143580875,0.7562908925,1.0,1.0,1.0,0.5911887660622597,0.0405332148075103,0.5911887660622597,0.0405332148075103,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.4835472347726194,0.4719352852851542,0.4835472347726194,0.4719352852851542,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-1.6480779498815536,-3.0287290513515472,-1.6480779498815536,-3.0287290513515472,,1.0,,,1.0,0.0332771884277462,0.0332771884277462,,0.0,0.0,0.0,0.593854175649236,0.9593892234476732,0.593854175649236,0.9593892234476732,,0.0,,,0.0,0.5274150747762159,0.5274150747762159,
59,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_67,0.2385697,0.2385697,0.2486171999999999,0.2486171999999999,1.0,1.0,1.0,-0.2301322408020496,0.4122520834207535,-0.2301322408020496,0.4122520834207535,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.5999525797750757,0.3829454095578067,0.5999525797750757,0.3829454095578067,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.4613736271858215,-3.2300000190734863,-0.4613736271858215,-3.2300000190734863,,1.0,,,1.0,-0.0441612468566745,-0.0441612468566745,,0.0,0.0,0.0,0.0006278287447647,0.0128571225881876,0.0006278287447647,0.0128571225881876,,0.0,,,0.0,0.023278681784902,0.023278681784902,
60,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_89,0.5092845300000001,0.754978812,-0.065932438,0.748994938,1.0,1.0,1.0,-0.1409542957941691,1.0343652963638306,-0.1409542957941691,1.0343652963638306,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,1.3011854996082306,0.6154032703744187,1.3011854996082306,0.6154032703744187,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.6843078831831614,-0.690768708785375,-0.6843078831831614,-0.690768708785375,,1.0,,,1.0,0.7800432642300924,0.7800432642300924,,0.0,0.0,0.0,0.3645214581357239,0.304795768207765,0.3645214581357239,0.304795768207765,,0.0,,,0.0,0.0167062769314878,0.0167062769314878,
61,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_48,0.1134752441428571,0.6471460415714285,-0.0215629733333333,0.5967204733333333,1.0,1.0,1.0,-0.4425202533602714,0.4305741786956787,-0.4425202533602714,0.4305741786956787,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.6094783165820898,0.5970860585786132,0.6094783165820898,0.5970860585786132,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.9144296571612358,-0.6455672085285187,-0.9144296571612358,-0.6455672085285187,,1.0,,,1.0,0.2981192916631698,0.2981192916631698,,0.0,0.0,0.0,0.3701009702323399,0.2008743639096249,0.3701009702323399,0.2008743639096249,,0.0,,,0.0,0.1928016949578121,0.1928016949578121,
62,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_3,0.77552602,1.2500831950000002,0.0772757349999999,0.572827695,1.0,1.0,1.0,0.669456829627355,0.5747111520419518,0.669456829627355,0.5747111520419518,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.6968470085089746,0.4814596816412703,0.6968470085089746,0.4814596816412703,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.7191261152426401,-0.6343169808387756,-0.7191261152426401,-0.6343169808387756,,1.0,,,1.0,0.2279228915770848,0.2279228915770848,,0.0,0.0,0.0,0.4761877006186542,0.195962664264158,0.4761877006186542,0.195962664264158,,0.0,,,0.0,0.1947306116012458,0.1947306116012458,
63,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_18,0.1014311732857143,0.4566228552857144,-0.4281370333333333,0.8644026333333334,1.0,1.0,1.0,0.1876912787556647,0.4881568700075149,0.1876912787556647,0.4881568700075149,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,1.0266184408257393,1.014083298981141,1.0266184408257393,1.014083298981141,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.601100817322731,-1.777558445930481,-0.601100817322731,-1.777558445930481,,1.0,,,1.0,0.4933053627610206,0.4933053627610206,,0.0,0.0,0.0,0.0713818053745115,0.3553917715983133,0.0713818053745115,0.3553917715983133,,0.0,,,0.0,0.1634059442006089,0.1634059442006089,
64,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_78,0.0700895282857142,0.8709598645714286,0.2130827942857143,0.5855724942857143,1.0,1.0,1.0,-0.4356024414300918,0.4788462320963542,-0.4356024414300918,0.4788462320963542,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.2442033854103272,0.8888976041506006,0.2442033854103272,0.8888976041506006,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-1.004898488521576,-0.3133167463044325,-1.004898488521576,-0.3133167463044325,,1.0,,,1.0,1.0836233894030254,1.0836233894030254,,0.0,0.0,0.0,0.44158934084641,0.5096980041674735,0.44158934084641,0.5096980041674735,,0.0,,,0.0,0.4876972600147824,0.4876972600147824,
65,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_110,-0.0038172599999999,0.07519984,,,1.0,1.0,1.0,0.3306184113025665,-0.9103987216949464,0.3306184113025665,-0.9103987216949464,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.1625241935253143,0.0707343071699142,0.1625241935253143,0.0707343071699142,,1.0,,,1.0,0.0580109246075153,0.0580109246075153,,,,,,,,,,,,,,,,
66,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_34,0.48470018,0.48470018,-0.250485221,0.250485221,1.0,1.0,1.0,0.8736474871635437,-0.4409497335553169,0.8736474871635437,-0.4409497335553169,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.3721210691571613,0.8744492279900774,0.3721210691571613,0.8744492279900774,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.7234573945403099,-1.9552001237869263,-0.7234573945403099,-1.9552001237869263,,1.0,,,1.0,0.2536111235618591,0.2536111235618591,,0.0,0.0,0.0,0.412235575320841,0.3879075956184538,0.412235575320841,0.3879075956184538,,0.0,,,0.0,0.0838763830722562,0.0838763830722562,
67,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_85,0.1532629549999999,0.2337643949999999,,,1.0,1.0,1.0,0.0833927616477012,0.3348385095596313,0.0833927616477012,0.3348385095596313,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,1.0,1.0,1.0,-1.004215121269226,-3.221086263656616,-1.004215121269226,-3.221086263656616,,1.0,,,1.0,0.607472836971283,0.607472836971283,,,,,,,,,,,,,,,,
68,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_105,0.21819135,0.21819135,0.2803625500000001,0.2803625500000001,1.0,1.0,1.0,0.2078624193867047,-0.9550832907358804,0.2078624193867047,-0.9550832907358804,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,1.0738983553762498,0.2098069965032181,1.0738983553762498,0.2098069965032181,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-1.3088457584381104,-3.1062390009562173,-1.3088457584381104,-3.1062390009562173,,1.0,,,1.0,0.172147326171398,0.172147326171398,,0.0,0.0,0.0,0.125448254118609,0.0977649305675964,0.125448254118609,0.0977649305675964,,0.0,,,0.0,0.0637104782517785,0.0637104782517785,
69,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_93,0.0167993779999999,0.606786574,1.00746592,1.00746592,1.0,1.0,1.0,0.0635681860148906,0.4666338749229908,0.0635681860148906,0.4666338749229908,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.7987820607975572,0.5602427944610878,0.7987820607975572,0.5602427944610878,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.8060473427176476,-0.9085944788530468,-0.8060473427176476,-0.9085944788530468,,1.0,,,1.0,0.4533863198012113,0.4533863198012113,,0.0,0.0,0.0,0.3783104382277314,0.6062553065780751,0.3783104382277314,0.6062553065780751,,0.0,,,0.0,0.417068818793091,0.417068818793091,
70,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_80,0.0854640036666667,0.5697068318888889,-0.2352795885,0.7035508035,1.0,1.0,1.0,-0.037466611713171,0.1070293337106705,-0.037466611713171,0.1070293337106705,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.904521233408535,0.9965948421045936,0.904521233408535,0.9965948421045936,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-1.1099653914570808,-1.970347374677658,-1.1099653914570808,-1.970347374677658,,1.0,,,1.0,-0.0919153108261525,-0.0919153108261525,,0.0,0.0,0.0,0.5801730854285608,0.2315253250474709,0.5801730854285608,0.2315253250474709,,0.0,,,0.0,0.1720099869518028,0.1720099869518028,
