,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0_mean_init,att_src_edge_0_mean_init,src_edge_0_mean_init,full_src_edge_0_mean_init,dst_content_0_mean_init,att_dst_edge_0_mean_init,dst_edge_0_mean_init,full_dst_edge_0_mean_init,att_edge_0_mean_init,edge_0_mean_init,full_edge_0_mean_init,bias_0_mean_init,src_content_0_std_init,att_src_edge_0_std_init,src_edge_0_std_init,full_src_edge_0_std_init,dst_content_0_std_init,att_dst_edge_0_std_init,dst_edge_0_std_init,full_dst_edge_0_std_init,att_edge_0_std_init,edge_0_std_init,full_edge_0_std_init,bias_0_std_init,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained,src_content_0_init,att_src_edge_0_init,src_edge_0_init,full_src_edge_0_init,dst_content_0_init,att_dst_edge_0_init,dst_edge_0_init,full_dst_edge_0_init,att_edge_0_init,edge_0_init,full_edge_0_init,bias_0_init,graph,src_content_0_trained,att_src_edge_0_trained,src_edge_0_trained,full_src_edge_0_trained,dst_content_0_trained,att_dst_edge_0_trained,dst_edge_0_trained,full_dst_edge_0_trained,att_edge_0_trained,edge_0_trained,full_edge_0_trained,bias_0_trained
46,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_6,0.1543217971428571,0.6553270885714285,,,1.0,1.0,1.1790152788162231,1.1790152788162231,,1.0,,,1.0,1.194164752960205,1.194164752960205,0.0,,,,,,,,,,,,,1.0,1.0,0.3177936971187591,0.3177936971187591,,1.0,,,1.0,0.4023396074771881,0.4023396074771881,-0.6782978773117065,,,,,,,,,,,,,1.0,1.0,1.1790152788162231,1.1790152788162231,,1.0,,,1.0,1.194164752960205,1.194164752960205,0.0,graph_0,1.0,1.0,0.3177936971187591,0.3177936971187591,,1.0,,,1.0,0.4023396074771881,0.4023396074771881,-0.6782978773117065
47,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_106,0.0036378345999999,0.2212351294,,,1.0,1.0,-0.0880878493189811,-0.0880878493189811,,1.0,,,1.0,0.7989675998687744,0.7989675998687744,0.0,,,,,,,,,,,,,1.0,1.0,-0.6634657979011536,-0.6634657979011536,,1.0,,,1.0,-1.2776190042495728,-1.2776190042495728,-0.3633711338043213,,,,,,,,,,,,,1.0,1.0,-0.0880878493189811,-0.0880878493189811,,1.0,,,1.0,0.7989675998687744,0.7989675998687744,0.0,graph_0,1.0,1.0,-0.6634657979011536,-0.6634657979011536,,1.0,,,1.0,-1.2776190042495728,-1.2776190042495728,-0.3633711338043213
48,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_58,0.005378252,0.304724272,,,1.0,1.0,-0.2968957126140594,-0.2968957126140594,,1.0,,,1.0,0.1647734493017196,0.1647734493017196,0.0,,,,,,,,,,,,,1.0,1.0,-0.3439578711986542,-0.3439578711986542,,1.0,,,1.0,-0.9325531721115112,-0.9325531721115112,-0.5365558862686157,,,,,,,,,,,,,1.0,1.0,-0.2968957126140594,-0.2968957126140594,,1.0,,,1.0,0.1647734493017196,0.1647734493017196,0.0,graph_0,1.0,1.0,-0.3439578711986542,-0.3439578711986542,,1.0,,,1.0,-0.9325531721115112,-0.9325531721115112,-0.5365558862686157
49,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_109,0.02162545,0.22036335,,,1.0,1.0,1.5095183849334717,1.5095183849334717,,1.0,,,1.0,-0.5044603943824768,-0.5044603943824768,0.0,,,,,,,,,,,,,1.0,1.0,1.449455976486206,1.449455976486206,,1.0,,,1.0,-0.5878887176513672,-0.5878887176513672,-2.1562306880950928,,,,,,,,,,,,,1.0,1.0,1.5095183849334717,1.5095183849334717,,1.0,,,1.0,-0.5044603943824768,-0.5044603943824768,0.0,graph_0,1.0,1.0,1.449455976486206,1.449455976486206,,1.0,,,1.0,-0.5878887176513672,-0.5878887176513672,-2.1562306880950928
50,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_39,0.0005582281818181,0.6359990263636365,,,1.0,1.0,1.7284337282180786,1.7284337282180786,,1.0,,,1.0,-0.3189406096935272,-0.3189406096935272,0.0,,,,,,,,,,,,,1.0,1.0,-0.3006456792354584,-0.3006456792354584,,1.0,,,1.0,1.3689661026000977,1.3689661026000977,-0.3560287058353424,,,,,,,,,,,,,1.0,1.0,1.7284337282180786,1.7284337282180786,,1.0,,,1.0,-0.3189406096935272,-0.3189406096935272,0.0,graph_0,1.0,1.0,-0.3006456792354584,-0.3006456792354584,,1.0,,,1.0,1.3689661026000977,1.3689661026000977,-0.3560287058353424
51,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_63,0.0066319899999999,0.5158382266666667,,,1.0,1.0,0.7179457545280457,0.7179457545280457,,1.0,,,1.0,-0.8147587180137634,-0.8147587180137634,0.0,,,,,,,,,,,,,1.0,1.0,-0.0005836858763359,-0.0005836858763359,,1.0,,,1.0,-2.2995450496673584,-2.2995450496673584,-0.6674042344093323,,,,,,,,,,,,,1.0,1.0,0.7179457545280457,0.7179457545280457,,1.0,,,1.0,-0.8147587180137634,-0.8147587180137634,0.0,graph_0,1.0,1.0,-0.0005836858763359,-0.0005836858763359,,1.0,,,1.0,-2.2995450496673584,-2.2995450496673584,-0.6674042344093323
52,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_104,-0.0049842747999999,0.9460164188,,,1.0,1.0,-0.9588163495063782,-0.9588163495063782,,1.0,,,1.0,0.4841527938842773,0.4841527938842773,0.0,,,,,,,,,,,,,1.0,1.0,-2.4872922897338867,-2.4872922897338867,,1.0,,,1.0,0.4412758648395538,0.4412758648395538,0.4984109401702881,,,,,,,,,,,,,1.0,1.0,-0.9588163495063782,-0.9588163495063782,,1.0,,,1.0,0.4841527938842773,0.4841527938842773,0.0,graph_0,1.0,1.0,-2.4872922897338867,-2.4872922897338867,,1.0,,,1.0,0.4412758648395538,0.4412758648395538,0.4984109401702881
53,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_59,0.0032544465714285,0.4621860562857143,,,1.0,1.0,-1.159226655960083,-1.159226655960083,,1.0,,,1.0,0.9876863360404968,0.9876863360404968,0.0,,,,,,,,,,,,,1.0,1.0,-1.730983018875122,-1.730983018875122,,1.0,,,1.0,1.0761618614196775,1.0761618614196775,-0.5363873839378357,,,,,,,,,,,,,1.0,1.0,-1.159226655960083,-1.159226655960083,,1.0,,,1.0,0.9876863360404968,0.9876863360404968,0.0,graph_0,1.0,1.0,-1.730983018875122,-1.730983018875122,,1.0,,,1.0,1.0761618614196775,1.0761618614196775,-0.5363873839378357
54,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_67,0.06389765,0.3363226,,,1.0,1.0,-1.53044331073761,-1.53044331073761,,1.0,,,1.0,-1.1315207481384275,-1.1315207481384275,0.0,,,,,,,,,,,,,1.0,1.0,-1.930740475654602,-1.930740475654602,,1.0,,,1.0,-0.8682214021682739,-0.8682214021682739,-0.5554226636886597,,,,,,,,,,,,,1.0,1.0,-1.53044331073761,-1.53044331073761,,1.0,,,1.0,-1.1315207481384275,-1.1315207481384275,0.0,graph_0,1.0,1.0,-1.930740475654602,-1.930740475654602,,1.0,,,1.0,-0.8682214021682739,-0.8682214021682739,-0.5554226636886597
55,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_89,0.0301634590666666,0.6233036657333334,,,1.0,1.0,-1.290211200714111,-1.290211200714111,,1.0,,,1.0,1.4746812582015991,1.4746812582015991,0.0,,,,,,,,,,,,,1.0,1.0,0.9171046614646912,0.9171046614646912,,1.0,,,1.0,0.8142898678779602,0.8142898678779602,-1.127849817276001,,,,,,,,,,,,,1.0,1.0,-1.290211200714111,-1.290211200714111,,1.0,,,1.0,1.4746812582015991,1.4746812582015991,0.0,graph_0,1.0,1.0,0.9171046614646912,0.9171046614646912,,1.0,,,1.0,0.8142898678779602,0.8142898678779602,-1.127849817276001
56,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_48,0.01283095315,0.5968793808499999,,,1.0,1.0,1.730818510055542,1.730818510055542,,1.0,,,1.0,0.8667241334915161,0.8667241334915161,0.0,,,,,,,,,,,,,1.0,1.0,0.2191767543554306,0.2191767543554306,,1.0,,,1.0,0.7172548174858093,0.7172548174858093,-0.6269140243530273,,,,,,,,,,,,,1.0,1.0,1.730818510055542,1.730818510055542,,1.0,,,1.0,0.8667241334915161,0.8667241334915161,0.0,graph_0,1.0,1.0,0.2191767543554306,0.2191767543554306,,1.0,,,1.0,0.7172548174858093,0.7172548174858093,-0.6269140243530273
57,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_3,0.0136341153333333,0.8497046873333334,,,1.0,1.0,0.3425997197628021,0.3425997197628021,,1.0,,,1.0,-0.5042752027511597,-0.5042752027511597,0.0,,,,,,,,,,,,,1.0,1.0,1.8848075866699217,1.8848075866699217,,1.0,,,1.0,0.2823812365531921,0.2823812365531921,-1.361575722694397,,,,,,,,,,,,,1.0,1.0,0.3425997197628021,0.3425997197628021,,1.0,,,1.0,-0.5042752027511597,-0.5042752027511597,0.0,graph_0,1.0,1.0,1.8848075866699217,1.8848075866699217,,1.0,,,1.0,0.2823812365531921,0.2823812365531921,-1.361575722694397
58,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_18,0.0035831182999999,0.5777851076999999,,,1.0,1.0,0.2226370424032211,0.2226370424032211,,1.0,,,1.0,-1.0027838945388794,-1.0027838945388794,0.0,,,,,,,,,,,,,1.0,1.0,-1.0450245141983032,-1.0450245141983032,,1.0,,,1.0,0.0259997826069593,0.0259997826069593,-0.3595517873764038,,,,,,,,,,,,,1.0,1.0,0.2226370424032211,0.2226370424032211,,1.0,,,1.0,-1.0027838945388794,-1.0027838945388794,0.0,graph_0,1.0,1.0,-1.0450245141983032,-1.0450245141983032,,1.0,,,1.0,0.0259997826069593,0.0259997826069593,-0.3595517873764038
59,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_78,0.0399039163809523,0.7251834078095237,,,1.0,1.0,-1.154918909072876,-1.154918909072876,,1.0,,,1.0,0.9838958382606506,0.9838958382606506,0.0,,,,,,,,,,,,,1.0,1.0,-0.7442778944969177,-0.7442778944969177,,1.0,,,1.0,1.3010177612304688,1.3010177612304688,0.1095137447118759,,,,,,,,,,,,,1.0,1.0,-1.154918909072876,-1.154918909072876,,1.0,,,1.0,0.9838958382606506,0.9838958382606506,0.0,graph_0,1.0,1.0,-0.7442778944969177,-0.7442778944969177,,1.0,,,1.0,1.3010177612304688,1.3010177612304688,0.1095137447118759
60,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_110,0.008222065,0.071900865,,,1.0,1.0,0.7874848246574402,0.7874848246574402,,1.0,,,1.0,0.937279224395752,0.937279224395752,0.0,,,,,,,,,,,,,1.0,1.0,0.4362581074237823,0.4362581074237823,,1.0,,,1.0,0.2816758155822754,0.2816758155822754,-0.3646081984043121,,,,,,,,,,,,,1.0,1.0,0.7874848246574402,0.7874848246574402,,1.0,,,1.0,0.937279224395752,0.937279224395752,0.0,graph_0,1.0,1.0,0.4362581074237823,0.4362581074237823,,1.0,,,1.0,0.2816758155822754,0.2816758155822754,-0.3646081984043121
61,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_34,0.002086723,0.336436437,,,1.0,1.0,-1.4336730241775513,-1.4336730241775513,,1.0,,,1.0,0.4859753847122192,0.4859753847122192,0.0,,,,,,,,,,,,,1.0,1.0,-0.8213703036308289,-0.8213703036308289,,1.0,,,1.0,0.9887404441833496,0.9887404441833496,-0.0890648514032363,,,,,,,,,,,,,1.0,1.0,-1.4336730241775513,-1.4336730241775513,,1.0,,,1.0,0.4859753847122192,0.4859753847122192,0.0,graph_0,1.0,1.0,-0.8213703036308289,-0.8213703036308289,,1.0,,,1.0,0.9887404441833496,0.9887404441833496,-0.0890648514032363
62,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_85,0.0083385499999999,0.0083385499999999,,,1.0,1.0,-0.7583513855934143,-0.7583513855934143,,1.0,,,1.0,-1.3884944915771484,-1.3884944915771484,0.0,,,,,,,,,,,,,1.0,1.0,-0.713608980178833,-0.713608980178833,,1.0,,,1.0,0.0494483187794685,0.0494483187794685,-0.8289839029312134,,,,,,,,,,,,,1.0,1.0,-0.7583513855934143,-0.7583513855934143,,1.0,,,1.0,-1.3884944915771484,-1.3884944915771484,0.0,graph_0,1.0,1.0,-0.713608980178833,-0.713608980178833,,1.0,,,1.0,0.0494483187794685,0.0494483187794685,-0.8289839029312134
63,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_105,0.0361820166666666,0.2609786166666667,,,1.0,1.0,1.565018892288208,1.565018892288208,,1.0,,,1.0,-0.3598855137825012,-0.3598855137825012,0.0,,,,,,,,,,,,,1.0,1.0,-0.5666215419769287,-0.5666215419769287,,1.0,,,1.0,-0.1613498330116272,-0.1613498330116272,-1.3961154222488403,,,,,,,,,,,,,1.0,1.0,1.565018892288208,1.565018892288208,,1.0,,,1.0,-0.3598855137825012,-0.3598855137825012,0.0,graph_0,1.0,1.0,-0.5666215419769287,-0.5666215419769287,,1.0,,,1.0,-0.1613498330116272,-0.1613498330116272,-1.3961154222488403
64,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_93,0.0138302628571429,0.4848882971428571,,,1.0,1.0,0.0382163301110267,0.0382163301110267,,1.0,,,1.0,1.148279905319214,1.148279905319214,0.0,,,,,,,,,,,,,1.0,1.0,0.4085704088211059,0.4085704088211059,,1.0,,,1.0,-0.692669689655304,-0.692669689655304,-1.0583891868591309,,,,,,,,,,,,,1.0,1.0,0.0382163301110267,0.0382163301110267,,1.0,,,1.0,1.148279905319214,1.148279905319214,0.0,graph_0,1.0,1.0,0.4085704088211059,0.4085704088211059,,1.0,,,1.0,-0.692669689655304,-0.692669689655304,-1.0583891868591309
65,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_80,0.0538531822307692,0.655456947,,,1.0,1.0,-0.8350485563278198,-0.8350485563278198,,1.0,,,1.0,1.6119954586029053,1.6119954586029053,0.0,,,,,,,,,,,,,1.0,1.0,-0.5711057186126709,-0.5711057186126709,,1.0,,,1.0,0.922009527683258,0.922009527683258,-0.8978586196899414,,,,,,,,,,,,,1.0,1.0,-0.8350485563278198,-0.8350485563278198,,1.0,,,1.0,1.6119954586029053,1.6119954586029053,0.0,graph_0,1.0,1.0,-0.5711057186126709,-0.5711057186126709,,1.0,,,1.0,0.922009527683258,0.922009527683258,-0.8978586196899414
66,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_111,0.111542921111111,0.59228767,,,1.0,1.0,0.2675234079360962,0.2675234079360962,,1.0,,,1.0,-0.0228177234530448,-0.0228177234530448,0.0,,,,,,,,,,,,,1.0,1.0,-0.6141746640205383,-0.6141746640205383,,1.0,,,1.0,-0.5902215838432312,-0.5902215838432312,-0.7802387475967407,,,,,,,,,,,,,1.0,1.0,0.2675234079360962,0.2675234079360962,,1.0,,,1.0,-0.0228177234530448,-0.0228177234530448,0.0,graph_0,1.0,1.0,-0.6141746640205383,-0.6141746640205383,,1.0,,,1.0,-0.5902215838432312,-0.5902215838432312,-0.7802387475967407
67,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_10,0.0262348004615384,0.620794861076923,,,1.0,1.0,1.0227692127227783,1.0227692127227783,,1.0,,,1.0,-1.4257352352142334,-1.4257352352142334,0.0,,,,,,,,,,,,,1.0,1.0,-0.4255566596984863,-0.4255566596984863,,1.0,,,1.0,0.170567899942398,0.170567899942398,-0.944355845451355,,,,,,,,,,,,,1.0,1.0,1.0227692127227783,1.0227692127227783,,1.0,,,1.0,-1.4257352352142334,-1.4257352352142334,0.0,graph_0,1.0,1.0,-0.4255566596984863,-0.4255566596984863,,1.0,,,1.0,0.170567899942398,0.170567899942398,-0.944355845451355
68,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_69,0.0598285551375,0.4213976973625,,,1.0,1.0,1.643171310424805,1.643171310424805,,1.0,,,1.0,1.4419597387313845,1.4419597387313845,0.0,,,,,,,,,,,,,1.0,1.0,0.4819085597991943,0.4819085597991943,,1.0,,,1.0,1.8160879611969,1.8160879611969,-0.896539032459259,,,,,,,,,,,,,1.0,1.0,1.643171310424805,1.643171310424805,,1.0,,,1.0,1.4419597387313845,1.4419597387313845,0.0,graph_0,1.0,1.0,0.4819085597991943,0.4819085597991943,,1.0,,,1.0,1.8160879611969,1.8160879611969,-0.896539032459259
69,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_9,0.0127298387857143,0.5114500897857143,,,1.0,1.0,1.0515828132629397,1.0515828132629397,,1.0,,,1.0,0.1633718758821487,0.1633718758821487,0.0,,,,,,,,,,,,,1.0,1.0,-0.0462694764137268,-0.0462694764137268,,1.0,,,1.0,-0.1156664192676544,-0.1156664192676544,-0.9090801477432252,,,,,,,,,,,,,1.0,1.0,1.0515828132629397,1.0515828132629397,,1.0,,,1.0,0.1633718758821487,0.1633718758821487,0.0,graph_0,1.0,1.0,-0.0462694764137268,-0.0462694764137268,,1.0,,,1.0,-0.1156664192676544,-0.1156664192676544,-0.9090801477432252
70,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_5,0.001210695,0.4394149970000001,,,1.0,1.0,0.3445013761520386,0.3445013761520386,,1.0,,,1.0,-0.9608043432235718,-0.9608043432235718,0.0,,,,,,,,,,,,,1.0,1.0,-1.2355303764343262,-1.2355303764343262,,1.0,,,1.0,0.5755693912506104,0.5755693912506104,-0.1539027690887451,,,,,,,,,,,,,1.0,1.0,0.3445013761520386,0.3445013761520386,,1.0,,,1.0,-0.9608043432235718,-0.9608043432235718,0.0,graph_0,1.0,1.0,-1.2355303764343262,-1.2355303764343262,,1.0,,,1.0,0.5755693912506104,0.5755693912506104,-0.1539027690887451
