,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0_mean_init,att_src_edge_0_mean_init,src_edge_0_mean_init,full_src_edge_0_mean_init,dst_content_0_mean_init,att_dst_edge_0_mean_init,dst_edge_0_mean_init,full_dst_edge_0_mean_init,att_edge_0_mean_init,edge_0_mean_init,full_edge_0_mean_init,bias_0_mean_init,src_content_0_std_init,att_src_edge_0_std_init,src_edge_0_std_init,full_src_edge_0_std_init,dst_content_0_std_init,att_dst_edge_0_std_init,dst_edge_0_std_init,full_dst_edge_0_std_init,att_edge_0_std_init,edge_0_std_init,full_edge_0_std_init,bias_0_std_init,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained,src_content_0_init,att_src_edge_0_init,src_edge_0_init,full_src_edge_0_init,dst_content_0_init,att_dst_edge_0_init,dst_edge_0_init,full_dst_edge_0_init,att_edge_0_init,edge_0_init,full_edge_0_init,bias_0_init,graph,src_content_0_trained,att_src_edge_0_trained,src_edge_0_trained,full_src_edge_0_trained,dst_content_0_trained,att_dst_edge_0_trained,dst_edge_0_trained,full_dst_edge_0_trained,att_edge_0_trained,edge_0_trained,full_edge_0_trained,bias_0_trained
277,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_17,0.0139451975,0.1218818074999999,-0.01087418,0.01087418,0.4018926560878754,1.0,-1.0252453804016113,-1.0252453804016113,,1.0,,,1.0,0.8774429321289062,0.8774429321289062,0.0,0.864452999817749,0.0,0.2575487661611997,0.2575487661611997,,0.0,,,0.0,0.8295185835079527,0.8295185835079527,0.0,0.5773741245269776,1.0,-0.6516500130295754,-0.6516500130295754,,1.0,,,1.0,0.3443931221961974,0.3443931221961974,-0.3959632873535156,0.591199614647142,0.0,0.4192314866115568,0.4192314866115568,,0.0,,,0.0,0.6630672110830645,0.6630672110830645,0.2330313892668214,-0.1658912003040313,1.0,-0.9395847916603088,-0.9395847916603088,,1.0,,,1.0,1.5188100337982178,1.5188100337982178,0.0,graph_3,0.1661099791526794,1.0,-0.7678256034851074,-0.7678256034851074,,1.0,,,1.0,0.9584908485412598,0.9584908485412598,-0.4803164303302765
278,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_17,0.0139451975,0.1218818074999999,-0.01087418,0.01087418,0.4018926560878754,1.0,-1.0252453804016113,-1.0252453804016113,,1.0,,,1.0,0.8774429321289062,0.8774429321289062,0.0,0.864452999817749,0.0,0.2575487661611997,0.2575487661611997,,0.0,,,0.0,0.8295185835079527,0.8295185835079527,0.0,0.5773741245269776,1.0,-0.6516500130295754,-0.6516500130295754,,1.0,,,1.0,0.3443931221961974,0.3443931221961974,-0.3959632873535156,0.591199614647142,0.0,0.4192314866115568,0.4192314866115568,,0.0,,,0.0,0.6630672110830645,0.6630672110830645,0.2330313892668214,1.652510404586792,1.0,-0.7865356206893921,-0.7865356206893921,,1.0,,,1.0,1.7187212705612185,1.7187212705612185,0.0,graph_1,1.4548252820968628,1.0,-0.439298152923584,-0.439298152923584,,1.0,,,1.0,1.0593994855880735,1.0593994855880735,-0.0853711068630218
279,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_17,0.0139451975,0.1218818074999999,-0.01087418,0.01087418,0.4018926560878754,1.0,-1.0252453804016113,-1.0252453804016113,,1.0,,,1.0,0.8774429321289062,0.8774429321289062,0.0,0.864452999817749,0.0,0.2575487661611997,0.2575487661611997,,0.0,,,0.0,0.8295185835079527,0.8295185835079527,0.0,0.5773741245269776,1.0,-0.6516500130295754,-0.6516500130295754,,1.0,,,1.0,0.3443931221961974,0.3443931221961974,-0.3959632873535156,0.591199614647142,0.0,0.4192314866115568,0.4192314866115568,,0.0,,,0.0,0.6630672110830645,0.6630672110830645,0.2330313892668214,-0.5524322986602783,1.0,-1.401943922042847,-1.401943922042847,,1.0,,,1.0,0.9996590614318848,0.9996590614318848,0.0,graph_0,-0.0464037060737609,1.0,-0.9153438806533812,-0.9153438806533812,,1.0,,,1.0,0.3212912380695343,0.3212912380695343,-0.5384397506713867
280,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_17,0.0139451975,0.1218818074999999,-0.01087418,0.01087418,0.4018926560878754,1.0,-1.0252453804016113,-1.0252453804016113,,1.0,,,1.0,0.8774429321289062,0.8774429321289062,0.0,0.864452999817749,0.0,0.2575487661611997,0.2575487661611997,,0.0,,,0.0,0.8295185835079527,0.8295185835079527,0.0,0.5773741245269776,1.0,-0.6516500130295754,-0.6516500130295754,,1.0,,,1.0,0.3443931221961974,0.3443931221961974,-0.3959632873535156,0.591199614647142,0.0,0.4192314866115568,0.4192314866115568,,0.0,,,0.0,0.6630672110830645,0.6630672110830645,0.2330313892668214,0.2591575980186462,1.0,-0.8291776776313782,-0.8291776776313782,,1.0,,,1.0,0.4815685451030731,0.4815685451030731,0.0,graph_4,0.486621618270874,1.0,-0.0383326485753059,-0.0383326485753059,,1.0,,,1.0,-0.2166084945201873,-0.2166084945201873,-0.6497690081596375
281,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_68,0.0026183585555556,0.2363145414444445,-0.3515531216249999,0.543813546625,1.1673129573464394,1.0,-0.1047621965408325,-0.1047621965408325,,1.0,,,1.0,0.292217917740345,0.292217917740345,0.0,0.5955854234078007,0.0,1.1536984860004953,1.1536984860004953,,0.0,,,0.0,0.5853668283701393,0.5853668283701393,0.0,0.4063022136688232,1.0,-0.7933660820126534,-0.7933660820126534,,1.0,,,1.0,0.0037064608186483,0.0037064608186483,-1.098315566778183,0.100427671632906,0.0,0.4813065569832214,0.4813065569832214,,0.0,,,0.0,0.243627449277425,0.243627449277425,0.2181054635938003,1.2846790552139282,1.0,-1.1761726140975952,-1.1761726140975952,,1.0,,,1.0,0.901729941368103,0.901729941368103,0.0,graph_2,0.5142998695373535,1.0,-1.350901484489441,-1.350901484489441,,1.0,,,1.0,0.0149207934737205,0.0149207934737205,-0.8409736156463623
282,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_68,0.0026183585555556,0.2363145414444445,-0.3515531216249999,0.543813546625,1.1673129573464394,1.0,-0.1047621965408325,-0.1047621965408325,,1.0,,,1.0,0.292217917740345,0.292217917740345,0.0,0.5955854234078007,0.0,1.1536984860004953,1.1536984860004953,,0.0,,,0.0,0.5853668283701393,0.5853668283701393,0.0,0.4063022136688232,1.0,-0.7933660820126534,-0.7933660820126534,,1.0,,,1.0,0.0037064608186483,0.0037064608186483,-1.098315566778183,0.100427671632906,0.0,0.4813065569832214,0.4813065569832214,,0.0,,,0.0,0.243627449277425,0.243627449277425,0.2181054635938003,1.3451603651046753,1.0,-0.9241337180137634,-0.9241337180137634,,1.0,,,1.0,0.5629849433898926,0.5629849433898926,0.0,graph_3,0.3826052248477936,1.0,-1.0157766342163086,-1.0157766342163086,,1.0,,,1.0,0.1044407933950424,0.1044407933950424,-1.062780737876892
283,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_68,0.0026183585555556,0.2363145414444445,-0.3515531216249999,0.543813546625,1.1673129573464394,1.0,-0.1047621965408325,-0.1047621965408325,,1.0,,,1.0,0.292217917740345,0.292217917740345,0.0,0.5955854234078007,0.0,1.1536984860004953,1.1536984860004953,,0.0,,,0.0,0.5853668283701393,0.5853668283701393,0.0,0.4063022136688232,1.0,-0.7933660820126534,-0.7933660820126534,,1.0,,,1.0,0.0037064608186483,0.0037064608186483,-1.098315566778183,0.100427671632906,0.0,0.4813065569832214,0.4813065569832214,,0.0,,,0.0,0.243627449277425,0.243627449277425,0.2181054635938003,1.7179847955703735,1.0,0.4011731743812561,0.4011731743812561,,1.0,,,1.0,-0.4607295989990234,-0.4607295989990234,0.0,graph_1,0.4492365717887878,1.0,-0.5268799066543579,-0.5268799066543579,,1.0,,,1.0,-0.3364540636539459,-0.3364540636539459,-1.1176044940948486
284,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_68,0.0026183585555556,0.2363145414444445,-0.3515531216249999,0.543813546625,1.1673129573464394,1.0,-0.1047621965408325,-0.1047621965408325,,1.0,,,1.0,0.292217917740345,0.292217917740345,0.0,0.5955854234078007,0.0,1.1536984860004953,1.1536984860004953,,0.0,,,0.0,0.5853668283701393,0.5853668283701393,0.0,0.4063022136688232,1.0,-0.7933660820126534,-0.7933660820126534,,1.0,,,1.0,0.0037064608186483,0.0037064608186483,-1.098315566778183,0.100427671632906,0.0,0.4813065569832214,0.4813065569832214,,0.0,,,0.0,0.243627449277425,0.243627449277425,0.2181054635938003,0.3214276134967804,1.0,1.2800843715667725,1.2800843715667725,,1.0,,,1.0,0.1648863852024078,0.1648863852024078,0.0,graph_0,0.279067188501358,1.0,-0.279906302690506,-0.279906302690506,,1.0,,,1.0,0.2319183200597763,0.2319183200597763,-1.371903419494629
285,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_2,0.0899785516833332,0.5852675183500001,1.1927456866666668,1.38915862,0.7804929614067078,1.0,0.3489368185400963,0.3489368185400963,,1.0,,,1.0,0.9387085139751434,0.9387085139751434,0.0,1.2287920231722118,0.0,0.7735014517402251,0.7735014517402251,,0.0,,,0.0,1.0072224527249147,1.0072224527249147,0.0,1.039232174555461,1.0,-0.1075952698787054,-0.1075952698787054,,1.0,,,1.0,1.9679537614186604,1.9679537614186604,-0.6809458086887995,0.5389478231115298,0.0,0.4518095255286848,0.4518095255286848,,0.0,,,0.0,0.817483708982107,0.817483708982107,0.4868549128589027,-0.6193879246711731,1.0,-0.1940388083457946,-0.1940388083457946,,1.0,,,1.0,-0.2242616117000579,-0.2242616117000579,0.0,graph_2,0.579509437084198,1.0,-0.6169891357421875,-0.6169891357421875,,1.0,,,1.0,1.3519560098648071,1.3519560098648071,-0.1430436819791793
286,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_2,0.0899785516833332,0.5852675183500001,1.1927456866666668,1.38915862,0.7804929614067078,1.0,0.3489368185400963,0.3489368185400963,,1.0,,,1.0,0.9387085139751434,0.9387085139751434,0.0,1.2287920231722118,0.0,0.7735014517402251,0.7735014517402251,,0.0,,,0.0,1.0072224527249147,1.0072224527249147,0.0,1.039232174555461,1.0,-0.1075952698787054,-0.1075952698787054,,1.0,,,1.0,1.9679537614186604,1.9679537614186604,-0.6809458086887995,0.5389478231115298,0.0,0.4518095255286848,0.4518095255286848,,0.0,,,0.0,0.817483708982107,0.817483708982107,0.4868549128589027,1.6808828115463257,1.0,1.234580636024475,1.234580636024475,,1.0,,,1.0,1.5091285705566406,1.5091285705566406,0.0,graph_1,0.9058360457420348,1.0,0.2446735054254531,0.2446735054254531,,1.0,,,1.0,1.656525731086731,1.656525731086731,-0.808391809463501
287,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_2,0.0899785516833332,0.5852675183500001,1.1927456866666668,1.38915862,0.7804929614067078,1.0,0.3489368185400963,0.3489368185400963,,1.0,,,1.0,0.9387085139751434,0.9387085139751434,0.0,1.2287920231722118,0.0,0.7735014517402251,0.7735014517402251,,0.0,,,0.0,1.0072224527249147,1.0072224527249147,0.0,1.039232174555461,1.0,-0.1075952698787054,-0.1075952698787054,,1.0,,,1.0,1.9679537614186604,1.9679537614186604,-0.6809458086887995,0.5389478231115298,0.0,0.4518095255286848,0.4518095255286848,,0.0,,,0.0,0.817483708982107,0.817483708982107,0.4868549128589027,1.2799839973449707,1.0,0.0062686279416084,0.0062686279416084,,1.0,,,1.0,1.5312585830688477,1.5312585830688477,0.0,graph_0,1.632351040840149,1.0,0.0495298206806182,0.0495298206806182,,1.0,,,1.0,2.895379543304444,2.895379543304444,-1.0914019346237185
288,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_45,0.0144002776249999,0.301530099875,-0.0254516739999999,0.431812679,0.4886246820290883,1.0,-0.5442492365837097,-0.5442492365837097,,1.0,,,1.0,0.3257197439670563,0.3257197439670563,0.0,0.7857530150214307,0.0,1.216698741415472,1.216698741415472,,0.0,,,0.0,0.5767474915511116,0.5767474915511116,0.0,0.308534284432729,1.0,-0.517342617114385,-0.517342617114385,,1.0,,,1.0,0.2085730160276095,0.2085730160276095,-0.1627845577895641,0.4365752926657719,0.0,0.8575147269554821,0.8575147269554821,,0.0,,,0.0,0.3763263573642468,0.3763263573642468,0.1554284058937964,-0.3755153715610504,1.0,-1.4249389171600342,-1.4249389171600342,,1.0,,,1.0,-0.3371224105358124,-0.3371224105358124,0.0,graph_2,-0.1490205526351928,1.0,-1.145248293876648,-1.145248293876648,,1.0,,,1.0,-0.085092045366764,-0.085092045366764,-0.224172368645668
289,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_45,0.0144002776249999,0.301530099875,-0.0254516739999999,0.431812679,0.4886246820290883,1.0,-0.5442492365837097,-0.5442492365837097,,1.0,,,1.0,0.3257197439670563,0.3257197439670563,0.0,0.7857530150214307,0.0,1.216698741415472,1.216698741415472,,0.0,,,0.0,0.5767474915511116,0.5767474915511116,0.0,0.308534284432729,1.0,-0.517342617114385,-0.517342617114385,,1.0,,,1.0,0.2085730160276095,0.2085730160276095,-0.1627845577895641,0.4365752926657719,0.0,0.8575147269554821,0.8575147269554821,,0.0,,,0.0,0.3763263573642468,0.3763263573642468,0.1554284058937964,1.160182237625122,1.0,0.8440645337104797,0.8440645337104797,,1.0,,,1.0,0.7129787802696228,0.7129787802696228,0.0,graph_1,0.7205619812011719,1.0,0.4596579968929291,0.4596579968929291,,1.0,,,1.0,0.6327900290489197,0.6327900290489197,-0.2781442105770111
290,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_45,0.0144002776249999,0.301530099875,-0.0254516739999999,0.431812679,0.4886246820290883,1.0,-0.5442492365837097,-0.5442492365837097,,1.0,,,1.0,0.3257197439670563,0.3257197439670563,0.0,0.7857530150214307,0.0,1.216698741415472,1.216698741415472,,0.0,,,0.0,0.5767474915511116,0.5767474915511116,0.0,0.308534284432729,1.0,-0.517342617114385,-0.517342617114385,,1.0,,,1.0,0.2085730160276095,0.2085730160276095,-0.1627845577895641,0.4365752926657719,0.0,0.8575147269554821,0.8575147269554821,,0.0,,,0.0,0.3763263573642468,0.3763263573642468,0.1554284058937964,0.6812071800231934,1.0,-1.0518733263015747,-1.0518733263015747,,1.0,,,1.0,0.6013028621673584,0.6013028621673584,0.0,graph_0,0.3540614247322082,1.0,-0.866437554359436,-0.866437554359436,,1.0,,,1.0,0.0780210644006729,0.0780210644006729,0.0139629058539867
291,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_57,0.020949619,0.4741833221111111,-0.482943736,0.532168686,-0.8257707431912422,1.0,0.0868872180581092,0.0868872180581092,,1.0,,,1.0,-0.3256460204720497,-0.3256460204720497,0.0,0.8471459971425752,0.0,0.8496933539043212,0.8496933539043212,,0.0,,,0.0,0.6722935152775675,0.6722935152775675,0.0,-0.4674027250148356,1.0,-0.0519232898950576,-0.0519232898950576,,1.0,,,1.0,-0.3724635584512725,-0.3724635584512725,-0.2459154538810252,0.535587160692025,0.0,0.2828127875921135,0.2828127875921135,,0.0,,,0.0,0.3651528018544681,0.3651528018544681,0.0721765330973921,0.323567122220993,1.0,-0.9233417510986328,-0.9233417510986328,,1.0,,,1.0,-0.4634413421154022,-0.4634413421154022,0.0,graph_2,-0.0047051850706338,1.0,-0.4375703334808349,-0.4375703334808349,,1.0,,,1.0,-0.0058401697315275,-0.0058401697315275,-0.3191815316677093
292,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_57,0.020949619,0.4741833221111111,-0.482943736,0.532168686,-0.8257707431912422,1.0,0.0868872180581092,0.0868872180581092,,1.0,,,1.0,-0.3256460204720497,-0.3256460204720497,0.0,0.8471459971425752,0.0,0.8496933539043212,0.8496933539043212,,0.0,,,0.0,0.6722935152775675,0.6722935152775675,0.0,-0.4674027250148356,1.0,-0.0519232898950576,-0.0519232898950576,,1.0,,,1.0,-0.3724635584512725,-0.3724635584512725,-0.2459154538810252,0.535587160692025,0.0,0.2828127875921135,0.2828127875921135,,0.0,,,0.0,0.3651528018544681,0.3651528018544681,0.0721765330973921,-1.07225239276886,1.0,0.6059475541114807,0.6059475541114807,,1.0,,,1.0,0.6612791419029236,0.6612791419029236,0.0,graph_3,-0.2876702845096588,1.0,0.2222069948911667,0.2222069948911667,,1.0,,,1.0,-0.1265760958194732,-0.1265760958194732,-0.1500405371189117
293,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_57,0.020949619,0.4741833221111111,-0.482943736,0.532168686,-0.8257707431912422,1.0,0.0868872180581092,0.0868872180581092,,1.0,,,1.0,-0.3256460204720497,-0.3256460204720497,0.0,0.8471459971425752,0.0,0.8496933539043212,0.8496933539043212,,0.0,,,0.0,0.6722935152775675,0.6722935152775675,0.0,-0.4674027250148356,1.0,-0.0519232898950576,-0.0519232898950576,,1.0,,,1.0,-0.3724635584512725,-0.3724635584512725,-0.2459154538810252,0.535587160692025,0.0,0.2828127875921135,0.2828127875921135,,0.0,,,0.0,0.3651528018544681,0.3651528018544681,0.0721765330973921,-0.8507814407348633,1.0,0.9470148086547852,0.9470148086547852,,1.0,,,1.0,-0.7154536247253418,-0.7154536247253418,0.0,graph_1,-0.33705934882164,1.0,0.0740496516227722,0.0740496516227722,,1.0,,,1.0,-0.5850397944450378,-0.5850397944450378,-0.277379959821701
294,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_57,0.020949619,0.4741833221111111,-0.482943736,0.532168686,-0.8257707431912422,1.0,0.0868872180581092,0.0868872180581092,,1.0,,,1.0,-0.3256460204720497,-0.3256460204720497,0.0,0.8471459971425752,0.0,0.8496933539043212,0.8496933539043212,,0.0,,,0.0,0.6722935152775675,0.6722935152775675,0.0,-0.4674027250148356,1.0,-0.0519232898950576,-0.0519232898950576,,1.0,,,1.0,-0.3724635584512725,-0.3724635584512725,-0.2459154538810252,0.535587160692025,0.0,0.2828127875921135,0.2828127875921135,,0.0,,,0.0,0.3651528018544681,0.3651528018544681,0.0721765330973921,-1.7036162614822388,1.0,-0.2820717394351959,-0.2820717394351959,,1.0,,,1.0,-0.7849682569503784,-0.7849682569503784,0.0,graph_0,-1.2401760816574097,1.0,-0.0663794726133346,-0.0663794726133346,,1.0,,,1.0,-0.7723981738090515,-0.7723981738090515,-0.2370597869157791
295,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1.0,glorot,mean,1.0,1.0,1.0,1.0,1.0,True,True,glorot,True,True,glorot,val_mae,10000.0,0.01,500.0,1.0,GAT_liking_sim_amp_3NN_3ExpNN,original,MaskLowerThanSelector,experience,0.0,True,MaskLowerThanSelector,experience,0.0,True,participant_20,0.32805071,0.32805071,-1.09129937,1.09129937,0.4974717125296592,1.0,-0.6522802114486694,-0.6522802114486694,,1.0,,,1.0,-0.2840291708707809,-0.2840291708707809,0.0,0.6900709902355853,0.0,0.6562382645689997,0.6562382645689997,,0.0,,,0.0,0.921247730749676,0.921247730749676,0.0,0.6933369487524033,1.0,-0.128691490739584,-0.128691490739584,,1.0,,,1.0,-0.5827241130173206,-0.5827241130173206,-0.5123353004455566,0.189464692616337,0.0,0.6505494414784135,0.6505494414784135,,0.0,,,0.0,0.7344689501155797,0.7344689501155797,0.0858287298739003,-0.2855497300624847,1.0,0.2373324036598205,0.2373324036598205,,1.0,,,1.0,-1.1986504793167114,-1.1986504793167114,0.0,graph_2,0.9633100032806396,1.0,0.1771282702684402,0.1771282702684402,,1.0,,,1.0,-1.3108676671981812,-1.3108676671981812,-0.5078989267349243
