,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
52,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_106,0.00458872075,0.37813480425,0.12559955,0.12559955,0.090407258272171,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.7906940025502713,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.2275934174656868,1.0,,,,1.0,,,1.0,0.1399335341528058,0.1399335341528058,-0.4880096733570099,0.5038601092010018,0.0,,,,0.0,,,0.0,0.1986166743263091,0.1986166743263091,0.1084265807037462
53,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_58,0.006719225,0.4615881249999999,0.13329381,0.13329381,-0.5043032348155976,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.518911299450152,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.6825371444225311,1.0,,,,1.0,,,1.0,0.0947010686621069,0.0947010686621069,-0.4470779240131378,0.3716518900280653,0.0,,,,0.0,,,0.0,0.0978417784852514,0.0978417784852514,0.1236334848632573
54,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_109,0.0231850275,0.3412872225,-0.3581520400000001,0.3581520400000001,-0.4456177532672882,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.0048336105448188,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.8605171650648117,1.0,,,,1.0,,,1.0,0.1238495658151805,0.1238495658151805,-0.7084895730018616,0.7279391194959403,0.0,,,,0.0,,,0.0,0.14038202819941,0.14038202819941,0.2271177553140655
55,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_39,0.08156316875,0.74856266375,-0.2690111999999999,0.5615116333333333,0.5506979748606682,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.409929412496537,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.1584275010973215,1.0,,,,1.0,,,1.0,0.3634764198213815,0.3634764198213815,-0.6037924066185951,0.5731860416912562,0.0,,,,0.0,,,0.0,0.505268006395389,0.505268006395389,0.1162788183363881
56,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_63,0.0067306274999999,0.6505287125,-0.053752885,0.6657621549999999,-0.2153720060984294,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.256141724016067,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.1546110318352779,1.0,,,,1.0,,,1.0,0.2427787184715271,0.2427787184715271,-0.123932521790266,0.769505052811989,0.0,,,,0.0,,,0.0,0.4769671567771434,0.4769671567771434,0.155686160930959
57,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_104,-0.0021665674999999,0.8544135275,1.608989636,1.608989636,0.0032290028408169,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.6043733651988729,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.1413522750139236,1.0,,,,1.0,,,1.0,0.5188044488430024,0.5188044488430024,-0.1390156239271164,0.3703895921693928,0.0,,,,0.0,,,0.0,0.0780484360724479,0.0780484360724479,0.3285452558126846
58,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_59,0.0420639158,0.4767412802,-0.117039364,0.734867234,-0.0054095683153719,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.1558179319967168,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.2704755961894989,1.0,,,,1.0,,,1.0,0.194321196526289,0.194321196526289,-0.2995823540259152,0.6424651492716769,0.0,,,,0.0,,,0.0,0.3112001706660726,0.3112001706660726,0.3791939819332534
59,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_67,0.0144725666666666,0.0182688333333334,0.0245562000000001,0.0245562000000001,0.1539267860352993,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.9439769430294632,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.3498236685991287,1.0,,,,1.0,,,1.0,-0.002611089081256,-0.002611089081256,-1.4301995038986206,0.2128948674975919,0.0,,,,0.0,,,0.0,0.0026521057636536,0.0026521057636536,0.0337648393895359
60,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_89,0.003270809,0.710886379,0.2301503879999999,0.733324668,0.7460303803284963,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.6189258769111091,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.1912307751675447,1.0,,,,1.0,,,1.0,-0.0001742805664737,-0.0001742805664737,-0.5403103033701578,0.4460433216410684,0.0,,,,0.0,,,0.0,0.0240892740141748,0.0240892740141748,0.1359164045897155
61,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_48,0.1883586478571428,0.5956079164285715,-0.0853036919999999,0.7005107486666667,0.6913726180791855,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.0847845984256574,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.161955051124096,1.0,,,,1.0,,,1.0,0.3711038427427411,0.3711038427427411,-0.4809356033802032,0.881813685142888,0.0,,,,0.0,,,0.0,0.3242266704676509,0.3242266704676509,0.073248773095254
62,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_3,0.003581065,0.52158192,-1.89490055,1.89490055,-0.4956997235616048,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.237158297943921,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.2327807744344076,1.0,,,,1.0,,,1.0,0.1683724249402681,0.1683724249402681,0.2228663265705108,0.8438099125621957,0.0,,,,0.0,,,0.0,0.0895776644302367,0.0895776644302367,0.3584820008418356
63,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_18,0.0094638447142857,0.788072081,0.5582348366666667,0.5582348366666667,0.5880063008517027,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.879752532459282,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.6933763772249222,1.0,,,,1.0,,,1.0,0.4196109124459326,0.4196109124459326,-1.016785129904747,1.1589674568592805,0.0,,,,0.0,,,0.0,0.7505741198165865,0.7505741198165865,0.1681720885483377
64,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_78,0.0003806189999999,0.7267559481428572,0.0651616428571429,0.9082718714285714,-0.2040333785116672,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.003588880741916,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.2577688197294871,1.0,,,,1.0,,,1.0,0.377503032485644,0.377503032485644,-0.0931087136268615,0.589506979518236,0.0,,,,0.0,,,0.0,0.4126187804761323,0.4126187804761323,0.4214409024594879
65,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_110,-0.0051628799999999,0.07556821,,,1.2637324333190918,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,0.337442398071289,1.0,,,,1.0,,,1.0,0.0217267107218503,0.0217267107218503,0.5162675380706787,,,,,,,,,,,,
66,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_34,0.0051069874999999,0.1403189725,-0.7342792,0.7342792,0.4498986065387725,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.3801493892593188,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.0549984663724899,1.0,,,,1.0,,,1.0,0.0642287706956267,0.0642287706956267,-0.3788070723414421,0.6310994793428295,0.0,,,,0.0,,,0.0,0.149874815513378,0.149874815513378,0.2987646205267814
67,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_85,0.0097098999999999,0.2419558999999999,,,1.5969449281692505,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,-0.3183670938014984,1.0,,,,1.0,,,1.0,-0.0350290536880493,-0.0350290536880493,-0.974811851978302,,,,,,,,,,,,
68,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_105,0.009272325,0.060497225,0.06977145,0.06977145,0.7815221746762594,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.4777086910072307,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.4000204503536224,1.0,,,,1.0,,,1.0,-0.0001495773321948,-0.0001495773321948,-1.1583877801895142,0.2723082353632039,0.0,,,,0.0,,,0.0,0.0017751436039256,0.0017751436039256,0.2081116199498104
69,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_93,0.1438842679999999,0.682485452,0.26335314,0.75764188,-0.1341191977262497,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.1186049451555709,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.4212805144488811,1.0,,,,1.0,,,1.0,0.4262223653495312,0.4262223653495312,-0.3009814352262765,0.7502290742034128,0.0,,,,0.0,,,0.0,0.2531728092479983,0.2531728092479983,0.3686117607085435
70,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_80,0.0106200857777777,0.6659448831111112,-0.0037267482499999,0.49158367825,0.1564798038452863,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.5260063622086653,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.3672959953546524,1.0,,,,1.0,,,1.0,0.0411495460430159,0.0411495460430159,-0.7585362046957016,0.2258942072227285,0.0,,,,0.0,,,0.0,0.0399238672838667,0.0399238672838667,0.052700628577484
71,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_111,0.0049150466666666,0.5864386699999999,0.38807483,0.4856999366666666,0.0226130684216817,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.4313308321217872,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.6117604672908783,1.0,,,,1.0,,,1.0,0.1562244979043801,0.1562244979043801,-0.6439920564492544,1.004244709426694,0.0,,,,0.0,,,0.0,0.1835079745520847,0.1835079745520847,0.3373255804838773
72,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_10,0.3672822922222222,0.7586660611111112,-0.2473568784999999,0.9684663335,-0.1159230768680572,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.3845156012890017,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.8437608927488327,1.0,,,,1.0,,,1.0,-0.2885007187724113,-0.2885007187724113,-0.5221167355775833,0.1753547045031664,0.0,,,,0.0,,,0.0,0.6043453172670048,0.6043453172670048,0.1531742283414299
73,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_69,0.0010224343333333,0.503809479,-0.543408535,0.543408535,0.3561174161732197,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.8781824474769346,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.166819985024631,1.0,,,,1.0,,,1.0,0.1903957575559615,0.1903957575559615,-0.2052591573446989,0.4162008239064564,0.0,,,,0.0,,,0.0,0.1809336708530971,0.1809336708530971,0.3850249447219612
74,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_9,0.0101000262999999,0.4930838737,0.0948015449999999,0.463345755,0.1027191877365112,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.6498107673707478,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.1875564414658583,1.0,,,,1.0,,,1.0,0.0582224777317605,0.0582224777317605,-0.9306510239839554,0.3439632000895201,0.0,,,,0.0,,,0.0,0.1267576529626342,0.1267576529626342,0.0948112644814413
75,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_5,0.0120527082857143,0.4033386917142857,-0.1543593044285713,0.5697903615714287,0.2395590146382649,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.6676374886792515,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.541018304725488,1.0,,,,1.0,,,1.0,-0.0449903157229224,-0.0449903157229224,-1.0623520811398823,0.7062595328251831,0.0,,,,0.0,,,0.0,0.1167072491940331,0.1167072491940331,0.122860973319792
76,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_12,0.0220578799999999,0.17123168,0.1412164999999999,0.1515099000000001,-0.9451363496482372,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.6431502112209786,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-1.2603166587650776,1.0,,,,1.0,,,1.0,-0.0700830486603081,-0.0700830486603081,-0.993057295680046,0.8803496369199041,0.0,,,,0.0,,,0.0,0.0782881657974077,0.0782881657974077,0.1459794466391737
77,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_13,0.0126941418181818,0.2616826763636364,0.019251414,0.2825416260000001,0.4322401434183121,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.8398814939933555,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.5111578926444054,1.0,,,,1.0,,,1.0,0.0712032336741685,0.0712032336741685,-1.2213018238544464,0.4770893254130786,0.0,,,,0.0,,,0.0,0.0193657192662694,0.0193657192662694,0.0843181635186158
78,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-False_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_73,0.04382802825,0.8784513642500001,-0.3304594075,0.9454216725,-0.3262522915999095,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,1.1963738425722878,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,-0.6319642687837282,1.0,,,,1.0,,,1.0,-0.2402584105730056,-0.2402584105730056,-0.2041776825984319,0.5463110182063631,0.0,,,,0.0,,,0.0,0.4341614943248493,0.4341614943248493,0.6274397685660302
