,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_mask.1,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_mask.1,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_mask.1,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_mask.1,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_separated,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.transformators.2.name,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.1,preprocessing_pipeline.transformators.2.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,src_content_1,att_src_edge_0,src_edge_0,src_edge_1,full_src_edge_0,full_src_edge_1,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,src_content_1.1,att_src_edge_0.1,src_edge_0.1,src_edge_1.1,full_src_edge_0.1,full_src_edge_1.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,src_content_1_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,src_edge_1_mean_trained,full_src_edge_0_mean_trained,full_src_edge_1_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,src_content_1_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,src_edge_1_std_trained,full_src_edge_0_std_trained,full_src_edge_1_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
51,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_6,0.004291218,0.578831522,0.705918685,0.705918685,1.0,1.0,1.0,0.3764664381742477,-0.5489411950111389,0.3764664381742477,-0.5489411950111389,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.777919937625835,0.6899605648336891,0.777919937625835,0.6899605648336891,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.409626648761332,-0.639190349727869,-0.409626648761332,-0.639190349727869,,1.0,,,1.0,0.4899660348892212,0.4899660348892212,-0.5823927223682404,0.0,0.0,0.0,0.5776930725493722,0.6322973227883528,0.5776930725493722,0.6322973227883528,,0.0,,,0.0,0.1922377244654426,0.1922377244654426,0.2206234417454456
52,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_106,0.00274025825,0.28002508675,0.61555743,0.61555743,1.0,1.0,1.0,1.0674044489860537,0.3601115763187408,1.0674044489860537,0.3601115763187408,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2802094910761682,1.0026532831371913,0.2802094910761682,1.0026532831371913,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1819891408085823,-0.5799289509654045,0.1819891408085823,-0.5799289509654045,,1.0,,,1.0,-0.0755709782242774,-0.0755709782242774,-0.79399573802948,0.0,0.0,0.0,0.3102416234573927,0.8153834192840497,0.3102416234573927,0.8153834192840497,,0.0,,,0.0,0.1964361621109442,0.1964361621109442,0.1618710368926051
53,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_58,0.0123091899999999,0.46145254,0.13687775,0.13687775,1.0,1.0,1.0,-0.1571478605270385,-0.22038604170084,-0.1571478605270385,-0.22038604170084,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7206880408895566,0.608029269096199,0.7206880408895566,0.608029269096199,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.837187796831131,-0.8430257499217987,-0.837187796831131,-0.8430257499217987,,1.0,,,1.0,0.0063426572829485,0.0063426572829485,-0.7228021264076233,0.0,0.0,0.0,0.4742109435448162,0.6163361524934615,0.4742109435448162,0.6163361524934615,,0.0,,,0.0,0.1556212068414093,0.1556212068414093,0.1891805173725631
54,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_109,0.0507937275,0.3398526725,-0.3353093400000001,0.3353093400000001,1.0,1.0,1.0,-0.5410619705915451,0.254319779574871,-0.5410619705915451,0.254319779574871,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6390157060928963,0.6000910424965099,0.6390157060928963,0.6000910424965099,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0109527170658112,-0.6309687048196793,-1.0109527170658112,-0.6309687048196793,,1.0,,,1.0,0.2810214771365281,0.2810214771365281,-0.8921792387962342,0.0,0.0,0.0,0.513958955959076,0.4068083112066289,0.513958955959076,0.4068083112066289,,0.0,,,0.0,0.2711638953824532,0.2711638953824532,0.1792470929035476
55,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_39,0.0021916225,0.6807523425,0.94124639,0.94124639,1.0,1.0,1.0,0.3517801016569137,-0.2097231745719909,0.3517801016569137,-0.2097231745719909,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1990556977756763,1.1414700410717449,1.1990556977756763,1.1414700410717449,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.2061213960405438,-0.6378332190215588,-0.2061213960405438,-0.6378332190215588,,1.0,,,1.0,0.8964890986680984,0.8964890986680984,-0.4551435485482216,0.0,0.0,0.0,0.5667828336041928,0.4304743942896523,0.5667828336041928,0.4304743942896523,,0.0,,,0.0,0.2578437031793608,0.2578437031793608,0.2940392022393655
56,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_63,0.1293705925,0.5994175675,-0.7755254,0.7755254,1.0,1.0,1.0,0.3984328309694926,0.360824038585027,0.3984328309694926,0.360824038585027,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8445352574948131,0.5954887351140207,0.8445352574948131,0.5954887351140207,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.1708318131665388,-0.0854905992746353,-0.1708318131665388,-0.0854905992746353,,1.0,,,1.0,0.6111013839642206,0.6111013839642206,-0.5739692548910776,0.0,0.0,0.0,0.5970506329856244,0.4776356253878558,0.5970506329856244,0.4776356253878558,,0.0,,,0.0,0.5697152687670453,0.5697152687670453,0.2618582573792778
57,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_104,0.0079892025,1.2324446125,-0.27409282,0.27409282,1.0,1.0,1.0,-0.2074807643890381,-0.0230499565601348,-0.2074807643890381,-0.0230499565601348,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.3137487854987089,0.8450739707703712,1.3137487854987089,0.8450739707703712,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.2815593719482422,-0.3052233967930078,-0.2815593719482422,-0.3052233967930078,,1.0,,,1.0,0.2549442499876022,0.2549442499876022,-0.1967096626758575,0.0,0.0,0.0,0.9180307474184094,0.8803837117356934,0.9180307474184094,0.8803837117356934,,0.0,,,0.0,0.2694811855518852,0.2694811855518852,0.1667363763997079
58,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_59,0.0102791518,0.6519651262,0.1291659134999999,0.3396167415,1.0,1.0,1.0,-0.5205040238797665,0.0371002219617366,-0.5205040238797665,0.0371002219617366,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7205846156253741,0.6340286516018322,0.7205846156253741,0.6340286516018322,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.4336770847439766,-0.4892935128882527,-0.4336770847439766,-0.4892935128882527,,1.0,,,1.0,0.2068819487467407,0.2068819487467407,-0.9845770448446274,0.0,0.0,0.0,0.1089100802701099,0.8483074818059988,0.1089100802701099,0.8483074818059988,,0.0,,,0.0,0.1515904211962345,0.1515904211962345,0.0774808632717001
59,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_67,0.0111775333333333,0.0171700666666666,0.0213223,0.0213223,1.0,1.0,1.0,-0.0933519303798675,-0.0923421829938888,-0.0933519303798675,-0.0923421829938888,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0209996049196566,0.7088250399497233,1.0209996049196566,0.7088250399497233,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.1774598886258899,-0.616390749812126,-0.1774598886258899,-0.616390749812126,,1.0,,,1.0,-0.0032637870681355,-0.0032637870681355,-1.050334349274635,0.0,0.0,0.0,0.1004673492325276,0.3764842404878974,0.1004673492325276,0.3764842404878974,,0.0,,,0.0,0.0065802787102373,0.0065802787102373,0.1321820838374391
60,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_89,0.0031300409999999,0.735385585,0.371968478,0.692997398,1.0,1.0,1.0,0.1704297363758087,0.7358878453572592,0.1704297363758087,0.7358878453572592,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3701846295880412,0.5899259377293269,0.3701846295880412,0.5899259377293269,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.3932694544394811,0.0474348664283752,-0.3932694544394811,0.0474348664283752,,1.0,,,1.0,0.6150036454200745,0.6150036454200745,-0.5632593929767609,0.0,0.0,0.0,0.2168608634558559,0.4345332114105721,0.2168608634558559,0.4345332114105721,,0.0,,,0.0,0.6555148439202109,0.6555148439202109,0.2345770793430344
61,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_48,0.0072293141428571,0.6141689115714286,0.10975599,0.6766529966666667,1.0,1.0,1.0,0.0526163876056671,-0.2895842269062996,0.0526163876056671,-0.2895842269062996,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8728549330188966,0.992020465792184,0.8728549330188966,0.992020465792184,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.1403996497392654,-0.5617141500115395,-0.1403996497392654,-0.5617141500115395,,1.0,,,1.0,0.4621926769614219,0.4621926769614219,-0.2856860570609569,0.0,0.0,0.0,0.7771030878919676,0.8295571130133584,0.7771030878919676,0.8295571130133584,,0.0,,,0.0,0.1732283318164744,0.1732283318164744,0.1878940335735877
62,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_3,0.0040010299999999,1.04321924,0.6713867600000001,0.6713867600000001,1.0,1.0,1.0,0.3337210019429524,0.5714288105567297,0.3337210019429524,0.5714288105567297,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.421222444393032,0.5569377135602207,1.421222444393032,0.5569377135602207,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.4380357004702092,-0.0499115313092867,-0.4380357004702092,-0.0499115313092867,,1.0,,,1.0,0.0551895747582117,0.0551895747582117,-0.5310154668986797,0.0,0.0,0.0,0.6564999782804174,0.8187576151867626,0.6564999782804174,0.8187576151867626,,0.0,,,0.0,0.1968572606074585,0.1968572606074585,0.4724090700097076
63,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_18,0.0123783732857143,0.7847909295714286,0.5631539000000001,0.5631539000000001,1.0,1.0,1.0,-0.0964332111179828,0.9527108371257782,-0.0964332111179828,0.9527108371257782,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8040970710760668,0.4824564839898752,0.8040970710760668,0.4824564839898752,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.619717538356781,0.0412832559086382,-0.619717538356781,0.0412832559086382,,1.0,,,1.0,0.4087493829429149,0.4087493829429149,-0.7441017627716064,0.0,0.0,0.0,0.2771883757047685,0.1484777311107537,0.2771883757047685,0.1484777311107537,,0.0,,,0.0,0.3747166612614446,0.3747166612614446,0.2314832517406397
64,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_78,0.0440085315714286,0.8000535755714288,-0.0416772194285714,0.7511307994285715,1.0,1.0,1.0,0.2497209906578064,0.5466224650541941,0.2497209906578064,0.5466224650541941,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.3748827555752972,0.4805135229457316,1.3748827555752972,0.4805135229457316,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.5323586066563925,-0.1643792887528737,-0.5323586066563925,-0.1643792887528737,,1.0,,,1.0,1.0635713338851929,1.0635713338851929,-0.4330462018648783,0.0,0.0,0.0,0.9518634873759708,0.8181419777065121,0.9518634873759708,0.8181419777065121,,0.0,,,0.0,0.7062788372558683,0.7062788372558683,0.2051497255142164
65,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_110,-0.0007196049999999,0.0751624049999999,,,1.0,1.0,1.0,0.0422861017286777,-0.8958063125610352,0.0422861017286777,-0.8958063125610352,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0311849620193243,0.0140963355079293,0.0311849620193243,0.0140963355079293,,1.0,,,1.0,0.0593122243881225,0.0593122243881225,0.0719708651304245,,,,,,,,,,,,,,,
66,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_34,0.0068042449999999,0.27986815,0.17263538,0.17263538,1.0,1.0,1.0,0.0727018117904663,-0.0177069962024688,0.0727018117904663,-0.0177069962024688,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8765761843363583,1.0080268478265677,0.8765761843363583,1.0080268478265677,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.2399441733956337,-0.0352608799934387,-0.2399441733956337,-0.0352608799934387,,1.0,,,1.0,0.3911738008260726,0.3911738008260726,-0.6874221682548523,0.0,0.0,0.0,0.1977190965793964,0.137520015943435,0.1977190965793964,0.137520015943435,,0.0,,,0.0,0.1194713746440001,0.1194713746440001,0.05045142499982
67,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_85,0.0111502999999999,0.2411958999999999,,,1.0,1.0,1.0,0.4631518721580505,-1.330296277999878,0.4631518721580505,-1.330296277999878,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,1.0,1.0,1.0,-0.4445814490318298,-0.3462533950805664,-0.4445814490318298,-0.3462533950805664,,1.0,,,1.0,0.1424042135477066,0.1424042135477066,-1.1145583391189575,,,,,,,,,,,,,,,
68,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_105,0.021274975,0.067435675,0.0139996,0.0453209000000001,1.0,1.0,1.0,-0.3340747058391571,0.2753998537858327,-0.3340747058391571,0.2753998537858327,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8959771246507265,0.9631246177968223,0.8959771246507265,0.9631246177968223,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.4246179461479187,-0.6326886465152105,-1.4246179461479187,-0.6326886465152105,,1.0,,,1.0,0.0512894699349999,0.0512894699349999,-1.0857603549957275,0.0,0.0,0.0,0.71577433750695,0.4960717815730706,0.71577433750695,0.4960717815730706,,0.0,,,0.0,0.0586511991332519,0.0586511991332519,0.1806369693710181
69,cuda,MyGATConv,False,True,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_93,0.019232704,0.759448556,-0.39064544,0.39064544,1.0,1.0,1.0,0.0456076860427856,-0.2980186846107244,0.0456076860427856,-0.2980186846107244,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5041741057378537,0.7953266737149075,1.5041741057378537,0.7953266737149075,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.017100840806961,-0.9151888564229012,-0.017100840806961,-0.9151888564229012,,1.0,,,1.0,0.628908671438694,0.628908671438694,-0.759912796318531,0.0,0.0,0.0,0.4746766445217571,0.7097217951674766,0.4746766445217571,0.7097217951674766,,0.0,,,0.0,0.2593613130368347,0.2593613130368347,0.1931630065836573
