,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.edge_attr_names_used.0,preprocessing_pipeline.transformators.1.parameters.k,preprocessing_pipeline.transformators.1.parameters.ord,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.transformators.2.name,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.2.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
87,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_2,0.0102498849999999,1.472193165,-0.71240201,1.333209256666667,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-0.7864920496940613,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.2770824851708712
88,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_45,0.0015100155,0.3970383905,-0.43082066975,0.43082066975,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-0.0083197318017482,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.1241348981569887
89,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_57,0.0065892284444444,0.6625390471111112,0.1250705379999999,0.2478198649999999,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-0.6905377209186554,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0894825950654968
90,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_20,0.0058903706666666,0.412026356,0.4193144,0.4193144,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-0.6913696676492691,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.1702843861517953
91,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_99,-0.0078338345000001,1.1334160124999997,1.69529239,1.69529239,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.392686128616333,0.392686128616333,0.2328478097915649,0.0,0.0,,,,0.0,,,0.0,0.6801523261910156,0.6801523261910156,0.7405001417138146
92,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_37,0.0119634874999999,1.2806063625,,,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-1.1980582475662231,,,,,,,,,,,,
93,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_72,0.0042555375,0.6718141375000001,0.7743839220000001,0.7743839220000001,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-0.6273770853877068,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.1900353036290768
94,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_28,0.0039186342499999,0.50417577375,-0.1464938133333333,0.1608703333333333,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-0.3549058996140957,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.1576763722540586
95,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_19,0.0077123849999999,0.7865890449999999,-0.52419305,0.52419305,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-0.5956927637259165,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.2056724509665107
96,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_54,0.01468848875,0.8818832700000001,-0.4705806875,1.1797712375,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-1.308693766593933,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.1416369845373555
97,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_64,0.0121952295384615,0.7858678089230768,-0.17422052,0.8841749033333333,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-1.1594293415546415,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0531084009640458
98,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_74,0.0150480772727273,0.4214036409090909,-0.290757436,0.6891170560000001,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-1.4166536331176758,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0836919230374559
99,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_47,0.0075145917499999,0.75304188675,-1.12673153,1.12673153,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.6531611919403076,0.6531611919403076,-0.5272401094436645,0.0,0.0,,,,0.0,,,0.0,0.1137731542804546,0.1137731542804546,0.2519832999858005
102,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_53,0.00714291,1.0161329772727272,0.7175723599999999,0.8096835600000001,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-0.929707333445549,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.1638971048029746
103,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_31,0.0193159,0.2924219999999999,,,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-1.9671365022659304,,,,,,,,,,,,
104,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_52,0.0098338335,0.6275739585,-1.91107574,1.91107574,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.4128832936286926,0.4128832936286926,-0.6032379686832428,0.0,0.0,,,,0.0,,,0.0,0.3805433642714556,0.3805433642714556,0.2800590549651618
105,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_101,0.01262935,0.312588945,0.10842274,0.10842274,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-1.2819043159484864,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0955418974964917
106,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_71,0.00319481,0.3686638899999999,0.09394643,0.09394643,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-0.3419409543275833,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.1377863973084137
107,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_1,0.0040006724999999,0.7310272991666666,-0.7512168033333332,0.7512168033333332,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.824957529703776,0.824957529703776,-0.1429758821614086,0.0,0.0,,,,0.0,,,0.0,0.7144513566424145,0.7144513566424145,0.2233540363041954
108,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_22,0.0107656366666667,0.5991815933333333,-0.0631801499999998,0.51930105,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-1.0582698583602903,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.1589801632668844
109,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_25,0.0128456699999999,0.8625010466666666,1.2531179733333333,1.2531179733333333,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-1.6938975254694622,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.3716081490315268
111,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,0.0,1,True,False,ones,False,True,glorot,val_mae,10000,0.01,500,1,GAT_liking_3NN,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepKNearestNeighbors,_sim,3,1,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_62,0.0094844409999999,0.101134679,-0.177060605,0.2672131049999999,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,,,1.0,0.0,0.0,-0.8868834575017294,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0697221659432968
