participant,node_i,prediction_real_attr,prediction_sham_attr,label,last_train_mae
63,28,0.51769793,0.51769793,-0.78651416,0.7634037137031555
63,29,0.5093577,0.5093577,-0.8470152,0.7634037137031555
63,30,0.5196322,0.5196322,0.7562636,0.7634037137031555
63,31,0.514502,0.514502,1.5125272,0.7634037137031555
63,32,0.51512617,0.51512617,-0.6957625,0.7634037137031555
63,33,0.5134797,0.5134797,0.36300653,0.7634037137031555
63,34,0.5162994,0.5162994,0.72601306,0.7634037137031555
63,35,0.5160502,0.5160502,1.5125272,0.7634037137031555
63,36,0.51432884,0.51432884,0.030250544,0.7634037137031555
63,37,0.51273,0.51273,-0.09075163,0.7634037137031555
63,38,0.5095379,0.5095379,-1.5125272,0.7634037137031555
63,39,0.51249695,0.51249695,1.5125272,0.7634037137031555
63,40,0.5165754,0.5165754,0.7562636,0.7634037137031555
63,41,0.50864965,0.50864965,-0.36300653,0.7634037137031555
63,42,0.5126671,0.5126671,1.5125272,0.7634037137031555
63,43,0.5172319,0.5172319,1.5125272,0.7634037137031555
63,44,0.5081256,0.5081256,1.5125272,0.7634037137031555
63,45,0.5121851,0.5121851,0.27225488,0.7634037137031555
63,46,0.5126095,0.5126095,0.0,0.7634037137031555
63,47,0.512977,0.512977,0.6957625,0.7634037137031555
63,48,0.5146085,0.5146085,-1.4217756,0.7634037137031555
63,49,0.5094323,0.5094323,1.1797712,0.7634037137031555
63,50,0.5085493,0.5085493,0.7562636,0.7634037137031555
63,51,0.5116398,0.5116398,1.1192701,0.7634037137031555
63,52,0.50671196,0.50671196,1.5125272,0.7634037137031555
63,53,0.5128534,0.5128534,1.5125272,0.7634037137031555
63,54,0.51562405,0.51562405,1.5125272,0.7634037137031555
63,55,0.5214927,0.5214927,0.99826795,0.7634037137031555
63,56,0.5170938,0.5170938,0.060501087,0.7634037137031555
63,57,0.50923014,0.50923014,0.0,0.7634037137031555
63,58,0.514188,0.514188,1.5125272,0.7634037137031555
63,59,0.5120044,0.5120044,1.5125272,0.7634037137031555
64,0,-0.09226811,-0.09226811,0.36300653,0.7535144090652466
64,1,0.021089584,0.021089584,0.8470152,0.7535144090652466
64,2,0.05720091,0.05720091,0.81676465,0.7535144090652466
64,3,-0.10706502,-0.10706502,0.0,0.7535144090652466
64,4,-0.13916671,-0.13916671,-1.5125272,0.7535144090652466
64,5,0.028930575,0.028930575,1.1495206,0.7535144090652466
64,6,-0.07216722,-0.07216722,-0.6352614,0.7535144090652466
64,7,0.05261302,0.05261302,1.5125272,0.7535144090652466
64,8,-0.043405324,-0.043405324,1.5125272,0.7535144090652466
64,9,0.06271005,0.06271005,0.0,0.7535144090652466
64,10,-0.14997318,-0.14997318,0.45375815,0.7535144090652466
64,11,-0.04638961,-0.04638961,0.78651416,0.7535144090652466
64,12,-0.007210493,-0.007210493,0.6957625,0.7535144090652466
64,13,-0.058097422,-0.058097422,1.058769,0.7535144090652466
64,14,-0.06883228,-0.06883228,-1.5125272,0.7535144090652466
64,15,0.01797226,0.01797226,0.27225488,0.7535144090652466
64,16,-0.029658914,-0.029658914,0.72601306,0.7535144090652466
64,17,0.04677859,0.04677859,-1.5125272,0.7535144090652466
64,18,-0.023242533,-0.023242533,0.6352614,0.7535144090652466
64,19,0.037157,0.037157,-0.7562636,0.7535144090652466
64,20,0.0035529733,0.0035529733,-0.030250544,0.7535144090652466
64,21,-0.028125763,-0.028125763,0.0,0.7535144090652466
64,22,-0.040377498,-0.040377498,-0.8470152,0.7535144090652466
64,23,0.022249997,0.022249997,-0.72601306,0.7535144090652466
64,24,0.036267012,0.036267012,-0.060501087,0.7535144090652466
64,25,0.045654386,0.045654386,0.030250544,0.7535144090652466
64,26,-0.014195055,-0.014195055,0.030250544,0.7535144090652466
64,27,-0.073312044,-0.073312044,-1.5125272,0.7535144090652466
64,28,-0.0740875,-0.0740875,-0.030250544,0.7535144090652466
64,29,-0.08279657,-0.08279657,-0.81676465,0.7535144090652466
64,30,0.19627732,0.19627732,-0.33275598,0.7535144090652466
64,31,-0.0013240576,-0.0013240576,-0.030250544,0.7535144090652466
64,32,0.0039262474,0.0039262474,0.0,0.7535144090652466
64,33,-0.013840914,-0.013840914,0.030250544,0.7535144090652466
64,34,-0.040367156,-0.040367156,-1.5125272,0.7535144090652466
64,35,0.027745187,0.027745187,0.7562636,0.7535144090652466
64,36,0.11883545,0.11883545,0.7562636,0.7535144090652466
64,37,0.040572077,0.040572077,0.7562636,0.7535144090652466
64,38,-0.051021457,-0.051021457,1.1495206,0.7535144090652466
64,39,-0.008952707,-0.008952707,-1.5125272,0.7535144090652466
64,40,-0.024148136,-0.024148136,0.72601306,0.7535144090652466
64,41,-0.05339542,-0.05339542,0.78651416,0.7535144090652466
64,42,0.048025012,0.048025012,-1.1495206,0.7535144090652466
64,43,-0.057294637,-0.057294637,-0.72601306,0.7535144090652466
64,44,0.0024284422,0.0024284422,-1.0890195,0.7535144090652466
64,45,-0.014845014,-0.014845014,0.54450977,0.7535144090652466
64,46,0.075081825,0.075081825,0.4840087,0.7535144090652466
64,47,0.096562326,0.096562326,0.0,0.7535144090652466
64,48,-0.10722989,-0.10722989,-1.5125272,0.7535144090652466
64,49,0.0843519,0.0843519,0.7562636,0.7535144090652466
64,50,0.12651652,0.12651652,0.030250544,0.7535144090652466
64,51,-0.04640603,-0.04640603,-1.5125272,0.7535144090652466
64,52,0.033216596,0.033216596,0.72601306,0.7535144090652466
64,53,0.09627336,0.09627336,1.5125272,0.7535144090652466
64,54,-0.13109285,-0.13109285,-1.5125272,0.7535144090652466
64,55,-0.091297925,-0.091297925,-0.72601306,0.7535144090652466
64,56,-0.087105334,-0.087105334,-1.5125272,0.7535144090652466
64,57,0.10863882,0.10863882,0.72601306,0.7535144090652466
64,58,-0.012307674,-0.012307674,0.39325708,0.7535144090652466
64,59,-0.013410449,-0.013410449,1.5125272,0.7535144090652466
65,0,0.14174624,0.14174624,-1.5125272,1.0693507194519043
65,1,0.11041552,0.11041552,0.0,1.0693507194519043
65,2,0.11820173,0.11820173,1.3310239,1.0693507194519043
65,3,0.1457216,0.1457216,1.5125272,1.0693507194519043
65,4,0.1264416,0.1264416,-1.5125272,1.0693507194519043
65,5,0.1276004,0.1276004,1.5125272,1.0693507194519043
65,6,0.12542504,0.12542504,-0.030250544,1.0693507194519043
65,7,0.1076847,0.1076847,0.72601306,1.0693507194519043
65,8,0.14594305,0.14594305,1.391525,1.0693507194519043
65,9,0.1329928,0.1329928,1.5125272,1.0693507194519043
65,10,0.13947111,0.13947111,0.0,1.0693507194519043
65,11,0.122451276,0.122451276,-1.5125272,1.0693507194519043
65,12,0.103684545,0.103684545,-0.7562636,1.0693507194519043
65,13,0.14177549,0.14177549,1.4822767,1.0693507194519043
65,14,0.12796825,0.12796825,0.72601306,1.0693507194519043
65,15,0.11122346,0.11122346,-1.5125272,1.0693507194519043
65,16,0.12523186,0.12523186,-0.030250544,1.0693507194519043
65,17,0.12688261,0.12688261,1.4822767,1.0693507194519043
65,18,0.14651576,0.14651576,1.5125272,1.0693507194519043
65,19,0.10343036,0.10343036,-0.030250544,1.0693507194519043
65,20,0.13882467,0.13882467,0.7562636,1.0693507194519043
65,21,0.102517575,0.102517575,-0.78651416,1.0693507194519043
65,22,0.12307495,0.12307495,-0.7562636,1.0693507194519043
65,23,0.113716245,0.113716245,0.0,1.0693507194519043
65,24,0.11406526,0.11406526,-0.030250544,1.0693507194519043
65,25,0.09780368,0.09780368,-1.5125272,1.0693507194519043
65,26,0.13329422,0.13329422,0.72601306,1.0693507194519043
65,27,0.11024806,0.11024806,-1.5125272,1.0693507194519043
65,28,0.12137514,0.12137514,-1.5125272,1.0693507194519043
65,29,0.13627815,0.13627815,1.5125272,1.0693507194519043
65,30,0.05805713,0.05805713,-0.7562636,1.0693507194519043
65,31,0.1468698,0.1468698,1.4822767,1.0693507194519043
65,32,0.12906677,0.12906677,1.5125272,1.0693507194519043
65,33,0.14142482,0.14142482,1.4520261,1.0693507194519043
65,34,0.11945453,0.11945453,0.7562636,1.0693507194519043
65,35,0.1419022,0.1419022,1.4822767,1.0693507194519043
65,36,0.10248083,0.10248083,-0.78651416,1.0693507194519043
65,37,0.09862515,0.09862515,-1.4822767,1.0693507194519043
65,38,0.14400002,0.14400002,1.4520261,1.0693507194519043
65,39,0.09000909,0.09000909,-1.4520261,1.0693507194519043
65,40,0.110180885,0.110180885,-1.5125272,1.0693507194519043
65,41,0.14404237,0.14404237,0.7562636,1.0693507194519043
65,42,0.07586676,0.07586676,-1.5125272,1.0693507194519043
65,43,0.13683575,0.13683575,1.4520261,1.0693507194519043
65,44,0.10693878,0.10693878,-0.7562636,1.0693507194519043
65,45,0.11992505,0.11992505,-0.78651416,1.0693507194519043
65,46,0.09287596,0.09287596,-1.5125272,1.0693507194519043
65,47,0.081121355,0.081121355,-0.81676465,1.0693507194519043
65,48,0.11179075,0.11179075,0.0,1.0693507194519043
65,49,0.09830505,0.09830505,0.0,1.0693507194519043
65,50,0.07451847,0.07451847,-1.4822767,1.0693507194519043
65,51,0.09185153,0.09185153,-0.030250544,1.0693507194519043
65,52,0.09924224,0.09924224,-1.4822767,1.0693507194519043
65,53,0.10867715,0.10867715,1.4520261,1.0693507194519043
65,54,0.1329869,0.1329869,-1.4822767,1.0693507194519043
65,55,0.14675573,0.14675573,1.4217756,1.0693507194519043
65,56,0.13760823,0.13760823,1.4520261,1.0693507194519043
65,57,0.109934956,0.109934956,1.5125272,1.0693507194519043
65,58,0.12276736,0.12276736,1.5125272,1.0693507194519043
65,59,0.1389432,0.1389432,1.4822767,1.0693507194519043
66,0,0.54079384,0.54079384,1.4217756,0.9188881516456604
66,1,0.54192907,0.54192907,1.2100217,0.9188881516456604
66,2,0.5321549,0.5321549,-0.2117538,0.9188881516456604
66,3,0.5340898,0.5340898,1.2705228,0.9188881516456604
66,4,0.54050076,0.54050076,1.5125272,0.9188881516456604
66,5,0.5369791,0.5369791,0.72601306,0.9188881516456604
66,6,0.5399524,0.5399524,1.391525,0.9188881516456604
66,7,0.53774714,0.53774714,1.2100217,0.9188881516456604
66,8,0.5405081,0.5405081,1.391525,0.9188881516456604
66,9,0.54163426,0.54163426,1.4217756,0.9188881516456604
66,10,0.5047336,0.5047336,-1.1192701,0.9188881516456604
66,11,0.53975344,0.53975344,1.2705228,0.9188881516456604
66,12,0.53025615,0.53025615,-0.27225488,0.9188881516456604
66,13,0.54170656,0.54170656,1.5125272,0.9188881516456604
66,14,0.5401437,0.5401437,1.2705228,0.9188881516456604
66,15,0.53706074,0.53706074,0.72601306,0.9188881516456604
66,16,0.54199696,0.54199696,1.3612745,0.9188881516456604
66,17,0.4958552,0.4958552,-1.3310239,0.9188881516456604
66,18,0.53855014,0.53855014,1.1495206,0.9188881516456604
66,19,0.5065439,0.5065439,-1.2100217,0.9188881516456604
66,20,0.5361027,0.5361027,0.81676465,0.9188881516456604
66,21,0.5161483,0.5161483,-0.8470152,0.9188881516456604
66,22,0.49595663,0.49595663,-1.3007734,0.9188881516456604
66,23,0.5378834,0.5378834,1.3007734,0.9188881516456604
66,24,0.53665406,0.53665406,0.39325708,0.9188881516456604
66,25,0.54138726,0.54138726,1.1192701,0.9188881516456604
66,26,0.5317867,0.5317867,-0.15125272,0.9188881516456604
66,27,0.52619976,0.52619976,-0.27225488,0.9188881516456604
66,28,0.54208934,0.54208934,1.5125272,0.9188881516456604
66,29,0.5196207,0.5196207,-0.78651416,0.9188881516456604
66,30,0.48638412,0.48638412,-1.4520261,0.9188881516456604
66,31,0.54177654,0.54177654,1.4217756,0.9188881516456604
66,32,0.5374451,0.5374451,0.7562636,0.9188881516456604
66,33,0.5413086,0.5413086,1.1192701,0.9188881516456604
66,34,0.54192984,0.54192984,1.4520261,0.9188881516456604
66,35,0.5397547,0.5397547,1.2705228,0.9188881516456604
66,36,0.54097843,0.54097843,1.0890195,0.9188881516456604
66,37,0.47739673,0.47739673,-1.5125272,0.9188881516456604
66,38,0.5397865,0.5397865,1.5125272,0.9188881516456604
66,39,0.47731727,0.47731727,-1.4822767,0.9188881516456604
66,40,0.512714,0.512714,-0.9680174,0.9188881516456604
66,41,0.51989543,0.51989543,-0.8470152,0.9188881516456604
66,42,0.53922826,0.53922826,1.1797712,0.9188881516456604
66,43,0.5382033,0.5382033,1.0285184,0.9188881516456604
66,44,0.54185027,0.54185027,1.5125272,0.9188881516456604
66,45,0.5211209,0.5211209,-0.78651416,0.9188881516456604
66,46,0.54011357,0.54011357,0.8470152,0.9188881516456604
66,47,0.4839925,0.4839925,-1.4520261,0.9188881516456604
66,48,0.54086083,0.54086083,1.3310239,0.9188881516456604
66,49,0.53484416,0.53484416,0.060501087,0.9188881516456604
66,50,0.54108274,0.54108274,0.7562636,0.9188881516456604
66,51,0.53241086,0.53241086,-0.121002175,0.9188881516456604
66,52,0.49071586,0.49071586,-1.3310239,0.9188881516456604
66,53,0.5432992,0.5432992,1.391525,0.9188881516456604
66,54,0.54148054,0.54148054,1.4822767,0.9188881516456604
66,55,0.5418446,0.5418446,1.5125272,0.9188881516456604
66,56,0.5412191,0.5412191,1.391525,0.9188881516456604
66,57,0.5429461,0.5429461,1.3007734,0.9188881516456604
66,58,0.538805,0.538805,1.3310239,0.9188881516456604
66,59,0.5368664,0.5368664,1.1797712,0.9188881516456604
67,0,-0.25454018,-0.25454018,-0.6957625,0.6454319357872009
67,1,-0.25087106,-0.25087106,-0.30250543,0.6454319357872009
67,2,-0.25096416,-0.25096416,-0.45375815,0.6454319357872009
67,3,-0.24649575,-0.24649575,0.33275598,0.6454319357872009
67,4,-0.24502265,-0.24502265,0.4840087,0.6454319357872009
67,5,-0.24849051,-0.24849051,0.0,0.6454319357872009
67,6,-0.24469759,-0.24469759,0.54450977,0.6454319357872009
67,7,-0.24662246,-0.24662246,0.18150327,0.6454319357872009
67,8,-0.24512525,-0.24512525,0.4840087,0.6454319357872009
67,9,-0.25516075,-0.25516075,-0.81676465,0.6454319357872009
67,10,-0.25901952,-0.25901952,-1.1495206,0.6454319357872009
67,11,-0.25163355,-0.25163355,-0.30250543,0.6454319357872009
67,12,-0.25030178,-0.25030178,-0.18150327,0.6454319357872009
67,13,-0.23854384,-0.23854384,1.2402723,0.6454319357872009
67,14,-0.24875806,-0.24875806,0.030250544,0.6454319357872009
67,15,-0.2612789,-0.2612789,-1.4822767,0.6454319357872009
67,16,-0.24981451,-0.24981451,-0.15125272,0.6454319357872009
67,17,-0.2546497,-0.2546497,-0.78651416,0.6454319357872009
67,18,-0.2511453,-0.2511453,-0.24200435,0.6454319357872009
67,19,-0.2560745,-0.2560745,-0.99826795,0.6454319357872009
67,20,-0.24773343,-0.24773343,0.15125272,0.6454319357872009
67,21,-0.25867963,-0.25867963,-1.1797712,0.6454319357872009
67,22,-0.26121688,-0.26121688,-1.4520261,0.6454319357872009
67,23,-0.25068313,-0.25068313,-0.24200435,0.6454319357872009
67,24,-0.25220358,-0.25220358,-0.45375815,0.6454319357872009
67,25,-0.25131184,-0.25131184,-0.33275598,0.6454319357872009
67,26,-0.2517523,-0.2517523,-0.4840087,0.6454319357872009
67,27,-0.2553434,-0.2553434,-0.78651416,0.6454319357872009
67,28,-0.25055408,-0.25055408,-0.24200435,0.6454319357872009
67,29,-0.25000623,-0.25000623,-0.121002175,0.6454319357872009
67,30,-0.25073802,-0.25073802,-0.78651416,0.6454319357872009
67,31,-0.24267825,-0.24267825,0.72601306,0.6454319357872009
67,32,-0.26012763,-0.26012763,-1.4217756,0.6454319357872009
67,33,-0.25134456,-0.25134456,-0.39325708,0.6454319357872009
67,34,-0.24415624,-0.24415624,0.54450977,0.6454319357872009
67,35,-0.2499192,-0.2499192,-0.09075163,0.6454319357872009
67,36,-0.26033005,-0.26033005,-1.4520261,0.6454319357872009
67,37,-0.2577018,-0.2577018,-1.0890195,0.6454319357872009
67,38,-0.24925737,-0.24925737,-0.030250544,0.6454319357872009
67,39,-0.26085904,-0.26085904,-1.5125272,0.6454319357872009
67,40,-0.24910028,-0.24910028,0.0,0.6454319357872009
67,41,-0.26103097,-0.26103097,-1.4822767,0.6454319357872009
67,42,-0.23872253,-0.23872253,0.8470152,0.6454319357872009
67,43,-0.24477443,-0.24477443,0.5142592,0.6454319357872009
67,44,-0.24010369,-0.24010369,1.058769,0.6454319357872009
67,45,-0.26171842,-0.26171842,-1.5125272,0.6454319357872009
67,46,-0.24161935,-0.24161935,0.7562636,0.6454319357872009
67,47,-0.26018798,-0.26018798,-1.4520261,0.6454319357872009
67,48,-0.25114784,-0.25114784,-0.27225488,0.6454319357872009
67,49,-0.2363014,-0.2363014,1.4217756,0.6454319357872009
67,50,-0.2506207,-0.2506207,-0.39325708,0.6454319357872009
67,51,-0.26108754,-0.26108754,-1.4822767,0.6454319357872009
67,52,-0.24807942,-0.24807942,0.060501087,0.6454319357872009
67,53,-0.23586988,-0.23586988,1.4217756,0.6454319357872009
67,54,-0.24860656,-0.24860656,0.060501087,0.6454319357872009
67,55,-0.24869737,-0.24869737,0.030250544,0.6454319357872009
67,56,-0.23919998,-0.23919998,1.1797712,0.6454319357872009
67,57,-0.26041174,-0.26041174,-1.5125272,0.6454319357872009
67,58,-0.2414934,-0.2414934,0.78651416,0.6454319357872009
67,59,-0.25384396,-0.25384396,-0.54450977,0.6454319357872009
68,0,-0.35780263,-0.35780263,-1.5125272,1.0249135494232178
68,1,-0.34303272,-0.34303272,-1.5125272,1.0249135494232178
68,2,-0.29278633,-0.29278633,0.72601306,1.0249135494232178
68,3,-0.32162365,-0.32162365,0.7562636,1.0249135494232178
68,4,-0.35575342,-0.35575342,-1.5125272,1.0249135494232178
68,5,-0.3214343,-0.3214343,-0.78651416,1.0249135494232178
68,6,-0.34231368,-0.34231368,-1.5125272,1.0249135494232178
68,7,-0.3046473,-0.3046473,0.6352614,1.0249135494232178
68,8,-0.33308017,-0.33308017,0.72601306,1.0249135494232178
68,9,-0.28427312,-0.28427312,1.5125272,1.0249135494232178
68,10,-0.35545927,-0.35545927,-1.5125272,1.0249135494232178
68,11,-0.34443724,-0.34443724,-0.030250544,1.0249135494232178
68,12,-0.32832885,-0.32832885,-1.5125272,1.0249135494232178
68,13,-0.2928828,-0.2928828,1.5125272,1.0249135494232178
68,14,-0.34420192,-0.34420192,-1.5125272,1.0249135494232178
68,15,-0.3533588,-0.3533588,-1.5125272,1.0249135494232178
68,16,-0.33602694,-0.33602694,-0.81676465,1.0249135494232178
68,17,-0.323468,-0.323468,-1.5125272,1.0249135494232178
68,18,-0.31281987,-0.31281987,1.5125272,1.0249135494232178
68,19,-0.34498656,-0.34498656,-1.5125272,1.0249135494232178
68,20,-0.3469272,-0.3469272,-1.5125272,1.0249135494232178
68,21,-0.33049464,-0.33049464,-1.5125272,1.0249135494232178
68,22,-0.3335397,-0.3335397,-0.81676465,1.0249135494232178
68,23,-0.3133957,-0.3133957,0.6957625,1.0249135494232178
68,24,-0.31106687,-0.31106687,0.7562636,1.0249135494232178
68,25,-0.32722396,-0.32722396,-0.030250544,1.0249135494232178
68,26,-0.32438067,-0.32438067,-0.030250544,1.0249135494232178
68,27,-0.33642143,-0.33642143,-1.5125272,1.0249135494232178
68,28,-0.34364903,-0.34364903,-1.5125272,1.0249135494232178
68,29,-0.34043413,-0.34043413,-1.5125272,1.0249135494232178
68,30,-0.29208082,-0.29208082,-1.5125272,1.0249135494232178
68,31,-0.3193698,-0.3193698,0.6957625,1.0249135494232178
68,32,-0.3045838,-0.3045838,0.6957625,1.0249135494232178
68,33,-0.32045057,-0.32045057,0.7562636,1.0249135494232178
68,34,-0.329951,-0.329951,-0.78651416,1.0249135494232178
68,35,-0.30679044,-0.30679044,1.5125272,1.0249135494232178
68,36,-0.32227847,-0.32227847,-0.060501087,1.0249135494232178
68,37,-0.33291534,-0.33291534,-1.5125272,1.0249135494232178
68,38,-0.31582817,-0.31582817,0.6957625,1.0249135494232178
68,39,-0.2959296,-0.2959296,0.72601306,1.0249135494232178
68,40,-0.33845693,-0.33845693,-1.5125272,1.0249135494232178
68,41,-0.33083686,-0.33083686,-0.060501087,1.0249135494232178
68,42,-0.3116919,-0.3116919,-1.5125272,1.0249135494232178
68,43,-0.33140814,-0.33140814,-0.78651416,1.0249135494232178
68,44,-0.28943977,-0.28943977,1.5125272,1.0249135494232178
68,45,-0.32874006,-0.32874006,0.72601306,1.0249135494232178
68,46,-0.30797622,-0.30797622,0.7562636,1.0249135494232178
68,47,-0.31863266,-0.31863266,-1.5125272,1.0249135494232178
68,48,-0.3307363,-0.3307363,-1.5125272,1.0249135494232178
68,49,-0.33634844,-0.33634844,-1.5125272,1.0249135494232178
68,50,-0.30928633,-0.30928633,-0.060501087,1.0249135494232178
68,51,-0.31466275,-0.31466275,-1.5125272,1.0249135494232178
68,52,-0.33647197,-0.33647197,-1.5125272,1.0249135494232178
68,53,-0.2978667,-0.2978667,0.7562636,1.0249135494232178
68,54,-0.33282885,-0.33282885,0.72601306,1.0249135494232178
68,55,-0.35714957,-0.35714957,-0.7562636,1.0249135494232178
68,56,-0.33451575,-0.33451575,0.0,1.0249135494232178
68,57,-0.28878224,-0.28878224,1.5125272,1.0249135494232178
68,58,-0.3070501,-0.3070501,0.78651416,1.0249135494232178
68,59,-0.32291448,-0.32291448,0.6957625,1.0249135494232178
69,0,0.587759,0.587759,1.5125272,0.6629506349563599
69,1,0.60045767,0.60045767,0.0,0.6629506349563599
69,2,0.55163735,0.55163735,1.4822767,0.6629506349563599
69,3,0.61878294,0.61878294,1.3612745,0.6629506349563599
69,4,0.59557855,0.59557855,0.0,0.6629506349563599
69,5,0.5680142,0.5680142,1.2402723,0.6629506349563599
69,6,0.59605116,0.59605116,1.5125272,0.6629506349563599
69,7,0.5804212,0.5804212,1.5125272,0.6629506349563599
69,8,0.5877517,0.5877517,1.5125272,0.6629506349563599
69,9,0.57664204,0.57664204,1.5125272,0.6629506349563599
69,10,0.59423494,0.59423494,-0.030250544,0.6629506349563599
69,11,0.63337874,0.63337874,0.2117538,0.6629506349563599
69,12,0.55806226,0.55806226,-0.39325708,0.6629506349563599
69,13,0.582677,0.582677,0.72601306,0.6629506349563599
69,14,0.6019503,0.6019503,0.81676465,0.6629506349563599
69,15,0.5726589,0.5726589,-0.8470152,0.6629506349563599
69,16,0.58484346,0.58484346,1.2402723,0.6629506349563599
69,17,0.5561972,0.5561972,1.2100217,0.6629506349563599
69,18,0.62159115,0.62159115,1.3007734,0.6629506349563599
69,19,0.5822068,0.5822068,0.0,0.6629506349563599
69,20,0.5828994,0.5828994,0.27225488,0.6629506349563599
69,21,0.5783655,0.5783655,0.72601306,0.6629506349563599
69,22,0.5630806,0.5630806,-0.45375815,0.6629506349563599
69,23,0.57461035,0.57461035,0.4840087,0.6629506349563599
69,24,0.5709704,0.5709704,0.5142592,0.6629506349563599
69,25,0.57624793,0.57624793,-0.39325708,0.6629506349563599
69,26,0.57378376,0.57378376,1.4822767,0.6629506349563599
69,27,0.5625007,0.5625007,0.030250544,0.6629506349563599
69,28,0.59219015,0.59219015,1.3310239,0.6629506349563599
69,29,0.5911834,0.5911834,0.6957625,0.6629506349563599
69,30,0.5079447,0.5079447,0.87726575,0.6629506349563599
69,31,0.58209324,0.58209324,1.5125272,0.6629506349563599
69,32,0.5728298,0.5728298,1.5125272,0.6629506349563599
69,33,0.5805476,0.5805476,1.5125272,0.6629506349563599
69,34,0.57107997,0.57107997,1.0890195,0.6629506349563599
69,35,0.5836819,0.5836819,1.5125272,0.6629506349563599
69,36,0.5544457,0.5544457,-0.81676465,0.6629506349563599
69,37,0.59081227,0.59081227,0.4235076,0.6629506349563599
69,38,0.58351517,0.58351517,1.0890195,0.6629506349563599
69,39,0.55890054,0.55890054,0.87726575,0.6629506349563599
69,40,0.5354661,0.5354661,-1.058769,0.6629506349563599
69,41,0.58309174,0.58309174,1.5125272,0.6629506349563599
69,42,0.5364481,0.5364481,1.4520261,0.6629506349563599
69,43,0.57136,0.57136,0.0,0.6629506349563599
69,44,0.5913613,0.5913613,1.4217756,0.6629506349563599
69,45,0.61682534,0.61682534,1.4822767,0.6629506349563599
69,46,0.5635428,0.5635428,1.5125272,0.6629506349563599
69,47,0.5502104,0.5502104,0.24200435,0.6629506349563599
69,48,0.5694581,0.5694581,1.2705228,0.6629506349563599
69,49,0.5568185,0.5568185,1.4217756,0.6629506349563599
69,50,0.56298196,0.56298196,0.30250543,0.6629506349563599
69,51,0.5549861,0.5549861,0.0,0.6629506349563599
69,52,0.58550406,0.58550406,0.4840087,0.6629506349563599
69,53,0.5634688,0.5634688,1.5125272,0.6629506349563599
69,54,0.6061237,0.6061237,0.6957625,0.6629506349563599
69,55,0.5886287,0.5886287,1.2402723,0.6629506349563599
69,56,0.5953826,0.5953826,0.87726575,0.6629506349563599
69,57,0.5806087,0.5806087,0.87726575,0.6629506349563599
69,58,0.56588644,0.56588644,1.4822767,0.6629506349563599
69,59,0.5941921,0.5941921,1.3612745,0.6629506349563599
70,0,0.76241934,0.76241934,1.4217756,0.7765241265296936
70,1,0.7848224,0.7848224,-0.7562636,0.7765241265296936
70,2,0.7903583,0.7903583,0.81676465,0.7765241265296936
70,3,0.78458345,0.78458345,1.4520261,0.7765241265296936
70,4,0.7946014,0.7946014,1.4520261,0.7765241265296936
70,5,0.7619566,0.7619566,-0.4235076,0.7765241265296936
70,6,0.7950936,0.7950936,1.4822767,0.7765241265296936
70,7,0.80018723,0.80018723,1.4822767,0.7765241265296936
70,8,0.79294866,0.79294866,1.4520261,0.7765241265296936
70,9,0.7838199,0.7838199,1.391525,0.7765241265296936
70,10,0.71873844,0.71873844,-1.1192701,0.7765241265296936
70,11,0.8012719,0.8012719,1.391525,0.7765241265296936
70,12,0.7975023,0.7975023,1.1495206,0.7765241265296936
70,13,0.79848504,0.79848504,1.5125272,0.7765241265296936
70,14,0.78098357,0.78098357,0.0,0.7765241265296936
70,15,0.8113233,0.8113233,1.4520261,0.7765241265296936
70,16,0.7950587,0.7950587,0.7562636,0.7765241265296936
70,17,0.650515,0.650515,-1.4520261,0.7765241265296936
70,18,0.79641724,0.79641724,1.4520261,0.7765241265296936
70,19,0.8266506,0.8266506,1.4520261,0.7765241265296936
70,20,0.6550164,0.6550164,-1.4217756,0.7765241265296936
70,21,0.7894037,0.7894037,0.0,0.7765241265296936
70,22,0.6620833,0.6620833,-1.3310239,0.7765241265296936
70,23,0.7894212,0.7894212,1.5125272,0.7765241265296936
70,24,0.8067196,0.8067196,1.4822767,0.7765241265296936
70,25,0.8093808,0.8093808,0.78651416,0.7765241265296936
70,26,0.76077086,0.76077086,-0.060501087,0.7765241265296936
70,27,0.7850148,0.7850148,1.5125272,0.7765241265296936
70,28,0.8070257,0.8070257,1.391525,0.7765241265296936
70,29,0.7766284,0.7766284,0.8470152,0.7765241265296936
70,30,0.7990805,0.7990805,-0.7562636,0.7765241265296936
70,31,0.76887894,0.76887894,-0.060501087,0.7765241265296936
70,32,0.7620098,0.7620098,-0.6957625,0.7765241265296936
70,33,0.79082227,0.79082227,1.4520261,0.7765241265296936
70,34,0.8105603,0.8105603,1.4520261,0.7765241265296936
70,35,0.8055929,0.8055929,1.5125272,0.7765241265296936
70,36,0.812981,0.812981,1.4822767,0.7765241265296936
70,37,0.81159395,0.81159395,1.1797712,0.7765241265296936
70,38,0.6575039,0.6575039,-1.391525,0.7765241265296936
70,39,0.7266395,0.7266395,-1.2100217,0.7765241265296936
70,40,0.793889,0.793889,0.78651416,0.7765241265296936
70,41,0.7628449,0.7628449,1.1797712,0.7765241265296936
70,42,0.8172152,0.8172152,1.5125272,0.7765241265296936
70,43,0.78273714,0.78273714,0.72601306,0.7765241265296936
70,44,0.81343114,0.81343114,1.4520261,0.7765241265296936
