,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0_mean_init,att_src_edge_0_mean_init,src_edge_0_mean_init,full_src_edge_0_mean_init,dst_content_0_mean_init,att_dst_edge_0_mean_init,dst_edge_0_mean_init,full_dst_edge_0_mean_init,att_edge_0_mean_init,edge_0_mean_init,full_edge_0_mean_init,bias_0_mean_init,src_content_0_std_init,att_src_edge_0_std_init,src_edge_0_std_init,full_src_edge_0_std_init,dst_content_0_std_init,att_dst_edge_0_std_init,dst_edge_0_std_init,full_dst_edge_0_std_init,att_edge_0_std_init,edge_0_std_init,full_edge_0_std_init,bias_0_std_init,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained,src_content_0_init,att_src_edge_0_init,src_edge_0_init,full_src_edge_0_init,dst_content_0_init,att_dst_edge_0_init,dst_edge_0_init,full_dst_edge_0_init,att_edge_0_init,edge_0_init,full_edge_0_init,bias_0_init,graph,src_content_0_trained,att_src_edge_0_trained,src_edge_0_trained,full_src_edge_0_trained,dst_content_0_trained,att_dst_edge_0_trained,dst_edge_0_trained,full_dst_edge_0_trained,att_edge_0_trained,edge_0_trained,full_edge_0_trained,bias_0_trained
51,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_63,0.0176983416666666,0.5287914416666666,,,-0.0197042636573314,1.0,,,,1.0,,,1.0,-1.444639801979065,-1.444639801979065,0.0,,,,,,,,,,,,,0.6944354176521301,1.0,,,,1.0,,,1.0,-1.3545870780944824,-1.3545870780944824,-0.4806471765041351,,,,,,,,,,,,,-0.0197042636573314,1.0,,,,1.0,,,1.0,-1.444639801979065,-1.444639801979065,0.0,graph_0,0.6944354176521301,1.0,,,,1.0,,,1.0,-1.3545870780944824,-1.3545870780944824,-0.4806471765041351
52,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_104,-0.0080219539999999,0.960072946,,,-0.8963295221328735,1.0,,,,1.0,,,1.0,-1.0291069746017456,-1.0291069746017456,0.0,,,,,,,,,,,,,-2.6199162006378174,1.0,,,,1.0,,,1.0,1.5153125524520874,1.5153125524520874,0.8021069765090942,,,,,,,,,,,,,-0.8963295221328735,1.0,,,,1.0,,,1.0,-1.0291069746017456,-1.0291069746017456,0.0,graph_0,-2.6199162006378174,1.0,,,,1.0,,,1.0,1.5153125524520874,1.5153125524520874,0.8021069765090942
53,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_59,0.0022713487142857,0.5439114541428572,,,-0.3833239078521728,1.0,,,,1.0,,,1.0,-0.6568177938461304,-0.6568177938461304,0.0,,,,,,,,,,,,,0.2219788879156112,1.0,,,,1.0,,,1.0,0.2647839784622192,0.2647839784622192,-0.6132212281227112,,,,,,,,,,,,,-0.3833239078521728,1.0,,,,1.0,,,1.0,-0.6568177938461304,-0.6568177938461304,0.0,graph_0,0.2219788879156112,1.0,,,,1.0,,,1.0,0.2647839784622192,0.2647839784622192,-0.6132212281227112
54,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_67,0.0149122999999999,0.0191265,,,-1.3312236070632937,1.0,,,,1.0,,,1.0,0.6692848205566406,0.6692848205566406,0.0,,,,,,,,,,,,,0.0186761133372783,1.0,,,,1.0,,,1.0,-0.0005863112746737,-0.0005863112746737,-1.4878004789352417,,,,,,,,,,,,,-1.3312236070632937,1.0,,,,1.0,,,1.0,0.6692848205566406,0.6692848205566406,0.0,graph_0,0.0186761133372783,1.0,,,,1.0,,,1.0,-0.0005863112746737,-0.0005863112746737,-1.4878004789352417
55,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_89,-0.0002566394666666,0.6501658032,,,0.7495014071464539,1.0,,,,1.0,,,1.0,-1.3406223058700562,-1.3406223058700562,0.0,,,,,,,,,,,,,0.8587613701820374,1.0,,,,1.0,,,1.0,0.1029080972075462,0.1029080972075462,-0.6965420246124268,,,,,,,,,,,,,0.7495014071464539,1.0,,,,1.0,,,1.0,-1.3406223058700562,-1.3406223058700562,0.0,graph_0,0.8587613701820374,1.0,,,,1.0,,,1.0,0.1029080972075462,0.1029080972075462,-0.6965420246124268
56,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_48,0.0282138924,0.6057297906000001,,,-0.371906578540802,1.0,,,,1.0,,,1.0,-0.2746782302856445,-0.2746782302856445,0.0,,,,,,,,,,,,,0.6512240171432495,1.0,,,,1.0,,,1.0,0.6369810104370117,0.6369810104370117,-0.536434531211853,,,,,,,,,,,,,-0.371906578540802,1.0,,,,1.0,,,1.0,-0.2746782302856445,-0.2746782302856445,0.0,graph_0,0.6512240171432495,1.0,,,,1.0,,,1.0,0.6369810104370117,0.6369810104370117,-0.536434531211853
57,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_3,-0.01367588,0.7053910533333334,,,-0.0011060948017984,1.0,,,,1.0,,,1.0,-1.261723279953003,-1.261723279953003,0.0,,,,,,,,,,,,,-1.4470224380493164,1.0,,,,1.0,,,1.0,0.8971989750862122,0.8971989750862122,1.3677655458450315,,,,,,,,,,,,,-0.0011060948017984,1.0,,,,1.0,,,1.0,-1.261723279953003,-1.261723279953003,0.0,graph_0,-1.4470224380493164,1.0,,,,1.0,,,1.0,0.8971989750862122,0.8971989750862122,1.3677655458450315
58,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_18,0.0109202112999999,0.6042706027,,,0.4490582048892975,1.0,,,,1.0,,,1.0,-1.6023231744766235,-1.6023231744766235,0.0,,,,,,,,,,,,,0.3617203533649444,1.0,,,,1.0,,,1.0,0.4461143910884857,0.4461143910884857,-1.0957731008529663,,,,,,,,,,,,,0.4490582048892975,1.0,,,,1.0,,,1.0,-1.6023231744766235,-1.6023231744766235,0.0,graph_0,0.3617203533649444,1.0,,,,1.0,,,1.0,0.4461143910884857,0.4461143910884857,-1.0957731008529663
59,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_78,0.0765968171904762,0.7780913037619047,,,0.0713374391198158,1.0,,,,1.0,,,1.0,-0.110205203294754,-0.110205203294754,0.0,,,,,,,,,,,,,0.1975341588258743,1.0,,,,1.0,,,1.0,0.3733714818954468,0.3733714818954468,-0.3259173333644867,,,,,,,,,,,,,0.0713374391198158,1.0,,,,1.0,,,1.0,-0.110205203294754,-0.110205203294754,0.0,graph_0,0.1975341588258743,1.0,,,,1.0,,,1.0,0.3733714818954468,0.3733714818954468,-0.3259173333644867
60,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_110,-0.0147558099999999,0.07513704,,,-0.7389211058616638,1.0,,,,1.0,,,1.0,-1.0129098892211914,-1.0129098892211914,0.0,,,,,,,,,,,,,-0.0055671213194727,1.0,,,,1.0,,,1.0,-0.0150011591613292,-0.0150011591613292,0.7317204475402832,,,,,,,,,,,,,-0.7389211058616638,1.0,,,,1.0,,,1.0,-1.0129098892211914,-1.0129098892211914,0.0,graph_0,-0.0055671213194727,1.0,,,,1.0,,,1.0,-0.0150011591613292,-0.0150011591613292,0.7317204475402832
61,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_34,0.0045324719999999,0.250500548,,,-0.9635694622993468,1.0,,,,1.0,,,1.0,1.0280462503433228,1.0280462503433228,0.0,,,,,,,,,,,,,0.1033542677760124,1.0,,,,1.0,,,1.0,0.2414686530828476,0.2414686530828476,-0.3575534522533417,,,,,,,,,,,,,-0.9635694622993468,1.0,,,,1.0,,,1.0,1.0280462503433228,1.0280462503433228,0.0,graph_0,0.1033542677760124,1.0,,,,1.0,,,1.0,0.2414686530828476,0.2414686530828476,-0.3575534522533417
62,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_85,0.0070103999999999,0.1059558999999999,,,0.1685488671064376,1.0,,,,1.0,,,1.0,-0.0695803239941597,-0.0695803239941597,0.0,,,,,,,,,,,,,-1.3068461418151855,1.0,,,,1.0,,,1.0,1.185328483581543,1.185328483581543,-0.701339602470398,,,,,,,,,,,,,0.1685488671064376,1.0,,,,1.0,,,1.0,-0.0695803239941597,-0.0695803239941597,0.0,graph_0,-1.3068461418151855,1.0,,,,1.0,,,1.0,1.185328483581543,1.185328483581543,-0.701339602470398
63,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_105,0.01458335,0.05837945,,,1.2553808689117432,1.0,,,,1.0,,,1.0,-0.0224371869117021,-0.0224371869117021,0.0,,,,,,,,,,,,,-0.1006558388471603,1.0,,,,1.0,,,1.0,0.2881156206130981,0.2881156206130981,-1.4018959999084473,,,,,,,,,,,,,1.2553808689117432,1.0,,,,1.0,,,1.0,-0.0224371869117021,-0.0224371869117021,0.0,graph_0,-0.1006558388471603,1.0,,,,1.0,,,1.0,0.2881156206130981,0.2881156206130981,-1.4018959999084473
64,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_93,0.0074302691428571,0.4628049062857143,,,-1.66134512424469,1.0,,,,1.0,,,1.0,0.1528713107109069,0.1528713107109069,0.0,,,,,,,,,,,,,1.2574937343597412,1.0,,,,1.0,,,1.0,-1.162638783454895,-1.162638783454895,-0.7428745627403259,,,,,,,,,,,,,-1.66134512424469,1.0,,,,1.0,,,1.0,0.1528713107109069,0.1528713107109069,0.0,graph_0,1.2574937343597412,1.0,,,,1.0,,,1.0,-1.162638783454895,-1.162638783454895,-0.7428745627403259
65,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_80,0.0058484153076923,0.5546969385384616,,,0.8269792199134827,1.0,,,,1.0,,,1.0,0.1706976741552353,0.1706976741552353,0.0,,,,,,,,,,,,,-0.7558469772338867,1.0,,,,1.0,,,1.0,-0.6635246276855469,-0.6635246276855469,-0.5896620154380798,,,,,,,,,,,,,0.8269792199134827,1.0,,,,1.0,,,1.0,0.1706976741552353,0.1706976741552353,0.0,graph_0,-0.7558469772338867,1.0,,,,1.0,,,1.0,-0.6635246276855469,-0.6635246276855469,-0.5896620154380798
66,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_111,0.0122095077777777,0.5119664566666667,,,0.668401300907135,1.0,,,,1.0,,,1.0,-0.707127034664154,-0.707127034664154,0.0,,,,,,,,,,,,,0.4439129829406738,1.0,,,,1.0,,,1.0,-0.8464199304580688,-0.8464199304580688,-1.2172715663909912,,,,,,,,,,,,,0.668401300907135,1.0,,,,1.0,,,1.0,-0.707127034664154,-0.707127034664154,0.0,graph_0,0.4439129829406738,1.0,,,,1.0,,,1.0,-0.8464199304580688,-0.8464199304580688,-1.2172715663909912
67,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_10,0.0269492873846154,0.6537019818461539,,,0.1144584119319915,1.0,,,,1.0,,,1.0,1.4526066780090332,1.4526066780090332,0.0,,,,,,,,,,,,,0.9097552299499512,1.0,,,,1.0,,,1.0,0.547349214553833,0.547349214553833,-1.2624661922454834,,,,,,,,,,,,,0.1144584119319915,1.0,,,,1.0,,,1.0,1.4526066780090332,1.4526066780090332,0.0,graph_0,0.9097552299499512,1.0,,,,1.0,,,1.0,0.547349214553833,0.547349214553833,-1.2624661922454834
68,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_69,0.0207321772,0.4377459892999999,,,0.4138262867927551,1.0,,,,1.0,,,1.0,-0.18290476500988,-0.18290476500988,0.0,,,,,,,,,,,,,0.2428669780492782,1.0,,,,1.0,,,1.0,0.1096500605344772,0.1096500605344772,-0.2485138773918151,,,,,,,,,,,,,0.4138262867927551,1.0,,,,1.0,,,1.0,-0.18290476500988,-0.18290476500988,0.0,graph_0,0.2428669780492782,1.0,,,,1.0,,,1.0,0.1096500605344772,0.1096500605344772,-0.2485138773918151
69,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_9,0.0104069245,0.4803752040714286,,,-0.6654282808303833,1.0,,,,1.0,,,1.0,-0.8009371757507324,-0.8009371757507324,0.0,,,,,,,,,,,,,-0.0339431464672088,1.0,,,,1.0,,,1.0,-0.0112715559080243,-0.0112715559080243,-1.0366135835647583,,,,,,,,,,,,,-0.6654282808303833,1.0,,,,1.0,,,1.0,-0.8009371757507324,-0.8009371757507324,0.0,graph_0,-0.0339431464672088,1.0,,,,1.0,,,1.0,-0.0112715559080243,-0.0112715559080243,-1.0366135835647583
70,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_5,0.0116963945238095,0.4799674530952381,,,-0.0554222278296947,1.0,,,,1.0,,,1.0,-0.5786632895469666,-0.5786632895469666,0.0,,,,,,,,,,,,,0.0778842866420745,1.0,,,,1.0,,,1.0,0.1865380853414535,0.1865380853414535,-1.1534479856491089,,,,,,,,,,,,,-0.0554222278296947,1.0,,,,1.0,,,1.0,-0.5786632895469666,-0.5786632895469666,0.0,graph_0,0.0778842866420745,1.0,,,,1.0,,,1.0,0.1865380853414535,0.1865380853414535,-1.1534479856491089
71,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_12,0.0122576857142857,0.1708343714285714,,,-0.1901180297136306,1.0,,,,1.0,,,1.0,-0.657967209815979,-0.657967209815979,0.0,,,,,,,,,,,,,0.1675898730754852,1.0,,,,1.0,,,1.0,0.217203289270401,0.217203289270401,-1.2247318029403689,,,,,,,,,,,,,-0.1901180297136306,1.0,,,,1.0,,,1.0,-0.657967209815979,-0.657967209815979,0.0,graph_0,0.1675898730754852,1.0,,,,1.0,,,1.0,0.217203289270401,0.217203289270401,-1.2247318029403689
72,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_13,0.012685783125,0.227907754375,,,-1.7301514148712158,1.0,,,,1.0,,,1.0,1.182829976081848,1.182829976081848,0.0,,,,,,,,,,,,,0.2328032106161117,1.0,,,,1.0,,,1.0,0.0203569307923316,0.0203569307923316,-1.2407784461975098,,,,,,,,,,,,,-1.7301514148712158,1.0,,,,1.0,,,1.0,1.182829976081848,1.182829976081848,0.0,graph_0,0.2328032106161117,1.0,,,,1.0,,,1.0,0.0203569307923316,0.0203569307923316,-1.2407784461975098
73,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_73,0.0265880314166667,0.6979320954166667,,,0.7667566537857056,1.0,,,,1.0,,,1.0,0.2422954738140106,0.2422954738140106,0.0,,,,,,,,,,,,,1.7489378452301023,1.0,,,,1.0,,,1.0,1.1701266765594482,1.1701266765594482,-2.630755662918091,,,,,,,,,,,,,0.7667566537857056,1.0,,,,1.0,,,1.0,0.2422954738140106,0.2422954738140106,0.0,graph_0,1.7489378452301023,1.0,,,,1.0,,,1.0,1.1701266765594482,1.1701266765594482,-2.630755662918091
74,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_38,0.0162429694444444,0.7121288094444443,,,-0.7971493601799011,1.0,,,,1.0,,,1.0,0.9762564301490784,0.9762564301490784,0.0,,,,,,,,,,,,,1.2663969993591309,1.0,,,,1.0,,,1.0,1.832017421722412,1.832017421722412,-0.7332893013954163,,,,,,,,,,,,,-0.7971493601799011,1.0,,,,1.0,,,1.0,0.9762564301490784,0.9762564301490784,0.0,graph_0,1.2663969993591309,1.0,,,,1.0,,,1.0,1.832017421722412,1.832017421722412,-0.7332893013954163
75,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_40,0.0030551229333333,0.2807409410666667,,,0.9057428240776062,1.0,,,,1.0,,,1.0,-0.5035062432289124,-0.5035062432289124,0.0,,,,,,,,,,,,,0.1788196712732315,1.0,,,,1.0,,,1.0,0.0848343074321746,0.0848343074321746,-0.6187818050384521,,,,,,,,,,,,,0.9057428240776062,1.0,,,,1.0,,,1.0,-0.5035062432289124,-0.5035062432289124,0.0,graph_0,0.1788196712732315,1.0,,,,1.0,,,1.0,0.0848343074321746,0.0848343074321746,-0.6187818050384521
76,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_81,0.023770651,0.7592854304285714,,,-0.1717849671840667,1.0,,,,1.0,,,1.0,-1.354830265045166,-1.354830265045166,0.0,,,,,,,,,,,,,1.3281493186950684,1.0,,,,1.0,,,1.0,1.2795631885528564,1.2795631885528564,-1.2083284854888916,,,,,,,,,,,,,-0.1717849671840667,1.0,,,,1.0,,,1.0,-1.354830265045166,-1.354830265045166,0.0,graph_0,1.3281493186950684,1.0,,,,1.0,,,1.0,1.2795631885528564,1.2795631885528564,-1.2083284854888916
77,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_79,0.0116151833333333,0.1817510166666667,,,1.192639946937561,1.0,,,,1.0,,,1.0,0.5198525786399841,0.5198525786399841,0.0,,,,,,,,,,,,,0.7725192308425903,1.0,,,,1.0,,,1.0,0.4394837915897369,0.4394837915897369,-1.1567810773849487,,,,,,,,,,,,,1.192639946937561,1.0,,,,1.0,,,1.0,0.5198525786399841,0.5198525786399841,0.0,graph_0,0.7725192308425903,1.0,,,,1.0,,,1.0,0.4394837915897369,0.4394837915897369,-1.1567810773849487
78,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-True_att-liking-False_amp-liking-True,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_102,-0.0104979635714285,0.4453578904285714,,,-0.430135041475296,1.0,,,,1.0,,,1.0,1.1934610605239868,1.1934610605239868,0.0,,,,,,,,,,,,,-0.8524110913276672,1.0,,,,1.0,,,1.0,-0.0061772661283612,-0.0061772661283612,0.6287524104118347,,,,,,,,,,,,,-0.430135041475296,1.0,,,,1.0,,,1.0,1.1934610605239868,1.1934610605239868,0.0,graph_0,-0.8524110913276672,1.0,,,,1.0,,,1.0,-0.0061772661283612,-0.0061772661283612,0.6287524104118347
