,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
48,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_82,0.016148393,0.6139765670000001,0.1264940712,0.5681428088,0.640701728562514,1.0,-0.0716555515925089,-0.0716555515925089,,1.0,,,1.0,1.0,1.0,,0.5822107342188326,0.0,0.95635663480895,0.95635663480895,,0.0,,,0.0,0.0,0.0,,0.4054740667343139,1.0,-0.6798872947692871,-0.6798872947692871,,1.0,,,1.0,-0.2677430187662442,-0.2677430187662442,,1.5427812467494295,0.0,1.4183161898728107,1.4183161898728107,,0.0,,,0.0,0.3125518011919638,0.3125518011919638,
49,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_33,-0.0162997873999999,0.9277936614,0.373066744,0.907242892,0.0559140195449193,1.0,-0.6157753417889277,-0.6157753417889277,,1.0,,,1.0,1.0,1.0,,0.7223777965680374,0.0,0.3917628975674673,0.3917628975674673,,0.0,,,0.0,0.0,0.0,,-1.897560954093933,1.0,-0.965320368607839,-0.965320368607839,,1.0,,,1.0,-2.563099324703216,-2.563099324703216,,2.968252642780472,0.0,0.4373756166121805,0.4373756166121805,,0.0,,,0.0,1.930335954915005,1.930335954915005,
50,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_6,0.0033607008,0.7033131119999999,-0.9466466075,0.9466466075,-0.3535897359251975,1.0,-0.8979089707136154,-0.8979089707136154,,1.0,,,1.0,1.0,1.0,,1.529658123583398,0.0,0.618959974525844,0.618959974525844,,0.0,,,0.0,0.0,0.0,,-0.0540592540055513,1.0,-1.3238136023283005,-1.3238136023283005,,1.0,,,1.0,0.1686927080154418,0.1686927080154418,,1.282129602949015,0.0,1.0721222658087055,1.0721222658087055,,0.0,,,0.0,0.384042783045845,0.384042783045845,
52,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_106,0.08243805575,0.38592996925,-0.1023002,0.1023002,0.4730694115161896,1.0,0.566157865524292,0.566157865524292,,1.0,,,1.0,1.0,1.0,,0.7504087962498459,0.0,0.7455882539819603,0.7455882539819603,,0.0,,,0.0,0.0,0.0,,-0.4049976229667663,1.0,0.1673037052154541,0.1673037052154541,,1.0,,,1.0,-0.0911180470138788,-0.0911180470138788,,0.8028359496944975,0.0,0.8884898808237603,0.8884898808237603,,0.0,,,0.0,0.191885077344307,0.191885077344307,
53,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_58,0.00571885,0.422911525,0.3263024,0.3263024,0.1936050593852997,1.0,-0.5727895617485046,-0.5727895617485046,,1.0,,,1.0,1.0,1.0,,0.8964054597875837,0.0,1.1527307219215652,1.1527307219215652,,0.0,,,0.0,0.0,0.0,,0.4780473113059997,1.0,-0.674942210689187,-0.674942210689187,,1.0,,,1.0,0.0229254268109798,0.0229254268109798,,1.3631767138408897,0.0,1.326063241993162,1.326063241993162,,0.0,,,0.0,0.3168375220297562,0.3168375220297562,
54,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_109,0.04215843,0.3625912700000001,-0.22827125,0.22827125,-0.0948414545506238,1.0,-0.1407873988151549,-0.1407873988151549,,1.0,,,1.0,1.0,1.0,,0.7975702332930283,0.0,0.520135940058837,0.520135940058837,,0.0,,,0.0,0.0,0.0,,-0.6086822271347045,1.0,0.2874887108802795,0.2874887108802795,,1.0,,,1.0,0.0723826110363006,0.0723826110363006,,1.330414695793777,0.0,1.1417177026466574,1.1417177026466574,,0.0,,,0.0,0.1170137354001541,0.1170137354001541,
55,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_39,0.0172000325,0.4968038975,-0.2227652999999999,1.2432554333333334,-0.1138746589422225,1.0,-0.4651483669877052,-0.4651483669877052,,1.0,,,1.0,1.0,1.0,,1.1998453511295306,0.0,0.7629306482402661,0.7629306482402661,,0.0,,,0.0,0.0,0.0,,0.1249380409717559,1.0,-0.1395526826381683,-0.1395526826381683,,1.0,,,1.0,0.5500702429562807,0.5500702429562807,,1.473506336887814,0.0,1.0550117095964286,1.0550117095964286,,0.0,,,0.0,0.7646471625872906,0.7646471625872906,
56,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_63,0.0054933849999999,0.597485195,-0.935307285,0.935307285,-0.1159943242867787,1.0,0.5341023107369741,0.5341023107369741,,1.0,,,1.0,1.0,1.0,,1.1595298259804427,0.0,0.057767539754759,0.057767539754759,,0.0,,,0.0,0.0,0.0,,-0.238692839940389,1.0,0.0458926686551421,0.0458926686551421,,1.0,,,1.0,-0.0286266120771567,-0.0286266120771567,,0.6214421943727182,0.0,0.0488112359631442,0.0488112359631442,,0.0,,,0.0,0.230247710790169,0.230247710790169,
57,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_104,0.0194260575,1.0517364825,-1.164478,1.164478,-0.198855996131897,1.0,-0.5087400845251977,-0.5087400845251977,,1.0,,,1.0,1.0,1.0,,0.7145028262502084,0.0,1.0213107663418628,1.0213107663418628,,0.0,,,0.0,0.0,0.0,,0.2021339237689972,1.0,-0.5837083607912064,-0.5837083607912064,,1.0,,,1.0,0.2330439310520887,0.2330439310520887,,0.5608283699050727,0.0,0.7848162935584104,0.7848162935584104,,0.0,,,0.0,0.2090363351318279,0.2090363351318279,
58,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_59,0.0067559703999999,0.5665202596000001,0.124932462,0.551398598,-0.7054368369281292,1.0,-0.082000896334648,-0.082000896334648,,1.0,,,1.0,1.0,1.0,,0.7066838224154949,0.0,1.1948340955481769,1.1948340955481769,,0.0,,,0.0,0.0,0.0,,-0.737599179148674,1.0,-0.0476240590214729,-0.0476240590214729,,1.0,,,1.0,0.2175415940582752,0.2175415940582752,,0.127183754151808,0.0,0.8851103121112638,0.8851103121112638,,0.0,,,0.0,0.2447065809492003,0.2447065809492003,
59,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_67,0.0199027666666666,0.0201234333333334,0.0281788,0.0281788,0.5474967360496521,1.0,-0.3593825250864029,-0.3593825250864029,,1.0,,,1.0,1.0,1.0,,1.3989080730385977,0.0,0.6900161505521529,0.6900161505521529,,0.0,,,0.0,0.0,0.0,,0.8848280012607574,1.0,-0.5245280265808105,-0.5245280265808105,,1.0,,,1.0,0.0482655055820941,0.0482655055820941,,2.107820965999533,0.0,1.368818041943187,1.368818041943187,,0.0,,,0.0,0.0734168439416981,0.0734168439416981,
60,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_89,0.0189270089999999,0.6286447989999999,-0.933316992,0.933316992,0.4434603452682495,1.0,-0.5853533688932656,-0.5853533688932656,,1.0,,,1.0,1.0,1.0,,1.6203160956007403,0.0,0.7064803675204275,0.7064803675204275,,0.0,,,0.0,0.0,0.0,,0.5599254965782167,1.0,-0.5102952718734741,-0.5102952718734741,,1.0,,,1.0,0.6308871159950892,0.6308871159950892,,1.258304148153322,0.0,0.7319800692977295,0.7319800692977295,,0.0,,,0.0,0.482424611387797,0.482424611387797,
61,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_48,0.0184829910714285,0.5913147232142857,0.1616480221666667,0.7288815345,-0.1333744376897812,1.0,0.2046514777466655,0.2046514777466655,,1.0,,,1.0,1.0,1.0,,1.1221035254727816,0.0,0.770237051386829,0.770237051386829,,0.0,,,0.0,0.0,0.0,,0.0357124656438828,1.0,0.1552271842956543,0.1552271842956543,,1.0,,,1.0,0.1947402209043502,0.1947402209043502,,1.318844763991479,0.0,0.9463532733680252,0.9463532733680252,,0.0,,,0.0,0.2945665779315084,0.2945665779315084,
62,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_3,0.812024835,1.098542865,-0.22520656,0.79956486,0.2200015783309936,1.0,-0.0682980169852574,-0.0682980169852574,,1.0,,,1.0,1.0,1.0,,0.9036538046793096,0.0,0.5887153726974846,0.5887153726974846,,0.0,,,0.0,0.0,0.0,,0.2105215390523274,1.0,-0.6983222166697184,-0.6983222166697184,,1.0,,,1.0,0.2997531256017585,0.2997531256017585,,0.4610056176904885,0.0,0.7464306211990823,0.7464306211990823,,0.0,,,0.0,0.2749977079979745,0.2749977079979745,
63,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_18,0.0151272428571429,0.5594468428571429,-0.190647229,0.6273547623333334,0.3951558172702789,1.0,0.0508624240756035,0.0508624240756035,,1.0,,,1.0,1.0,1.0,,1.15621426151875,0.0,1.035167409617453,1.035167409617453,,0.0,,,0.0,0.0,0.0,,0.0575801730155944,1.0,0.128925859928131,0.128925859928131,,1.0,,,1.0,0.5332764387130737,0.5332764387130737,,1.5891630391919154,0.0,1.0510391096823146,1.0510391096823146,,0.0,,,0.0,0.5765345982264592,0.5765345982264592,
64,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_78,0.346215049,0.6901091325714287,-0.1529081835714286,0.9629468852857144,-0.7394565542538961,1.0,-1.2534802754720051,-1.2534802754720051,,1.0,,,1.0,1.0,1.0,,0.413580646879675,0.0,0.3290584916800032,0.3290584916800032,,0.0,,,0.0,0.0,0.0,,-0.1887285262346267,1.0,-1.0188078085581462,-1.0188078085581462,,1.0,,,1.0,0.357705960671107,0.357705960671107,,0.6272420388218926,0.0,0.5546132074180303,0.5546132074180303,,0.0,,,0.0,0.0931660375566615,0.0931660375566615,
65,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_110,-0.023115975,0.075025775,,,-1.0127451419830322,1.0,-0.1902613192796707,-0.1902613192796707,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,-1.2900768518447876,1.0,-1.6197508573532104,-1.6197508573532104,,1.0,,,1.0,-0.0749679878354072,-0.0749679878354072,,,,,,,,,,,,,
66,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_34,-0.0470164974999999,0.2183117975,0.4987354799999999,0.4987354799999999,-0.3403473079204559,1.0,0.6136674642562866,0.6136674642562866,,1.0,,,1.0,1.0,1.0,,0.6136029350580823,0.0,1.115625582595179,1.115625582595179,,0.0,,,0.0,0.0,0.0,,-0.1468947350978851,1.0,0.1140254974365234,0.1140254974365234,,1.0,,,1.0,0.2174396701157093,0.2174396701157093,,0.5369939724323164,0.0,1.0995480517019758,1.0995480517019758,,0.0,,,0.0,0.2651612480420206,0.2651612480420206,
67,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_85,0.0258401999999999,0.2336838999999999,,,0.3520388007164001,1.0,-0.6834644079208374,-0.6834644079208374,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,1.7151355743408203,1.0,-1.6183000802993774,-1.6183000802993774,,1.0,,,1.0,0.4748632907867431,0.4748632907867431,,,,,,,,,,,,,
68,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_105,0.01180005,0.05875475,0.07107725,0.07107725,-0.3552408417065938,1.0,0.4294329384962718,0.4294329384962718,,1.0,,,1.0,1.0,1.0,,1.4961464615371538,0.0,0.835658127118141,0.835658127118141,,0.0,,,0.0,0.0,0.0,,-0.4482024113337199,1.0,-0.1916980346043904,-0.1916980346043904,,1.0,,,1.0,0.1483233775943517,0.1483233775943517,,1.682362373485238,0.0,1.3530236511655636,1.3530236511655636,,0.0,,,0.0,0.1794624553787859,0.1794624553787859,
69,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_93,0.8198845877999998,0.8198845877999998,0.686316602,0.934104102,0.0439271051436663,1.0,0.162564542144537,0.162564542144537,,1.0,,,1.0,1.0,1.0,,1.2230926468838308,0.0,0.8328122189450232,0.8328122189450232,,0.0,,,0.0,0.0,0.0,,0.0572002008557319,1.0,-0.3755942061543464,-0.3755942061543464,,1.0,,,1.0,0.2731125000864267,0.2731125000864267,,0.7847195946687615,0.0,0.6368428362178346,0.6368428362178346,,0.0,,,0.0,0.4790505685789323,0.4790505685789323,
70,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_80,0.0225397592222222,0.539484483,-0.2208100434999999,0.7645861085000001,-0.1259120553731918,1.0,-1.0911610573530195,-1.0911610573530195,,1.0,,,1.0,1.0,1.0,,1.1615632132810054,0.0,0.4778519176702766,0.4778519176702766,,0.0,,,0.0,0.0,0.0,,0.7141965627670288,1.0,-0.9556772261857986,-0.9556772261857986,,1.0,,,1.0,0.135324494796805,0.135324494796805,,1.1545560391521423,0.0,1.086317300129033,1.086317300129033,,0.0,,,0.0,0.3393402619433455,0.3393402619433455,
71,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_111,0.0094261583333333,0.6250797916666666,0.4225511666666666,0.4225511666666666,0.339703952272733,1.0,0.4994119654099146,0.4994119654099146,,1.0,,,1.0,1.0,1.0,,1.1524346233117349,0.0,0.3985891191305399,0.3985891191305399,,0.0,,,0.0,0.0,0.0,,-0.2718088825543721,1.0,0.0321290095647176,0.0321290095647176,,1.0,,,1.0,0.032124176621437,0.032124176621437,,1.2774826612848822,0.0,0.9211004061003742,0.9211004061003742,,0.0,,,0.0,0.1389500168275035,0.1389500168275035,
72,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_10,0.0188176751111111,0.7129024582222222,-0.0197784624999999,0.8387271075,0.102636307477951,1.0,-0.2619474455714226,-0.2619474455714226,,1.0,,,1.0,1.0,1.0,,1.1328908521069985,0.0,1.2587492822601103,1.2587492822601103,,0.0,,,0.0,0.0,0.0,,-0.0420830249786376,1.0,-0.4883207753300667,-0.4883207753300667,,1.0,,,1.0,-0.1943497955799102,-0.1943497955799102,,1.4097805490973925,0.0,1.1309006366360128,1.1309006366360128,,0.0,,,0.0,0.7371369909231826,0.7371369909231826,
