,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0_mean_init,att_src_edge_0_mean_init,src_edge_0_mean_init,full_src_edge_0_mean_init,dst_content_0_mean_init,att_dst_edge_0_mean_init,dst_edge_0_mean_init,full_dst_edge_0_mean_init,att_edge_0_mean_init,edge_0_mean_init,full_edge_0_mean_init,bias_0_mean_init,src_content_0_std_init,att_src_edge_0_std_init,src_edge_0_std_init,full_src_edge_0_std_init,dst_content_0_std_init,att_dst_edge_0_std_init,dst_edge_0_std_init,full_dst_edge_0_std_init,att_edge_0_std_init,edge_0_std_init,full_edge_0_std_init,bias_0_std_init,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained,src_content_0_init,att_src_edge_0_init,src_edge_0_init,full_src_edge_0_init,dst_content_0_init,att_dst_edge_0_init,dst_edge_0_init,full_dst_edge_0_init,att_edge_0_init,edge_0_init,full_edge_0_init,bias_0_init,graph,src_content_0_trained,att_src_edge_0_trained,src_edge_0_trained,full_src_edge_0_trained,dst_content_0_trained,att_dst_edge_0_trained,dst_edge_0_trained,full_dst_edge_0_trained,att_edge_0_trained,edge_0_trained,full_edge_0_trained,bias_0_trained
58,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_18,1.0487307093,1.1810365467,,,1.0,1.0,,,,1.0,,,1.0,1.6094435453414917,1.6094435453414917,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.1701196432113647,1.1701196432113647,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.6094435453414917,1.6094435453414917,,graph_0,1.0,1.0,,,,1.0,,,1.0,1.1701196432113647,1.1701196432113647,
59,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_78,0.905659901714286,1.0223617769523812,,,1.0,1.0,,,,1.0,,,1.0,0.5428885817527771,0.5428885817527771,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.9278202056884766,0.9278202056884766,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.5428885817527771,0.5428885817527771,,graph_0,1.0,1.0,,,,1.0,,,1.0,0.9278202056884766,0.9278202056884766,
60,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_110,0.2142056399999999,0.2142056399999999,,,1.0,1.0,,,,1.0,,,1.0,-1.0287489891052246,-1.0287489891052246,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.5854960083961487,-0.5854960083961487,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.0287489891052246,-1.0287489891052246,,graph_0,1.0,1.0,,,,1.0,,,1.0,-0.5854960083961487,-0.5854960083961487,
61,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_34,0.386234364,0.49957298,,,1.0,1.0,,,,1.0,,,1.0,-0.6282455325126648,-0.6282455325126648,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.9815182089805604,-0.9815182089805604,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.6282455325126648,-0.6282455325126648,,graph_0,1.0,1.0,,,,1.0,,,1.0,-0.9815182089805604,-0.9815182089805604,
62,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_85,1.312957017,1.312957017,,,1.0,1.0,,,,1.0,,,1.0,-0.3875120878219604,-0.3875120878219604,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,2.1595771312713623,2.1595771312713623,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.3875120878219604,-0.3875120878219604,,graph_0,1.0,1.0,,,,1.0,,,1.0,2.1595771312713623,2.1595771312713623,
63,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_105,1.677817735,1.677817735,,,1.0,1.0,,,,1.0,,,1.0,-0.2383569329977035,-0.2383569329977035,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,3.689074277877808,3.689074277877808,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.2383569329977035,-0.2383569329977035,,graph_0,1.0,1.0,,,,1.0,,,1.0,3.689074277877808,3.689074277877808,
64,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_93,0.7237665260000001,0.8463786202857143,,,1.0,1.0,,,,1.0,,,1.0,-1.1120980978012085,-1.1120980978012085,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.6546249389648438,-1.6546249389648438,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.1120980978012085,-1.1120980978012085,,graph_0,1.0,1.0,,,,1.0,,,1.0,-1.6546249389648438,-1.6546249389648438,
65,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_80,1.145933664923077,1.173317281846154,,,1.0,1.0,,,,1.0,,,1.0,-0.9402324557304382,-0.9402324557304382,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,2.707955837249756,2.707955837249756,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.9402324557304382,-0.9402324557304382,,graph_0,1.0,1.0,,,,1.0,,,1.0,2.707955837249756,2.707955837249756,
66,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_111,1.545023527777778,1.545023527777778,,,1.0,1.0,,,,1.0,,,1.0,0.916098415851593,0.916098415851593,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.2904398441314695,-1.2904398441314695,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.916098415851593,0.916098415851593,,graph_0,1.0,1.0,,,,1.0,,,1.0,-1.2904398441314695,-1.2904398441314695,
67,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_10,1.3756443738461537,1.3971190738461536,,,1.0,1.0,,,,1.0,,,1.0,-1.6793817281723022,-1.6793817281723022,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.0319288969039917,1.0319288969039917,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.6793817281723022,-1.6793817281723022,,graph_0,1.0,1.0,,,,1.0,,,1.0,1.0319288969039917,1.0319288969039917,
68,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_69,0.73160553075,0.74702359575,,,1.0,1.0,,,,1.0,,,1.0,-0.0281949918717145,-0.0281949918717145,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,3.556092977523804,3.556092977523804,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.0281949918717145,-0.0281949918717145,,graph_0,1.0,1.0,,,,1.0,,,1.0,3.556092977523804,3.556092977523804,
69,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_9,0.9450195786428572,0.956912788642857,,,1.0,1.0,,,,1.0,,,1.0,-1.5103858709335327,-1.5103858709335327,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.032064437866211,-1.032064437866211,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.5103858709335327,-1.5103858709335327,,graph_0,1.0,1.0,,,,1.0,,,1.0,-1.032064437866211,-1.032064437866211,
70,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_5,0.9679135488095236,1.0805068577619048,,,1.0,1.0,,,,1.0,,,1.0,-0.3833658099174499,-0.3833658099174499,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.006744146347046,1.006744146347046,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.3833658099174499,-0.3833658099174499,,graph_0,1.0,1.0,,,,1.0,,,1.0,1.006744146347046,1.006744146347046,
71,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_12,0.952209539,0.952209539,,,1.0,1.0,,,,1.0,,,1.0,0.37583789229393,0.37583789229393,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,2.6635069847106934,2.6635069847106934,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.37583789229393,0.37583789229393,,graph_0,1.0,1.0,,,,1.0,,,1.0,2.6635069847106934,2.6635069847106934,
72,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_13,0.984808853,0.984808853,,,1.0,1.0,,,,1.0,,,1.0,-0.7462120056152344,-0.7462120056152344,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.8903291821479797,0.8903291821479797,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.7462120056152344,-0.7462120056152344,,graph_0,1.0,1.0,,,,1.0,,,1.0,0.8903291821479797,0.8903291821479797,
73,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_73,1.6524015612499998,1.6524015612499998,,,1.0,1.0,,,,1.0,,,1.0,-0.6468976140022278,-0.6468976140022278,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,4.209192276000977,4.209192276000977,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.6468976140022278,-0.6468976140022278,,graph_0,1.0,1.0,,,,1.0,,,1.0,4.209192276000977,4.209192276000977,
74,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_38,0.7135367568333334,0.9241825475,,,1.0,1.0,,,,1.0,,,1.0,-1.1822413206100464,-1.1822413206100464,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.1612026691436768,1.1612026691436768,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.1822413206100464,-1.1822413206100464,,graph_0,1.0,1.0,,,,1.0,,,1.0,1.1612026691436768,1.1612026691436768,
75,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_40,0.7589587729333334,0.7589587729333334,,,1.0,1.0,,,,1.0,,,1.0,0.363394170999527,0.363394170999527,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,2.027925491333008,2.027925491333008,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.363394170999527,0.363394170999527,,graph_0,1.0,1.0,,,,1.0,,,1.0,2.027925491333008,2.027925491333008,
76,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_81,0.9256230647857144,1.0468135147857145,,,1.0,1.0,,,,1.0,,,1.0,0.3607630431652069,0.3607630431652069,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,4.012577533721924,4.012577533721924,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.3607630431652069,0.3607630431652069,,graph_0,1.0,1.0,,,,1.0,,,1.0,4.012577533721924,4.012577533721924,
77,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_79,1.0987768116666663,1.0987768116666663,,,1.0,1.0,,,,1.0,,,1.0,-0.2673014402389526,-0.2673014402389526,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.4508199393749237,-0.4508199393749237,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.2673014402389526,-0.2673014402389526,,graph_0,1.0,1.0,,,,1.0,,,1.0,-0.4508199393749237,-0.4508199393749237,
78,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_102,1.0060867214285714,1.0060867214285714,,,1.0,1.0,,,,1.0,,,1.0,-1.2790608406066897,-1.2790608406066897,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.4407581984996795,0.4407581984996795,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.2790608406066897,-1.2790608406066897,,graph_0,1.0,1.0,,,,1.0,,,1.0,0.4407581984996795,0.4407581984996795,
79,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_76,0.536775835,0.536775835,,,1.0,1.0,,,,1.0,,,1.0,-0.5800819993019104,-0.5800819993019104,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,2.623528242111206,2.623528242111206,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.5800819993019104,-0.5800819993019104,,graph_0,1.0,1.0,,,,1.0,,,1.0,2.623528242111206,2.623528242111206,
80,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_17,0.3771408592,0.3818370992,,,1.0,1.0,,,,1.0,,,1.0,0.5810167193412781,0.5810167193412781,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,2.614626407623291,2.614626407623291,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.5810167193412781,0.5810167193412781,,graph_0,1.0,1.0,,,,1.0,,,1.0,2.614626407623291,2.614626407623291,
81,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_68,1.4501905695384616,1.466541531076923,,,1.0,1.0,,,,1.0,,,1.0,-0.967223048210144,-0.967223048210144,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.7988717555999756,-1.7988717555999756,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.967223048210144,-0.967223048210144,,graph_0,1.0,1.0,,,,1.0,,,1.0,-1.7988717555999756,-1.7988717555999756,
82,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_2,0.7962924800000002,0.9730935111111112,,,1.0,1.0,,,,1.0,,,1.0,1.537763595581055,1.537763595581055,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,2.3865442276000977,2.3865442276000977,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.537763595581055,1.537763595581055,,graph_0,1.0,1.0,,,,1.0,,,1.0,2.3865442276000977,2.3865442276000977,
83,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_45,0.10310314825,0.3659256734166667,,,1.0,1.0,,,,1.0,,,1.0,1.4902468919754028,1.4902468919754028,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.0335785150527954,1.0335785150527954,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.4902468919754028,1.4902468919754028,,graph_0,1.0,1.0,,,,1.0,,,1.0,1.0335785150527954,1.0335785150527954,
84,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_57,0.3734840977692307,0.5046038094615385,,,1.0,1.0,,,,1.0,,,1.0,0.8013261556625366,0.8013261556625366,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,1.8722442388534544,1.8722442388534544,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.8013261556625366,0.8013261556625366,,graph_0,1.0,1.0,,,,1.0,,,1.0,1.8722442388534544,1.8722442388534544,
85,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_20,0.6770810235,0.7725809735,,,1.0,1.0,,,,1.0,,,1.0,0.9571940898895264,0.9571940898895264,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-1.3766891956329346,-1.3766891956329346,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.9571940898895264,0.9571940898895264,,graph_0,1.0,1.0,,,,1.0,,,1.0,-1.3766891956329346,-1.3766891956329346,
86,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_99,0.2219481316666667,0.918989495,,,1.0,1.0,,,,1.0,,,1.0,0.105642482638359,0.105642482638359,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.6041700839996338,0.6041700839996338,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.105642482638359,0.105642482638359,,graph_0,1.0,1.0,,,,1.0,,,1.0,0.6041700839996338,0.6041700839996338,
87,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_37,0.7102992817,0.8270817123,,,1.0,1.0,,,,1.0,,,1.0,0.5106631517410278,0.5106631517410278,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.915593683719635,0.915593683719635,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.5106631517410278,0.5106631517410278,,graph_0,1.0,1.0,,,,1.0,,,1.0,0.915593683719635,0.915593683719635,
88,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,False,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-False_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_72,0.6843116050909092,1.0145840123636365,,,1.0,1.0,,,,1.0,,,1.0,-0.4140509068965912,-0.4140509068965912,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,0.3886421322822571,0.3886421322822571,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,1.0,-0.4140509068965912,-0.4140509068965912,,graph_0,1.0,1.0,,,,1.0,,,1.0,0.3886421322822571,0.3886421322822571,
