,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_mask.1,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_mask.1,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_mask.1,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_mask.1,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_separated,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.transformators.2.name,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.1,preprocessing_pipeline.transformators.2.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,src_content_1,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,src_content_1.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,src_content_1_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,src_content_1_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
50,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_6,1.074591678,1.074591678,0.3785212849999999,0.4536175849999999,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,,,,1.0,,,1.0,0.0024344529956579,0.0024344529956579,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0730648498494136,0.0730648498494136,
52,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_106,1.00623026075,1.00623026075,0.8302294,0.8302294,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,,,,1.0,,,1.0,0.182843068242073,0.182843068242073,,0.0,0.0,0.0,,,,0.0,,,0.0,0.1983235758090575,0.1983235758090575,
53,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_58,1.5582618124999998,1.5582618124999998,1.46293855,1.46293855,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,,,,1.0,,,1.0,-0.293495799601078,-0.293495799601078,,0.0,0.0,0.0,,,,0.0,,,0.0,0.5284617149959239,0.5284617149959239,
54,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_109,1.4077909825,1.4077909825,1.92377323,1.92377323,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,,,,1.0,,,1.0,1.5298707246780396,1.5298707246780396,,0.0,0.0,0.0,,,,0.0,,,0.0,0.3012945314902419,0.3012945314902419,
55,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_39,0.87108440275,0.96487053525,0.2161719623333334,1.1724008356666669,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,,,,1.0,,,1.0,1.2272748053073883,1.2272748053073883,,0.0,0.0,0.0,,,,0.0,,,0.0,0.2413483103587907,0.2413483103587907,
56,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_63,0.3482011525,0.3668981375,1.70957095,1.70957095,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,,,,1.0,,,1.0,1.3897001345952351,1.3897001345952351,,0.0,0.0,0.0,,,,0.0,,,0.0,0.4509849518803966,0.4509849518803966,
57,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_104,0.46966806,0.85103781,2.08732197,2.08732197,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,,,,1.0,,,1.0,0.7044241666793823,0.7044241666793823,,0.0,0.0,0.0,,,,0.0,,,0.0,0.1382720896028797,0.1382720896028797,
58,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_59,1.3054667638000002,1.3127663878,0.8913874860000002,0.907612496,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,,,,1.0,,,1.0,-0.766762382350862,-0.766762382350862,,0.0,0.0,0.0,,,,0.0,,,0.0,0.4848149103994901,0.4848149103994901,
59,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_67,1.3426005633333336,1.3426005633333336,1.31151713,1.31151713,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,,,,1.0,,,1.0,-0.3679190361872315,-0.3679190361872315,,0.0,0.0,0.0,,,,0.0,,,0.0,0.2717769373753897,0.2717769373753897,
60,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_89,0.7227877659999999,0.953935734,0.849657586,0.917172518,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,,,,1.0,,,1.0,1.1864418586095171,1.1864418586095171,,0.0,0.0,0.0,,,,0.0,,,0.0,0.4355947161287685,0.4355947161287685,
61,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_48,0.4010456226428572,0.5662720835000001,1.078787468,1.2253130760000002,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,,,,1.0,,,1.0,0.5700771436095238,0.5700771436095238,,0.0,0.0,0.0,,,,0.0,,,0.0,0.3501399902882716,0.3501399902882716,
62,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_3,0.4512090525,0.8517187875,1.690043615,1.690043615,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,,,,1.0,,,1.0,0.4763378550608952,0.4763378550608952,,0.0,0.0,0.0,,,,0.0,,,0.0,0.2678853262824608,0.2678853262824608,
63,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_18,1.1142044764285717,1.3512746735714285,0.9136160343333334,1.0037490123333337,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,,,,1.0,,,1.0,0.2222893121652305,0.2222893121652305,,0.0,0.0,0.0,,,,0.0,,,0.0,0.1620947797664109,0.1620947797664109,
64,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_78,0.9290670101428572,1.1271992687142858,0.8542478548571427,1.118020472,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,,,,1.0,,,1.0,0.5346139073371887,0.5346139073371887,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0207434871766468,0.0207434871766468,
65,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_110,-0.08903391,0.08903391,,,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,1.0,,,1.0,0.1368746757507324,0.1368746757507324,,,,,,,,,,,,,,
66,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_34,1.045092485,1.045092485,0.31674875,0.31674875,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,,,,1.0,,,1.0,0.7378849983215332,0.7378849983215332,,0.0,0.0,0.0,,,,0.0,,,0.0,0.2727664591884663,0.2727664591884663,
67,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_85,1.41284774,1.41284774,,,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,1.0,,,1.0,0.8385916352272034,0.8385916352272034,,,,,,,,,,,,,,
68,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_105,2.1751155575,2.1751155575,2.2337542500000005,2.2337542500000005,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,,,,1.0,,,1.0,1.0505137244860332,1.0505137244860332,,0.0,0.0,0.0,,,,0.0,,,0.0,0.6083727609701373,0.6083727609701373,
69,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_93,1.578783264,1.578783264,0.382684385,0.382684385,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,,,,1.0,,,1.0,1.2948065847158432,1.2948065847158432,,0.0,0.0,0.0,,,,0.0,,,0.0,0.6348633905818293,0.6348633905818293,
70,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_80,1.1829699392222222,1.1829699392222222,1.4869774365,1.4869774365,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,,,,1.0,,,1.0,0.2301960587501526,0.2301960587501526,,0.0,0.0,0.0,,,,0.0,,,0.0,0.3190496265166901,0.3190496265166901,
71,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_111,1.4838109166666664,1.58329206,1.41987681,1.41987681,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,,,,1.0,,,1.0,-2.143615484237671,-2.143615484237671,,0.0,0.0,0.0,,,,0.0,,,0.0,0.1883927754742314,0.1883927754742314,
72,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_10,1.1517240562222222,1.3095037295555558,1.9262587175,1.9262587175,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,,,,1.0,,,1.0,0.8408814892172813,0.8408814892172813,,0.0,0.0,0.0,,,,0.0,,,0.0,0.4389099901334073,0.4389099901334073,
73,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_69,0.9916331893333332,0.9916331893333332,1.01154888,1.01154888,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,,,,1.0,,,1.0,0.6391863077878952,0.6391863077878952,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0791693899943427,0.0791693899943427,
74,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_9,1.0317596671879998,1.042731754188,1.06684956775,1.06684956775,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,,,,1.0,,,1.0,0.4166648760437965,0.4166648760437965,,0.0,0.0,0.0,,,,0.0,,,0.0,0.2029139806895461,0.2029139806895461,
75,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_5,1.3460007118571429,1.3460007118571429,1.189330933857143,1.189330933857143,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,,,,1.0,,,1.0,0.2191691659390926,0.2191691659390926,,0.0,0.0,0.0,,,,0.0,,,0.0,0.2427578959065627,0.2427578959065627,
76,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,False,False,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-False_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_12,1.439664866,1.439664866,1.49269192,1.49269192,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,,,,1.0,,,1.0,1.3217784464359283,1.3217784464359283,,0.0,0.0,0.0,,,,0.0,,,0.0,0.3496460963994444,0.3496460963994444,
