,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
47,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_44,0.0108648666666667,0.0324548666666667,-0.0446113333333332,0.0792456666666667,0.0086526274681091,1.0,-0.177487035592397,-0.177487035592397,,1.0,,,1.0,1.0,1.0,0.0,1.1961935617212351,0.0,1.03627203144008,1.03627203144008,,0.0,,,0.0,0.0,0.0,0.0,0.3312596480051676,1.0,-0.3066833317279815,-0.3066833317279815,,1.0,,,1.0,0.0155173540115356,0.0155173540115356,-0.7719477415084839,0.9538980552677782,0.0,1.0665266849228487,1.0665266849228487,,0.0,,,0.0,0.0190840323145653,0.0190840323145653,0.2411051936869704
48,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_82,0.0092853056,0.6781729344,0.121221486,0.432712754,0.7879822154839834,1.0,0.0104203919569651,0.0104203919569651,,1.0,,,1.0,1.0,1.0,0.0,0.9505384563419128,0.0,0.8455680974732156,0.8455680974732156,,0.0,,,0.0,0.0,0.0,0.0,0.0520616372426351,1.0,-0.1337840656439463,-0.1337840656439463,,1.0,,,1.0,-0.0736285539654394,-0.0736285539654394,-0.7164708524942398,1.0373194214153167,0.0,0.7724234027257182,0.7724234027257182,,0.0,,,0.0,0.0685961429154229,0.0685961429154229,0.4880560691873903
49,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_33,0.0072142729999999,1.0652161550000003,0.5001246960000001,0.9996074240000002,0.8015386859575907,1.0,-0.8025692403316498,-0.8025692403316498,,1.0,,,1.0,1.0,1.0,0.0,0.3674440970785512,0.0,0.9609334132106492,0.9609334132106492,,0.0,,,0.0,0.0,0.0,0.0,0.4853492180506388,1.0,-0.8764431898792585,-0.8764431898792585,,1.0,,,1.0,0.6548462708791097,0.6548462708791097,-0.2516337583462397,0.8787390262939504,0.0,0.8664564344141181,0.8664564344141181,,0.0,,,0.0,0.8442722629895602,0.8442722629895602,0.283390393141667
50,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_6,-0.0016575419999999,0.511430058,0.06467548,0.99792471,0.998739185743034,1.0,0.1545694619417191,0.1545694619417191,,1.0,,,1.0,1.0,1.0,0.0,0.7787942755370684,0.0,1.169255426970242,1.169255426970242,,0.0,,,0.0,0.0,0.0,0.0,0.7107468210160732,1.0,-0.2041889056563378,-0.2041889056563378,,1.0,,,1.0,0.5894499896094203,0.5894499896094203,-0.2918298095464706,0.4474277390716383,0.0,1.0879439708741854,1.0879439708741854,,0.0,,,0.0,0.4581382921374142,0.4581382921374142,0.3425375378068382
52,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_106,0.0117089857499999,0.35367650425,-0.1700067499999999,0.1700067499999999,0.4858392897993326,1.0,-0.1102594882249832,-0.1102594882249832,,1.0,,,1.0,1.0,1.0,0.0,0.4548202118865312,0.0,0.8796952386483455,0.8796952386483455,,0.0,,,0.0,0.0,0.0,0.0,0.2688819341361523,1.0,-0.3662863567471504,-0.3662863567471504,,1.0,,,1.0,0.0240813594311475,0.0240813594311475,-0.4705190658569336,0.5157441681778541,0.0,0.5768240881684676,0.5768240881684676,,0.0,,,0.0,0.0534748848214948,0.0534748848214948,0.0822441627546527
53,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_58,0.0250527375,0.4703286875,-0.07290975,0.07290975,-0.5746037177741528,1.0,-0.2049785435199737,-0.2049785435199737,,1.0,,,1.0,1.0,1.0,0.0,0.9781191525295836,0.0,1.1442702306337431,1.1442702306337431,,0.0,,,0.0,0.0,0.0,0.0,-0.5087205708026886,1.0,-0.1686745285987854,-0.1686745285987854,,1.0,,,1.0,0.051910426840186,0.051910426840186,-0.3973958551883697,0.7012767790096289,0.0,0.9289988949237116,0.9289988949237116,,0.0,,,0.0,0.0295588923559481,0.0295588923559481,0.3298668580660461
54,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_109,0.0066104399999999,0.2576047600000001,0.5284341300000001,0.5284341300000001,1.0329892694950105,1.0,-0.4760279417037963,-0.4760279417037963,,1.0,,,1.0,1.0,1.0,0.0,0.5516035482739778,0.0,1.4045306675816596,1.4045306675816596,,0.0,,,0.0,0.0,0.0,0.0,0.5918932944536209,1.0,-0.4646769225597381,-0.4646769225597381,,1.0,,,1.0,0.0933056917972862,0.0933056917972862,-0.686510244011879,1.015051951700067,0.0,1.038730102661914,1.038730102661914,,0.0,,,0.0,0.1223759098301033,0.1223759098301033,0.3509856624459904
55,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_39,0.0022011487499999,0.7591589462499999,0.5773178566666667,0.5773178566666667,-0.1115209758281707,1.0,0.2589280381798744,0.2589280381798744,,1.0,,,1.0,1.0,1.0,0.0,0.8476548618406259,0.0,0.9310943707755608,0.9310943707755608,,0.0,,,0.0,0.0,0.0,0.0,-0.0019283443689346,1.0,0.4267688989639282,0.4267688989639282,,1.0,,,1.0,0.6524688731878996,0.6524688731878996,-0.308478363440372,1.2216287401026094,0.0,0.6324925274995844,0.6324925274995844,,0.0,,,0.0,0.8454206750073697,0.8454206750073697,0.3620539040903738
56,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_63,0.0022856699999999,0.771169545,-0.42146513,0.42304802,-0.3215411106745402,1.0,0.6147790352503458,0.6147790352503458,,1.0,,,1.0,1.0,1.0,0.0,0.6275085490555706,0.0,1.4078250285265717,1.4078250285265717,,0.0,,,0.0,0.0,0.0,0.0,-0.1746093581120173,1.0,0.5661890904108683,0.5661890904108683,,1.0,,,1.0,0.1936985179781913,0.1936985179781913,-0.0888730684916178,0.2053320230990784,0.0,0.9065718789856756,0.9065718789856756,,0.0,,,0.0,0.2394316169874937,0.2394316169874937,0.3962085042025948
57,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_104,0.0390153225,1.2327107225,-0.24081951,0.24081951,1.0388596206903458,1.0,0.3889676749706268,0.3889676749706268,,1.0,,,1.0,1.0,1.0,0.0,0.7141404287531534,0.0,1.1139288336134026,1.1139288336134026,,0.0,,,0.0,0.0,0.0,0.0,0.5313267126679421,1.0,0.0449516261927783,0.0449516261927783,,1.0,,,1.0,0.135992996150162,0.135992996150162,-0.4101342886686325,0.3557070531838614,0.0,0.7389308242133685,0.7389308242133685,,0.0,,,0.0,0.2388991131739421,0.2388991131739421,0.2902576636122775
58,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_59,0.0029480353999999,0.6071019766,-0.1240534655,0.3777829404999999,-0.2157368957996368,1.0,0.5171261429786682,0.5171261429786682,,1.0,,,1.0,1.0,1.0,0.0,0.9287700067584485,0.0,1.39663314837945,1.39663314837945,,0.0,,,0.0,0.0,0.0,0.0,-0.3178583839908241,1.0,0.3366005588322878,0.3366005588322878,,1.0,,,1.0,0.2613994153216481,0.2613994153216481,-0.21769904717803,0.1890033475705184,0.0,0.50461277790874,0.50461277790874,,0.0,,,0.0,0.3241105954094154,0.3241105954094154,0.3679533590092091
59,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_67,0.0257509666666667,0.0257509666666667,0.0363412,0.0363412,0.2959286337718367,1.0,0.8487870842218399,0.8487870842218399,,1.0,,,1.0,1.0,1.0,0.0,0.4302316843504116,0.0,0.4695538178682152,0.4695538178682152,,0.0,,,0.0,0.0,0.0,0.0,0.5029794871807098,1.0,0.0628492459654807,0.0628492459654807,,1.0,,,1.0,-0.0118545046425423,-0.0118545046425423,-0.9305820763111116,1.0340263900524955,0.0,1.2418641296671846,1.2418641296671846,,0.0,,,0.0,0.0106626192422179,0.0106626192422179,0.297458440569554
60,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_89,0.00108681,0.784826384,0.62772806,0.62772806,0.2543753509720166,1.0,-0.7922605872154236,-0.7922605872154236,,1.0,,,1.0,1.0,1.0,0.0,1.181733861827051,0.0,1.3069692509654869,1.3069692509654869,,0.0,,,0.0,0.0,0.0,0.0,0.3846495722730954,1.0,-0.8695318276683489,-0.8695318276683489,,1.0,,,1.0,0.3441596118112405,0.3441596118112405,-0.5096225738525391,0.5520901231183349,0.0,0.7999718727793288,0.7999718727793288,,0.0,,,0.0,0.4113768859567314,0.4113768859567314,0.2358273380450734
61,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_48,0.0060549080714286,0.6664697405000002,0.3107086558333334,0.5573178275,-0.487020269036293,1.0,0.4160698024788871,0.4160698024788871,,1.0,,,1.0,1.0,1.0,0.0,0.2185516337665238,0.0,0.4166876527446846,0.4166876527446846,,0.0,,,0.0,0.0,0.0,0.0,-0.4158015660941601,1.0,0.5659270826727152,0.5659270826727152,,1.0,,,1.0,0.0086415689438581,0.0086415689438581,-0.4640735238790512,0.3586587490147284,0.0,0.4536019068647804,0.4536019068647804,,0.0,,,0.0,0.2097814443637007,0.2097814443637007,0.1478149270017401
62,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_3,0.0240775782499999,0.5263194047499999,0.054701447,1.512339683,0.4606857101122538,1.0,0.8258893291155497,0.8258893291155497,,1.0,,,1.0,1.0,1.0,0.0,0.7697129471443496,0.0,1.2195141133705394,1.2195141133705394,,0.0,,,0.0,0.0,0.0,0.0,0.1597754458586374,1.0,0.3695663412412008,0.3695663412412008,,1.0,,,1.0,0.4033096929391225,0.4033096929391225,-0.2593667407830556,0.4059691030918309,0.0,1.0062403561299742,1.0062403561299742,,0.0,,,0.0,0.2316467907795611,0.2316467907795611,0.4082673969108064
63,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_18,0.0117132875714285,0.3935815695714285,-0.5198005666666666,0.8349165666666668,0.6837615966796875,1.0,-0.3038467392325401,-0.3038467392325401,,1.0,,,1.0,1.0,1.0,0.0,0.9498925003138552,0.0,0.7468276372095094,0.7468276372095094,,0.0,,,0.0,0.0,0.0,0.0,1.0416145473718643,1.0,-0.5516858249902725,-0.5516858249902725,,1.0,,,1.0,0.7539529828354716,0.7539529828354716,-0.5882762670516968,0.534385965588175,0.0,0.2643664361264253,0.2643664361264253,,0.0,,,0.0,0.5462161058252449,0.5462161058252449,0.318776828087243
64,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_78,0.000517595,0.7262788564285714,-0.0496359477142857,0.8200513962857142,0.9050650944312414,1.0,-1.1356905500094097,-1.1356905500094097,,1.0,,,1.0,1.0,1.0,0.0,0.726956708654545,0.0,0.356367019692026,0.356367019692026,,0.0,,,0.0,0.0,0.0,0.0,1.2735778689384458,1.0,-0.6397842168807983,-0.6397842168807983,,1.0,,,1.0,1.3841515183448792,1.3841515183448792,0.0216907682285333,0.7407216816627866,0.0,0.0737476436671774,0.0737476436671774,,0.0,,,0.0,0.674025393880871,0.674025393880871,0.0868523211715254
65,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_110,-0.0048489899999999,0.0755718599999999,,,-0.5780494809150696,1.0,-0.809576153755188,-0.809576153755188,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,0.3497264683246612,1.0,0.1051017716526985,0.1051017716526985,,1.0,,,1.0,0.0209554247558116,0.0209554247558116,0.4848997294902801,,,,,,,,,,,,
66,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_34,-0.0002217,0.280293825,0.16588867,0.16588867,-0.1414879143238067,1.0,-0.8797774609178305,-0.8797774609178305,,1.0,,,1.0,1.0,1.0,0.0,1.1681085752211602,0.0,0.6751416011707099,0.6751416011707099,,0.0,,,0.0,0.0,0.0,0.0,-0.0788902372121811,1.0,-0.6990305945277214,-0.6990305945277214,,1.0,,,1.0,0.2895581938326358,0.2895581938326358,-0.1864250101149082,0.8210894009274966,0.0,0.4608531258210503,0.4608531258210503,,0.0,,,0.0,0.199383527753246,0.199383527753246,0.2194518064547476
67,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_85,0.0085837999999999,0.2419430999999999,,,0.4747440814971924,1.0,-0.3500035405158996,-0.3500035405158996,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,-0.4308880269527435,1.0,0.2444491237401962,0.2444491237401962,,1.0,,,1.0,-0.0395322330296039,-0.0395322330296039,-0.8652604818344116,,,,,,,,,,,,
68,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_105,0.022973725,0.0454583250000001,-0.0298781499999999,0.07538725,1.0500540708502133,1.0,-0.4499662310505907,-0.4499662310505907,,1.0,,,1.0,1.0,1.0,0.0,0.8355308288965203,0.0,1.08093788222865,1.08093788222865,,0.0,,,0.0,0.0,0.0,0.0,0.7096790870030721,1.0,-0.5495855808258057,-0.5495855808258057,,1.0,,,1.0,0.0629472956061363,0.0629472956061363,-0.5650021284818649,1.178959550865758,0.0,1.3780353120832782,1.3780353120832782,,0.0,,,0.0,0.0044417359284885,0.0044417359284885,0.3119951704579948
69,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_93,0.003843894,0.653518626,0.12778928,0.75388528,0.3364968672394752,1.0,-0.2295895982533693,-0.2295895982533693,,1.0,,,1.0,1.0,1.0,0.0,1.0451611311719475,0.0,1.238747019829367,1.238747019829367,,0.0,,,0.0,0.0,0.0,0.0,0.3211368955671787,1.0,-0.4669780507683754,-0.4669780507683754,,1.0,,,1.0,0.1173790898174047,0.1173790898174047,-0.5228929296135902,0.7476233579864692,0.0,0.4520307641145562,0.4520307641145562,,0.0,,,0.0,0.3139399604332164,0.3139399604332164,0.2015768631579409
70,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-True_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_80,0.0136209758888889,0.6349552418888889,0.052651954,0.567825906,0.1116973012685775,1.0,0.2348825559020043,0.2348825559020043,,1.0,,,1.0,1.0,1.0,0.0,1.1666992665226763,0.0,1.307464460003532,1.307464460003532,,0.0,,,0.0,0.0,0.0,0.0,-0.233398612588644,1.0,0.0500666983425617,0.0500666983425617,,1.0,,,1.0,0.2380336886271834,0.2380336886271834,-0.4639980867505073,1.094797630421348,0.0,1.012516265161964,1.012516265161964,,0.0,,,0.0,0.1812822561477064,0.1812822561477064,0.3203854610894417
