,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0_mean_init,att_src_edge_0_mean_init,src_edge_0_mean_init,full_src_edge_0_mean_init,dst_content_0_mean_init,att_dst_edge_0_mean_init,dst_edge_0_mean_init,full_dst_edge_0_mean_init,att_edge_0_mean_init,edge_0_mean_init,full_edge_0_mean_init,bias_0_mean_init,src_content_0_std_init,att_src_edge_0_std_init,src_edge_0_std_init,full_src_edge_0_std_init,dst_content_0_std_init,att_dst_edge_0_std_init,dst_edge_0_std_init,full_dst_edge_0_std_init,att_edge_0_std_init,edge_0_std_init,full_edge_0_std_init,bias_0_std_init,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained,src_content_0_init,att_src_edge_0_init,src_edge_0_init,full_src_edge_0_init,dst_content_0_init,att_dst_edge_0_init,dst_edge_0_init,full_dst_edge_0_init,att_edge_0_init,edge_0_init,full_edge_0_init,bias_0_init,graph,src_content_0_trained,att_src_edge_0_trained,src_edge_0_trained,full_src_edge_0_trained,dst_content_0_trained,att_dst_edge_0_trained,dst_edge_0_trained,full_dst_edge_0_trained,att_edge_0_trained,edge_0_trained,full_edge_0_trained,bias_0_trained
46,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_6,0.1052138085714285,0.6440570142857143,,,1.3351240158081057,1.0,1.5296342372894287,1.5296342372894287,,1.0,,,1.0,-0.0970782488584518,-0.0970782488584518,0.0,,,,,,,,,,,,,0.7612881660461426,1.0,0.9403355717658995,0.9403355717658995,,1.0,,,1.0,-0.4137571156024933,-0.4137571156024933,-0.5728795528411865,,,,,,,,,,,,,1.3351240158081057,1.0,1.5296342372894287,1.5296342372894287,,1.0,,,1.0,-0.0970782488584518,-0.0970782488584518,0.0,graph_0,0.7612881660461426,1.0,0.9403355717658995,0.9403355717658995,,1.0,,,1.0,-0.4137571156024933,-0.4137571156024933,-0.5728795528411865
47,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_106,0.0040235185999999,0.2222592773999999,,,-0.0459181107580661,1.0,-0.6364337801933289,-0.6364337801933289,,1.0,,,1.0,0.032411653548479,0.032411653548479,0.0,,,,,,,,,,,,,0.939989984035492,1.0,-0.7271615266799927,-0.7271615266799927,,1.0,,,1.0,-1.2339118719100952,-1.2339118719100952,-0.3428485095500946,,,,,,,,,,,,,-0.0459181107580661,1.0,-0.6364337801933289,-0.6364337801933289,,1.0,,,1.0,0.032411653548479,0.032411653548479,0.0,graph_0,0.939989984035492,1.0,-0.7271615266799927,-0.7271615266799927,,1.0,,,1.0,-1.2339118719100952,-1.2339118719100952,-0.3428485095500946
48,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_58,0.0027751319999999,0.244150352,,,1.6740859746932983,1.0,-1.3767814636230469,-1.3767814636230469,,1.0,,,1.0,0.7311092615127563,0.7311092615127563,0.0,,,,,,,,,,,,,1.7940425872802734,1.0,-0.349562257528305,-0.349562257528305,,1.0,,,1.0,-0.7905592322349548,-0.7905592322349548,-0.278394490480423,,,,,,,,,,,,,1.6740859746932983,1.0,-1.3767814636230469,-1.3767814636230469,,1.0,,,1.0,0.7311092615127563,0.7311092615127563,0.0,graph_0,1.7940425872802734,1.0,-0.349562257528305,-0.349562257528305,,1.0,,,1.0,-0.7905592322349548,-0.7905592322349548,-0.278394490480423
49,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_109,0.0463079259999999,0.304769154,,,-1.0036596059799194,1.0,-0.4450671970844269,-0.4450671970844269,,1.0,,,1.0,0.2387698888778686,0.2387698888778686,0.0,,,,,,,,,,,,,-0.3917635381221771,1.0,0.3721416890621185,0.3721416890621185,,1.0,,,1.0,-0.397136926651001,-0.397136926651001,-0.8500767946243286,,,,,,,,,,,,,-1.0036596059799194,1.0,-0.4450671970844269,-0.4450671970844269,,1.0,,,1.0,0.2387698888778686,0.2387698888778686,0.0,graph_0,-0.3917635381221771,1.0,0.3721416890621185,0.3721416890621185,,1.0,,,1.0,-0.397136926651001,-0.397136926651001,-0.8500767946243286
50,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_39,0.001163229090909,0.6266896781818182,,,-0.8719366192817688,1.0,-0.1955091208219528,-0.1955091208219528,,1.0,,,1.0,1.6728066205978394,1.6728066205978394,0.0,,,,,,,,,,,,,1.3641674518585205,1.0,-0.4567161798477173,-0.4567161798477173,,1.0,,,1.0,1.2502323389053345,1.2502323389053345,-0.1953857541084289,,,,,,,,,,,,,-0.8719366192817688,1.0,-0.1955091208219528,-0.1955091208219528,,1.0,,,1.0,1.6728066205978394,1.6728066205978394,0.0,graph_0,1.3641674518585205,1.0,-0.4567161798477173,-0.4567161798477173,,1.0,,,1.0,1.2502323389053345,1.2502323389053345,-0.1953857541084289
51,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_63,0.0101181383333333,0.5269300783333333,,,-0.1962838321924209,1.0,-0.118020549416542,-0.118020549416542,,1.0,,,1.0,-1.1857184171676636,-1.1857184171676636,0.0,,,,,,,,,,,,,0.5677785277366638,1.0,-0.1500458568334579,-0.1500458568334579,,1.0,,,1.0,-1.2389447689056396,-1.2389447689056396,-0.3493414521217346,,,,,,,,,,,,,-0.1962838321924209,1.0,-0.118020549416542,-0.118020549416542,,1.0,,,1.0,-1.1857184171676636,-1.1857184171676636,0.0,graph_0,0.5677785277366638,1.0,-0.1500458568334579,-0.1500458568334579,,1.0,,,1.0,-1.2389447689056396,-1.2389447689056396,-0.3493414521217346
52,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_104,0.051329596,1.007851888,,,0.424463540315628,1.0,1.599895715713501,1.599895715713501,,1.0,,,1.0,0.4046863913536072,0.4046863913536072,0.0,,,,,,,,,,,,,0.1506844758987426,1.0,1.2279106378555298,1.2279106378555298,,1.0,,,1.0,-0.1142769530415535,-0.1142769530415535,-0.3444835841655731,,,,,,,,,,,,,0.424463540315628,1.0,1.599895715713501,1.599895715713501,,1.0,,,1.0,0.4046863913536072,0.4046863913536072,0.0,graph_0,0.1506844758987426,1.0,1.2279106378555298,1.2279106378555298,,1.0,,,1.0,-0.1142769530415535,-0.1142769530415535,-0.3444835841655731
53,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_59,0.0022735787142857,0.4716914341428571,,,-1.379934549331665,1.0,0.6267779469490051,0.6267779469490051,,1.0,,,1.0,0.9628469944000244,0.9628469944000244,0.0,,,,,,,,,,,,,0.7523171305656433,1.0,-1.5685685873031616,-1.5685685873031616,,1.0,,,1.0,0.893933117389679,0.893933117389679,-0.5460627675056458,,,,,,,,,,,,,-1.379934549331665,1.0,0.6267779469490051,0.6267779469490051,,1.0,,,1.0,0.9628469944000244,0.9628469944000244,0.0,graph_0,0.7523171305656433,1.0,-1.5685685873031616,-1.5685685873031616,,1.0,,,1.0,0.893933117389679,0.893933117389679,-0.5460627675056458
54,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_67,0.0149863,0.01874275,,,-1.6308091878890991,1.0,-0.1807852834463119,-0.1807852834463119,,1.0,,,1.0,1.5131144523620603,1.5131144523620603,0.0,,,,,,,,,,,,,-0.0166629385203123,1.0,0.3562926948070526,0.3562926948070526,,1.0,,,1.0,0.0022279978729784,0.0022279978729784,-1.489079475402832,,,,,,,,,,,,,-1.6308091878890991,1.0,-0.1807852834463119,-0.1807852834463119,,1.0,,,1.0,1.5131144523620603,1.5131144523620603,0.0,graph_0,-0.0166629385203123,1.0,0.3562926948070526,0.3562926948070526,,1.0,,,1.0,0.0022279978729784,0.0022279978729784,-1.489079475402832
55,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_89,0.0243160806,0.6220319939333333,,,-1.720058798789978,1.0,0.2005785405635833,0.2005785405635833,,1.0,,,1.0,1.2682439088821411,1.2682439088821411,0.0,,,,,,,,,,,,,0.9332534670829772,1.0,0.8968287706375122,0.8968287706375122,,1.0,,,1.0,0.7584920525550842,0.7584920525550842,-1.0846768617630005,,,,,,,,,,,,,-1.720058798789978,1.0,0.2005785405635833,0.2005785405635833,,1.0,,,1.0,1.2682439088821411,1.2682439088821411,0.0,graph_0,0.9332534670829772,1.0,0.8968287706375122,0.8968287706375122,,1.0,,,1.0,0.7584920525550842,0.7584920525550842,-1.0846768617630005
56,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_48,0.0292514174,0.6042183106000001,,,1.7163258790969849,1.0,0.046264786273241,0.046264786273241,,1.0,,,1.0,-1.6594135761260986,-1.6594135761260986,0.0,,,,,,,,,,,,,0.6171900033950806,1.0,0.1419568210840225,0.1419568210840225,,1.0,,,1.0,0.6594122052192688,0.6594122052192688,-0.6054688692092896,,,,,,,,,,,,,1.7163258790969849,1.0,0.046264786273241,0.046264786273241,,1.0,,,1.0,-1.6594135761260986,-1.6594135761260986,0.0,graph_0,0.6171900033950806,1.0,0.1419568210840225,0.1419568210840225,,1.0,,,1.0,0.6594122052192688,0.6594122052192688,-0.6054688692092896
57,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_3,-0.0069998249999999,0.4237805183333333,,,0.9036266207695008,1.0,1.3606537580490112,1.3606537580490112,,1.0,,,1.0,-0.200862854719162,-0.200862854719162,0.0,,,,,,,,,,,,,-1.748492956161499,1.0,-1.8259875774383545,-1.8259875774383545,,1.0,,,1.0,3.862989902496338,3.862989902496338,0.6999181509017944,,,,,,,,,,,,,0.9036266207695008,1.0,1.3606537580490112,1.3606537580490112,,1.0,,,1.0,-0.200862854719162,-0.200862854719162,0.0,graph_0,-1.748492956161499,1.0,-1.8259875774383545,-1.8259875774383545,,1.0,,,1.0,3.862989902496338,3.862989902496338,0.6999181509017944
58,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_18,0.0231311013,0.6189280066999999,,,0.0720687806606292,1.0,0.3393082618713379,0.3393082618713379,,1.0,,,1.0,-1.34953773021698,-1.34953773021698,0.0,,,,,,,,,,,,,-0.2097759544849395,1.0,1.2945637702941897,1.2945637702941897,,1.0,,,1.0,0.0750575736165046,0.0750575736165046,-0.9165589213371276,,,,,,,,,,,,,0.0720687806606292,1.0,0.3393082618713379,0.3393082618713379,,1.0,,,1.0,-1.34953773021698,-1.34953773021698,0.0,graph_0,-0.2097759544849395,1.0,1.2945637702941897,1.2945637702941897,,1.0,,,1.0,0.0750575736165046,0.0750575736165046,-0.9165589213371276
59,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_78,0.0555028645714285,0.7806010897142858,,,0.9360876083374025,1.0,1.2022613286972046,1.2022613286972046,,1.0,,,1.0,-0.2426076680421829,-0.2426076680421829,0.0,,,,,,,,,,,,,0.37148317694664,1.0,0.4472394287586212,0.4472394287586212,,1.0,,,1.0,0.6017621755599976,0.6017621755599976,-0.6071215867996216,,,,,,,,,,,,,0.9360876083374025,1.0,1.2022613286972046,1.2022613286972046,,1.0,,,1.0,-0.2426076680421829,-0.2426076680421829,0.0,graph_0,0.37148317694664,1.0,0.4472394287586212,0.4472394287586212,,1.0,,,1.0,0.6017621755599976,0.6017621755599976,-0.6071215867996216
60,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_110,-0.0033450899999999,0.0756193199999999,,,0.4297972321510315,1.0,-0.4260075688362121,-0.4260075688362121,,1.0,,,1.0,-1.5437569618225098,-1.5437569618225098,0.0,,,,,,,,,,,,,0.3815286457538605,1.0,0.4227067232131958,0.4227067232131958,,1.0,,,1.0,0.0217836257070302,0.0217836257070302,0.3148082196712494,,,,,,,,,,,,,0.4297972321510315,1.0,-0.4260075688362121,-0.4260075688362121,,1.0,,,1.0,-1.5437569618225098,-1.5437569618225098,0.0,graph_0,0.3815286457538605,1.0,0.4227067232131958,0.4227067232131958,,1.0,,,1.0,0.0217836257070302,0.0217836257070302,0.3148082196712494
61,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_34,0.0036218479999999,0.27234714,,,0.5431706309318542,1.0,-0.2054926753044128,-0.2054926753044128,,1.0,,,1.0,1.1932557821273804,1.1932557821273804,0.0,,,,,,,,,,,,,0.2587946653366089,1.0,-0.1244737058877945,-0.1244737058877945,,1.0,,,1.0,0.3619706034660339,0.3619706034660339,-0.3577728867530823,,,,,,,,,,,,,0.5431706309318542,1.0,-0.2054926753044128,-0.2054926753044128,,1.0,,,1.0,1.1932557821273804,1.1932557821273804,0.0,graph_0,0.2587946653366089,1.0,-0.1244737058877945,-0.1244737058877945,,1.0,,,1.0,0.3619706034660339,0.3619706034660339,-0.3577728867530823
62,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_85,0.0102397499999999,0.01425845,,,1.4375417232513428,1.0,-0.3139527440071106,-0.3139527440071106,,1.0,,,1.0,-0.2711736857891083,-0.2711736857891083,0.0,,,,,,,,,,,,,0.8268908858299255,1.0,-0.8407908082008362,-0.8407908082008362,,1.0,,,1.0,0.1692305356264114,0.1692305356264114,-0.7805048823356628,,,,,,,,,,,,,1.4375417232513428,1.0,-0.3139527440071106,-0.3139527440071106,,1.0,,,1.0,-0.2711736857891083,-0.2711736857891083,0.0,graph_0,0.8268908858299255,1.0,-0.8407908082008362,-0.8407908082008362,,1.0,,,1.0,0.1692305356264114,0.1692305356264114,-0.7805048823356628
63,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_105,0.01288425,0.0583251166666667,,,-0.2347774505615234,1.0,-1.2624324560165403,-1.2624324560165403,,1.0,,,1.0,1.477613091468811,1.477613091468811,0.0,,,,,,,,,,,,,-0.0379339791834354,1.0,-0.1308297663927078,-0.1308297663927078,,1.0,,,1.0,-0.0011604405008256,-0.0011604405008256,-1.4422868490219116,,,,,,,,,,,,,-0.2347774505615234,1.0,-1.2624324560165403,-1.2624324560165403,,1.0,,,1.0,1.477613091468811,1.477613091468811,0.0,graph_0,-0.0379339791834354,1.0,-0.1308297663927078,-0.1308297663927078,,1.0,,,1.0,-0.0011604405008256,-0.0011604405008256,-1.4422868490219116
64,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_93,0.0135666899999999,0.4148974700000001,,,0.3714176416397095,1.0,1.27944815158844,1.27944815158844,,1.0,,,1.0,0.6636612415313721,0.6636612415313721,0.0,,,,,,,,,,,,,1.5814024209976196,1.0,0.4591173529624939,0.4591173529624939,,1.0,,,1.0,-0.8369430899620056,-0.8369430899620056,-1.3554702997207642,,,,,,,,,,,,,0.3714176416397095,1.0,1.27944815158844,1.27944815158844,,1.0,,,1.0,0.6636612415313721,0.6636612415313721,0.0,graph_0,1.5814024209976196,1.0,0.4591173529624939,0.4591173529624939,,1.0,,,1.0,-0.8369430899620056,-0.8369430899620056,-1.3554702997207642
65,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_80,0.0039082414615384,0.5541131862307693,,,-0.5095401406288147,1.0,0.5098137259483337,0.5098137259483337,,1.0,,,1.0,0.4251343607902527,0.4251343607902527,0.0,,,,,,,,,,,,,-0.9104614853858948,1.0,0.4348239004611969,0.4348239004611969,,1.0,,,1.0,-0.2972545921802521,-0.2972545921802521,-0.3499424457550049,,,,,,,,,,,,,-0.5095401406288147,1.0,0.5098137259483337,0.5098137259483337,,1.0,,,1.0,0.4251343607902527,0.4251343607902527,0.0,graph_0,-0.9104614853858948,1.0,0.4348239004611969,0.4348239004611969,,1.0,,,1.0,-0.2972545921802521,-0.2972545921802521,-0.3499424457550049
66,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_111,0.0381495833333332,0.51214795,,,1.1298617124557495,1.0,-0.066603347659111,-0.066603347659111,,1.0,,,1.0,1.485550045967102,1.485550045967102,0.0,,,,,,,,,,,,,0.5458080768585205,1.0,-0.8217633962631226,-0.8217633962631226,,1.0,,,1.0,0.4584831893444061,0.4584831893444061,-0.7999281287193298,,,,,,,,,,,,,1.1298617124557495,1.0,-0.066603347659111,-0.066603347659111,,1.0,,,1.0,1.485550045967102,1.485550045967102,0.0,graph_0,0.5458080768585205,1.0,-0.8217633962631226,-0.8217633962631226,,1.0,,,1.0,0.4584831893444061,0.4584831893444061,-0.7999281287193298
67,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_10,0.017063282,0.6234153426153847,,,-1.282810926437378,1.0,-0.6674023866653442,-0.6674023866653442,,1.0,,,1.0,-0.5354469418525696,-0.5354469418525696,0.0,,,,,,,,,,,,,0.8926277160644531,1.0,-0.3279960453510284,-0.3279960453510284,,1.0,,,1.0,0.3843054473400116,0.3843054473400116,-1.0261012315750122,,,,,,,,,,,,,-1.282810926437378,1.0,-0.6674023866653442,-0.6674023866653442,,1.0,,,1.0,-0.5354469418525696,-0.5354469418525696,0.0,graph_0,0.8926277160644531,1.0,-0.3279960453510284,-0.3279960453510284,,1.0,,,1.0,0.3843054473400116,0.3843054473400116,-1.0261012315750122
68,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_69,0.018600459375,0.438351809625,,,0.3098715245723724,1.0,0.3607448637485504,0.3607448637485504,,1.0,,,1.0,0.619134783744812,0.619134783744812,0.0,,,,,,,,,,,,,0.2025213092565536,1.0,0.0013283056905493,0.0013283056905493,,1.0,,,1.0,0.2056089788675308,0.2056089788675308,-0.2148393988609314,,,,,,,,,,,,,0.3098715245723724,1.0,0.3607448637485504,0.3607448637485504,,1.0,,,1.0,0.619134783744812,0.619134783744812,0.0,graph_0,0.2025213092565536,1.0,0.0013283056905493,0.0013283056905493,,1.0,,,1.0,0.2056089788675308,0.2056089788675308,-0.2148393988609314
69,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_9,0.0099273030714286,0.4806759969285714,,,-1.286380410194397,1.0,0.4194849729537964,0.4194849729537964,,1.0,,,1.0,0.1975241303443908,0.1975241303443908,0.0,,,,,,,,,,,,,0.0186968091875314,1.0,0.6680886149406433,0.6680886149406433,,1.0,,,1.0,-0.0089076124131679,-0.0089076124131679,-1.0377099514007568,,,,,,,,,,,,,-1.286380410194397,1.0,0.4194849729537964,0.4194849729537964,,1.0,,,1.0,0.1975241303443908,0.1975241303443908,0.0,graph_0,0.0186968091875314,1.0,0.6680886149406433,0.6680886149406433,,1.0,,,1.0,-0.0089076124131679,-0.0089076124131679,-1.0377099514007568
70,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,True,glorot,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_5,0.0513595283333334,0.4713150874761905,,,1.3265738487243652,1.0,-1.6847174167633057,-1.6847174167633057,,1.0,,,1.0,-0.0120101207867264,-0.0120101207867264,0.0,,,,,,,,,,,,,1.0105284452438354,1.0,-1.5380136966705322,-1.5380136966705322,,1.0,,,1.0,0.4777605235576629,0.4777605235576629,0.0167642123997211,,,,,,,,,,,,,1.3265738487243652,1.0,-1.6847174167633057,-1.6847174167633057,,1.0,,,1.0,-0.0120101207867264,-0.0120101207867264,0.0,graph_0,1.0105284452438354,1.0,-1.5380136966705322,-1.5380136966705322,,1.0,,,1.0,0.4777605235576629,0.4777605235576629,0.0167642123997211
