,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0_mean_init,att_src_edge_0_mean_init,src_edge_0_mean_init,full_src_edge_0_mean_init,dst_content_0_mean_init,att_dst_edge_0_mean_init,dst_edge_0_mean_init,full_dst_edge_0_mean_init,att_edge_0_mean_init,edge_0_mean_init,full_edge_0_mean_init,bias_0_mean_init,src_content_0_std_init,att_src_edge_0_std_init,src_edge_0_std_init,full_src_edge_0_std_init,dst_content_0_std_init,att_dst_edge_0_std_init,dst_edge_0_std_init,full_dst_edge_0_std_init,att_edge_0_std_init,edge_0_std_init,full_edge_0_std_init,bias_0_std_init,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained,src_content_0_init,att_src_edge_0_init,src_edge_0_init,full_src_edge_0_init,dst_content_0_init,att_dst_edge_0_init,dst_edge_0_init,full_dst_edge_0_init,att_edge_0_init,edge_0_init,full_edge_0_init,bias_0_init,graph,src_content_0_trained,att_src_edge_0_trained,src_edge_0_trained,full_src_edge_0_trained,dst_content_0_trained,att_dst_edge_0_trained,dst_edge_0_trained,full_dst_edge_0_trained,att_edge_0_trained,edge_0_trained,full_edge_0_trained,bias_0_trained
49,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_109,0.57501168,0.58811082,,,1.0,1.0,0.4649296402931213,0.4649296402931213,,1.0,,,1.0,-0.3472972512245178,-0.3472972512245178,,,,,,,,,,,,,,1.0,1.0,-3.20267105102539,-3.20267105102539,,1.0,,,1.0,0.1852761507034301,0.1852761507034301,,,,,,,,,,,,,,1.0,1.0,0.4649296402931213,0.4649296402931213,,1.0,,,1.0,-0.3472972512245178,-0.3472972512245178,,graph_0,1.0,1.0,-3.20267105102539,-3.20267105102539,,1.0,,,1.0,0.1852761507034301,0.1852761507034301,
50,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_39,0.189737864,0.6680742050909091,,,1.0,1.0,0.4669859409332275,0.4669859409332275,,1.0,,,1.0,-1.1303070783615112,-1.1303070783615112,,,,,,,,,,,,,,1.0,1.0,-0.9699239134788512,-0.9699239134788512,,1.0,,,1.0,1.1878997087478638,1.1878997087478638,,,,,,,,,,,,,,1.0,1.0,0.4669859409332275,0.4669859409332275,,1.0,,,1.0,-1.1303070783615112,-1.1303070783615112,,graph_0,1.0,1.0,-0.9699239134788512,-0.9699239134788512,,1.0,,,1.0,1.1878997087478638,1.1878997087478638,
51,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_63,0.19230793,0.5639739466666667,,,1.0,1.0,-0.6862121820449829,-0.6862121820449829,,1.0,,,1.0,0.3358683586120605,0.3358683586120605,,,,,,,,,,,,,,1.0,1.0,-0.504359781742096,-0.504359781742096,,1.0,,,1.0,-2.505656242370605,-2.505656242370605,,,,,,,,,,,,,,1.0,1.0,-0.6862121820449829,-0.6862121820449829,,1.0,,,1.0,0.3358683586120605,0.3358683586120605,,graph_0,1.0,1.0,-0.504359781742096,-0.504359781742096,,1.0,,,1.0,-2.505656242370605,-2.505656242370605,
52,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_104,0.0017888028,1.0037327812,,,1.0,1.0,0.0170721001923084,0.0170721001923084,,1.0,,,1.0,0.1620328724384308,0.1620328724384308,,,,,,,,,,,,,,1.0,1.0,-0.9468310475349426,-0.9468310475349426,,1.0,,,1.0,0.2010586112737655,0.2010586112737655,,,,,,,,,,,,,,1.0,1.0,0.0170721001923084,0.0170721001923084,,1.0,,,1.0,0.1620328724384308,0.1620328724384308,,graph_0,1.0,1.0,-0.9468310475349426,-0.9468310475349426,,1.0,,,1.0,0.2010586112737655,0.2010586112737655,
53,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_59,0.3086346928142857,0.5135437678999999,,,1.0,1.0,1.0390101671218872,1.0390101671218872,,1.0,,,1.0,-0.6675869822502136,-0.6675869822502136,,,,,,,,,,,,,,1.0,1.0,-3.06219482421875,-3.06219482421875,,1.0,,,1.0,0.2240431606769561,0.2240431606769561,,,,,,,,,,,,,,1.0,1.0,1.0390101671218872,1.0390101671218872,,1.0,,,1.0,-0.6675869822502136,-0.6675869822502136,,graph_0,1.0,1.0,-3.06219482421875,-3.06219482421875,,1.0,,,1.0,0.2240431606769561,0.2240431606769561,
54,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_67,0.470674135,0.470674135,,,1.0,1.0,-0.3542728722095489,-0.3542728722095489,,1.0,,,1.0,0.955187737941742,0.955187737941742,,,,,,,,,,,,,,1.0,1.0,-3.124676465988159,-3.124676465988159,,1.0,,,1.0,-1.0643194913864136,-1.0643194913864136,,,,,,,,,,,,,,1.0,1.0,-0.3542728722095489,-0.3542728722095489,,1.0,,,1.0,0.955187737941742,0.955187737941742,,graph_0,1.0,1.0,-3.124676465988159,-3.124676465988159,,1.0,,,1.0,-1.0643194913864136,-1.0643194913864136,
55,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_89,0.2833454041333334,0.7325308625333334,,,1.0,1.0,0.7254718542098999,0.7254718542098999,,1.0,,,1.0,-0.0877901092171669,-0.0877901092171669,,,,,,,,,,,,,,1.0,1.0,-0.6658967733383179,-0.6658967733383179,,1.0,,,1.0,0.8152448534965515,0.8152448534965515,,,,,,,,,,,,,,1.0,1.0,0.7254718542098999,0.7254718542098999,,1.0,,,1.0,-0.0877901092171669,-0.0877901092171669,,graph_0,1.0,1.0,-0.6658967733383179,-0.6658967733383179,,1.0,,,1.0,0.8152448534965515,0.8152448534965515,
56,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_48,0.2539021829,0.5934529941,,,1.0,1.0,1.258818507194519,1.258818507194519,,1.0,,,1.0,1.1677625179290771,1.1677625179290771,,,,,,,,,,,,,,1.0,1.0,-0.3562118411064148,-0.3562118411064148,,1.0,,,1.0,0.9148762822151184,0.9148762822151184,,,,,,,,,,,,,,1.0,1.0,1.258818507194519,1.258818507194519,,1.0,,,1.0,1.1677625179290771,1.1677625179290771,,graph_0,1.0,1.0,-0.3562118411064148,-0.3562118411064148,,1.0,,,1.0,0.9148762822151184,0.9148762822151184,
57,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_3,0.4818286331666666,1.1122023555000002,,,1.0,1.0,0.8002777099609375,0.8002777099609375,,1.0,,,1.0,1.0661110877990725,1.0661110877990725,,,,,,,,,,,,,,1.0,1.0,-1.233080267906189,-1.233080267906189,,1.0,,,1.0,-0.3308936357498169,-0.3308936357498169,,,,,,,,,,,,,,1.0,1.0,0.8002777099609375,0.8002777099609375,,1.0,,,1.0,1.0661110877990725,1.0661110877990725,,graph_0,1.0,1.0,-1.233080267906189,-1.233080267906189,,1.0,,,1.0,-0.3308936357498169,-0.3308936357498169,
58,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_18,0.1322581352999999,0.6349948647,,,1.0,1.0,1.598721265792847,1.598721265792847,,1.0,,,1.0,0.4669225513935089,0.4669225513935089,,,,,,,,,,,,,,1.0,1.0,-1.9335713386535645,-1.9335713386535645,,1.0,,,1.0,0.3923200666904449,0.3923200666904449,,,,,,,,,,,,,,1.0,1.0,1.598721265792847,1.598721265792847,,1.0,,,1.0,0.4669225513935089,0.4669225513935089,,graph_0,1.0,1.0,-1.9335713386535645,-1.9335713386535645,,1.0,,,1.0,0.3923200666904449,0.3923200666904449,
59,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_78,0.0498124993333333,0.7235229850476189,,,1.0,1.0,1.1194818019866943,1.1194818019866943,,1.0,,,1.0,1.381150722503662,1.381150722503662,,,,,,,,,,,,,,1.0,1.0,-0.6447312831878662,-0.6447312831878662,,1.0,,,1.0,1.2435921430587769,1.2435921430587769,,,,,,,,,,,,,,1.0,1.0,1.1194818019866943,1.1194818019866943,,1.0,,,1.0,1.381150722503662,1.381150722503662,,graph_0,1.0,1.0,-0.6447312831878662,-0.6447312831878662,,1.0,,,1.0,1.2435921430587769,1.2435921430587769,
60,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_110,0.1493632899999999,0.2089986399999999,,,1.0,1.0,-0.9462165236473083,-0.9462165236473083,,1.0,,,1.0,1.684010028839111,1.684010028839111,,,,,,,,,,,,,,1.0,1.0,-0.1492782533168792,-0.1492782533168792,,1.0,,,1.0,0.1509348750114441,0.1509348750114441,,,,,,,,,,,,,,1.0,1.0,-0.9462165236473083,-0.9462165236473083,,1.0,,,1.0,1.684010028839111,1.684010028839111,,graph_0,1.0,1.0,-0.1492782533168792,-0.1492782533168792,,1.0,,,1.0,0.1509348750114441,0.1509348750114441,
61,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_34,0.0402592479999999,0.341977368,,,1.0,1.0,-0.472703069448471,-0.472703069448471,,1.0,,,1.0,1.709749460220337,1.709749460220337,,,,,,,,,,,,,,1.0,1.0,-0.9624282717704772,-0.9624282717704772,,1.0,,,1.0,1.0289593935012815,1.0289593935012815,,,,,,,,,,,,,,1.0,1.0,-0.472703069448471,-0.472703069448471,,1.0,,,1.0,1.709749460220337,1.709749460220337,,graph_0,1.0,1.0,-0.9624282717704772,-0.9624282717704772,,1.0,,,1.0,1.0289593935012815,1.0289593935012815,
62,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_85,0.13550625,0.13550625,,,1.0,1.0,0.1913302540779113,0.1913302540779113,,1.0,,,1.0,0.46800696849823,0.46800696849823,,,,,,,,,,,,,,1.0,1.0,-2.3548645973205566,-2.3548645973205566,,1.0,,,1.0,-0.5825338959693909,-0.5825338959693909,,,,,,,,,,,,,,1.0,1.0,0.1913302540779113,0.1913302540779113,,1.0,,,1.0,0.46800696849823,0.46800696849823,,graph_0,1.0,1.0,-2.3548645973205566,-2.3548645973205566,,1.0,,,1.0,-0.5825338959693909,-0.5825338959693909,
63,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_105,0.2467526066666666,0.2510634399999999,,,1.0,1.0,0.7807511687278748,0.7807511687278748,,1.0,,,1.0,0.532560408115387,0.532560408115387,,,,,,,,,,,,,,1.0,1.0,-2.537582874298096,-2.537582874298096,,1.0,,,1.0,-0.4142830967903137,-0.4142830967903137,,,,,,,,,,,,,,1.0,1.0,0.7807511687278748,0.7807511687278748,,1.0,,,1.0,0.532560408115387,0.532560408115387,,graph_0,1.0,1.0,-2.537582874298096,-2.537582874298096,,1.0,,,1.0,-0.4142830967903137,-0.4142830967903137,
64,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_93,0.0195048647142857,0.4785501732857143,,,1.0,1.0,-0.8867791891098022,-0.8867791891098022,,1.0,,,1.0,-0.316661924123764,-0.316661924123764,,,,,,,,,,,,,,1.0,1.0,-1.3149311542510986,-1.3149311542510986,,1.0,,,1.0,-1.1837260723114014,-1.1837260723114014,,,,,,,,,,,,,,1.0,1.0,-0.8867791891098022,-0.8867791891098022,,1.0,,,1.0,-0.316661924123764,-0.316661924123764,,graph_0,1.0,1.0,-1.3149311542510986,-1.3149311542510986,,1.0,,,1.0,-1.1837260723114014,-1.1837260723114014,
65,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_80,0.4091367389999999,0.7733180776153845,,,1.0,1.0,0.5484665036201477,0.5484665036201477,,1.0,,,1.0,-0.0612048096954822,-0.0612048096954822,,,,,,,,,,,,,,1.0,1.0,-2.672645330429077,-2.672645330429077,,1.0,,,1.0,0.2836897075176239,0.2836897075176239,,,,,,,,,,,,,,1.0,1.0,0.5484665036201477,0.5484665036201477,,1.0,,,1.0,-0.0612048096954822,-0.0612048096954822,,graph_0,1.0,1.0,-2.672645330429077,-2.672645330429077,,1.0,,,1.0,0.2836897075176239,0.2836897075176239,
66,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_111,0.2054022522222221,0.5963341211111111,,,1.0,1.0,0.961965560913086,0.961965560913086,,1.0,,,1.0,-1.0088716745376587,-1.0088716745376587,,,,,,,,,,,,,,1.0,1.0,-1.4525368213653564,-1.4525368213653564,,1.0,,,1.0,-0.1025970727205276,-0.1025970727205276,,,,,,,,,,,,,,1.0,1.0,0.961965560913086,0.961965560913086,,1.0,,,1.0,-1.0088716745376587,-1.0088716745376587,,graph_0,1.0,1.0,-1.4525368213653564,-1.4525368213653564,,1.0,,,1.0,-0.1025970727205276,-0.1025970727205276,
67,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_10,0.1569915835384615,0.7476087256923077,,,1.0,1.0,0.0778744891285896,0.0778744891285896,,1.0,,,1.0,-1.4014370441436768,-1.4014370441436768,,,,,,,,,,,,,,1.0,1.0,-2.273155212402344,-2.273155212402344,,1.0,,,1.0,-0.3794673383235931,-0.3794673383235931,,,,,,,,,,,,,,1.0,1.0,0.0778744891285896,0.0778744891285896,,1.0,,,1.0,-1.4014370441436768,-1.4014370441436768,,graph_0,1.0,1.0,-2.273155212402344,-2.273155212402344,,1.0,,,1.0,-0.3794673383235931,-0.3794673383235931,
68,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_69,0.295441565875,0.379501203125,,,1.0,1.0,-0.9219712615013124,-0.9219712615013124,,1.0,,,1.0,-1.1304041147232056,-1.1304041147232056,,,,,,,,,,,,,,1.0,1.0,-2.460444211959839,-2.460444211959839,,1.0,,,1.0,0.6079379320144653,0.6079379320144653,,,,,,,,,,,,,,1.0,1.0,-0.9219712615013124,-0.9219712615013124,,1.0,,,1.0,-1.1304041147232056,-1.1304041147232056,,graph_0,1.0,1.0,-2.460444211959839,-2.460444211959839,,1.0,,,1.0,0.6079379320144653,0.6079379320144653,
69,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_9,0.2599036137857143,0.6223443919285714,,,1.0,1.0,-1.3946715593338013,-1.3946715593338013,,1.0,,,1.0,-1.2974636554718018,-1.2974636554718018,,,,,,,,,,,,,,1.0,1.0,-1.7400753498077393,-1.7400753498077393,,1.0,,,1.0,0.6638528108596802,0.6638528108596802,,,,,,,,,,,,,,1.0,1.0,-1.3946715593338013,-1.3946715593338013,,1.0,,,1.0,-1.2974636554718018,-1.2974636554718018,,graph_0,1.0,1.0,-1.7400753498077393,-1.7400753498077393,,1.0,,,1.0,0.6638528108596802,0.6638528108596802,
70,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_5,0.0478750897619048,0.4662458203333334,,,1.0,1.0,0.5182170867919922,0.5182170867919922,,1.0,,,1.0,1.5199518203735352,1.5199518203735352,,,,,,,,,,,,,,1.0,1.0,-1.534589767456055,-1.534589767456055,,1.0,,,1.0,0.5835822820663452,0.5835822820663452,,,,,,,,,,,,,,1.0,1.0,0.5182170867919922,0.5182170867919922,,1.0,,,1.0,1.5199518203735352,1.5199518203735352,,graph_0,1.0,1.0,-1.534589767456055,-1.534589767456055,,1.0,,,1.0,0.5835822820663452,0.5835822820663452,
71,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_12,0.20997298,0.31519318,,,1.0,1.0,-1.3404325246810913,-1.3404325246810913,,1.0,,,1.0,1.0645391941070557,1.0645391941070557,,,,,,,,,,,,,,1.0,1.0,-2.351003170013428,-2.351003170013428,,1.0,,,1.0,0.1252652555704116,0.1252652555704116,,,,,,,,,,,,,,1.0,1.0,-1.3404325246810913,-1.3404325246810913,,1.0,,,1.0,1.0645391941070557,1.0645391941070557,,graph_0,1.0,1.0,-2.351003170013428,-2.351003170013428,,1.0,,,1.0,0.1252652555704116,0.1252652555704116,
72,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_13,0.118253851875,0.242414968125,,,1.0,1.0,-1.0493278503417969,-1.0493278503417969,,1.0,,,1.0,-0.6009985208511353,-0.6009985208511353,,,,,,,,,,,,,,1.0,1.0,-1.7445372343063354,-1.7445372343063354,,1.0,,,1.0,0.2412021607160568,0.2412021607160568,,,,,,,,,,,,,,1.0,1.0,-1.0493278503417969,-1.0493278503417969,,1.0,,,1.0,-0.6009985208511353,-0.6009985208511353,,graph_0,1.0,1.0,-1.7445372343063354,-1.7445372343063354,,1.0,,,1.0,0.2412021607160568,0.2412021607160568,
73,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_73,1.170803460125,1.1756246701250002,,,1.0,1.0,-0.4383065402507782,-0.4383065402507782,,1.0,,,1.0,-1.4345059394836426,-1.4345059394836426,,,,,,,,,,,,,,1.0,1.0,-3.662885189056397,-3.662885189056397,,1.0,,,1.0,0.6414598226547241,0.6414598226547241,,,,,,,,,,,,,,1.0,1.0,-0.4383065402507782,-0.4383065402507782,,1.0,,,1.0,-1.4345059394836426,-1.4345059394836426,,graph_0,1.0,1.0,-3.662885189056397,-3.662885189056397,,1.0,,,1.0,0.6414598226547241,0.6414598226547241,
74,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_38,0.2481653429444444,0.8359301567222223,,,1.0,1.0,-0.8146668076515198,-0.8146668076515198,,1.0,,,1.0,1.585659146308899,1.585659146308899,,,,,,,,,,,,,,1.0,1.0,-0.7016664147377014,-0.7016664147377014,,1.0,,,1.0,2.1253111362457275,2.1253111362457275,,,,,,,,,,,,,,1.0,1.0,-0.8146668076515198,-0.8146668076515198,,1.0,,,1.0,1.585659146308899,1.585659146308899,,graph_0,1.0,1.0,-0.7016664147377014,-0.7016664147377014,,1.0,,,1.0,2.1253111362457275,2.1253111362457275,
