,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,att_src_edge_0,src_edge_0,full_src_edge_0,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,att_src_edge_0.1,src_edge_0.1,full_src_edge_0.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
47,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_44,0.0069197666666667,0.0298033333333334,-0.0485463999999999,0.0779524666666667,1.0,1.0,-0.0090749462445577,-0.0090749462445577,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.7715344094408756,0.7715344094408756,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.6370414594809214,-0.6370414594809214,,1.0,,,1.0,0.0397396081437666,0.0397396081437666,-0.6848884224891663,0.0,0.0,0.3547036540633468,0.3547036540633468,,0.0,,,0.0,0.0427087514240068,0.0427087514240068,0.2496686568685081
48,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_82,0.0091455456,0.6640888544,0.2221374260000001,0.522283854,1.0,1.0,-0.1365442872047424,-0.1365442872047424,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.749808335898985,0.749808335898985,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.8447306950887045,-0.8447306950887045,,1.0,,,1.0,0.0272421836853027,0.0272421836853027,-0.6903419891993204,0.0,0.0,0.3144081310795809,0.3144081310795809,,0.0,,,0.0,0.3743219183979631,0.3743219183979631,0.316874539165152
49,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_33,0.007965545,1.068727171,0.459410054,0.9658048220000002,1.0,1.0,0.2002725402514139,0.2002725402514139,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,1.3073751381483183,1.3073751381483183,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.8568545977274576,-0.8568545977274576,,1.0,,,1.0,1.058290312687556,1.058290312687556,-0.7151015599568685,0.0,0.0,0.4052846604273947,0.4052846604273947,,0.0,,,0.0,0.953670066298162,0.953670066298162,0.4199253182441604
50,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_6,0.0349898759999999,0.5212939959999999,0.591766945,0.852544405,1.0,1.0,-0.4907799419015646,-0.4907799419015646,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.7336868863886193,0.7336868863886193,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.8613006845116615,-0.8613006845116615,,1.0,,,1.0,0.7151691392064095,0.7151691392064095,-0.3813262712210417,0.0,0.0,0.5180531128532863,0.5180531128532863,,0.0,,,0.0,0.291936526087286,0.291936526087286,0.1913088108136278
52,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_106,0.00745725325,0.37724777175,0.1311451599999999,0.1311451599999999,1.0,1.0,-0.466264945268631,-0.466264945268631,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,1.1327822576771966,1.1327822576771966,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.7786907017230987,-0.7786907017230987,,1.0,,,1.0,0.0775739848613738,0.0775739848613738,-0.3696510769426823,0.0,0.0,0.561826655791245,0.561826655791245,,0.0,,,0.0,0.3650949756250868,0.3650949756250868,0.4138904464880194
53,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_58,0.00734212,0.374025605,0.77847615,0.77847615,1.0,1.0,0.2037805452942848,0.2037805452942848,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,1.2177338194661913,1.2177338194661913,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.5863021552562714,-0.5863021552562714,,1.0,,,1.0,0.0894238799810409,0.0894238799810409,-0.8874290883541107,0.0,0.0,0.6214063733267736,0.6214063733267736,,0.0,,,0.0,0.2489664377408962,0.2489664377408962,0.5213921929072055
54,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_109,0.16822861,0.3392313400000001,-0.22042284,0.22042284,1.0,1.0,0.3986558854579926,0.3986558854579926,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.7639685910889924,0.7639685910889924,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.5913557678461074,-0.5913557678461074,,1.0,,,1.0,0.1664129815995693,0.1664129815995693,-1.043587589263916,0.0,0.0,0.3732742420268505,0.3732742420268505,,0.0,,,0.0,0.1162533754409785,0.1162533754409785,0.196506847086277
55,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_39,0.0348487375,0.694249845,-0.1113929299999999,0.69028089,1.0,1.0,-0.9401295315474272,-0.9401295315474272,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.8527795539833802,0.8527795539833802,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-1.0790528878569603,-1.0790528878569603,,1.0,,,1.0,0.7092977464199066,0.7092977464199066,-0.1925232261419296,0.0,0.0,0.5942374867410226,0.5942374867410226,,0.0,,,0.0,0.3029326295215094,0.3029326295215094,0.290819060057209
56,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_63,0.0417231749999999,0.59452207,-0.143363635,0.720423735,1.0,1.0,-0.1291203498840331,-0.1291203498840331,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,1.059979526980749,1.059979526980749,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.4108667274316152,-0.4108667274316152,,1.0,,,1.0,0.5692392687002817,0.5692392687002817,-0.3341632708907127,0.0,0.0,0.6534327680231555,0.6534327680231555,,0.0,,,0.0,0.3759986917643225,0.3759986917643225,0.4207405632965437
57,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_104,0.0054744525,0.9378154525,-1.7490953,1.7490953,1.0,1.0,-0.7706997275352477,-0.7706997275352477,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,1.1718598861071936,1.1718598861071936,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.5401654034852982,-0.5401654034852982,,1.0,,,1.0,0.234405256435275,0.234405256435275,-0.2310921132564544,0.0,0.0,0.4165169857112113,0.4165169857112113,,0.0,,,0.0,0.3266317207435051,0.3266317207435051,0.5764983736054436
58,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_59,0.0060150758,0.5911248482,0.388328676,0.564197784,1.0,1.0,-0.104423857294023,-0.104423857294023,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,1.2705032814969488,1.2705032814969488,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.8535741083323956,-0.8535741083323956,,1.0,,,1.0,0.2027463503181934,0.2027463503181934,-0.8602536469697952,0.0,0.0,0.8255217418453917,0.8255217418453917,,0.0,,,0.0,0.2357902297326535,0.2357902297326535,0.2594921935409651
59,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_67,0.0101705333333333,0.0168400666666667,0.0202781,0.0202781,1.0,1.0,-0.2207449041306972,-0.2207449041306972,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.8081917521183742,0.8081917521183742,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.6706112921237946,-0.6706112921237946,,1.0,,,1.0,0.0009822249703575,0.0009822249703575,-0.9621124267578124,0.0,0.0,0.4065015336460069,0.4065015336460069,,0.0,,,0.0,0.012641055680388,0.012641055680388,0.19448201771877
60,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_89,0.0008858629999999,0.8083770730000002,-0.0961855539999999,0.5203065739999999,1.0,1.0,0.4646024207274119,0.4646024207274119,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.8529146601940487,0.8529146601940487,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.2310137872894605,-0.2310137872894605,,1.0,,,1.0,0.6131731864685813,0.6131731864685813,-0.5475571354230245,0.0,0.0,0.3318783236459646,0.3318783236459646,,0.0,,,0.0,0.5260139681686617,0.5260139681686617,0.3833318183522096
61,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_48,0.0034939359285714,0.6560777740714284,0.3350053825,0.5768244308333333,1.0,1.0,-0.0486674681305885,-0.0486674681305885,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,1.1837488399740412,1.1837488399740412,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.3503358364105224,-0.3503358364105224,,1.0,,,1.0,0.3936550058424473,0.3936550058424473,-0.3052679626271128,0.0,0.0,0.64533773892883,0.64533773892883,,0.0,,,0.0,0.1752601644733821,0.1752601644733821,0.4317005000581944
62,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_3,0.117840476,0.923078659,-0.5771314350000001,0.5771314350000001,1.0,1.0,0.4178829938173294,0.4178829938173294,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.2537323315833736,0.2537323315833736,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.2117367212971051,-0.2117367212971051,,1.0,,,1.0,0.1224531630674997,0.1224531630674997,-0.541260302066803,0.0,0.0,0.1400724965662491,0.1400724965662491,,0.0,,,0.0,0.0735811528780614,0.0735811528780614,0.2321915437992249
63,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_18,0.0068544161428572,0.3900577838571428,-0.5238272,0.8329791333333333,1.0,1.0,0.4577134344726801,0.4577134344726801,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.2463349135858513,0.2463349135858513,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.3734289407730102,-0.3734289407730102,,1.0,,,1.0,0.5767015386372805,0.5767015386372805,-0.6932700425386429,0.0,0.0,0.1192102115972519,0.1192102115972519,,0.0,,,0.0,0.3842086029301962,0.3842086029301962,0.122257046476045
64,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_78,0.0160892922857143,0.8283160834285715,0.1750284177142857,0.6882359022857143,1.0,1.0,0.8608840083082517,0.8608840083082517,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.8005417154289893,0.8005417154289893,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.2040516287088394,-0.2040516287088394,,1.0,,,1.0,0.8950502375761668,0.8950502375761668,-0.6238209009170532,0.0,0.0,0.2845594100092244,0.2845594100092244,,0.0,,,0.0,0.6213059760107186,0.6213059760107186,0.3186588753237414
65,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_110,-0.0006673399999999,0.07517171,,,1.0,1.0,0.1131642162799835,0.1131642162799835,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,1.0,1.0,0.0391099154949188,0.0391099154949188,,1.0,,,1.0,0.0586815029382705,0.0586815029382705,0.0633027106523513,,,,,,,,,,,,
66,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_34,0.0061920849999999,0.29498756,0.0144825,0.0144825,1.0,1.0,-0.5107184052467346,-0.5107184052467346,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.8178349487479035,0.8178349487479035,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.7476551413536072,-0.7476551413536072,,1.0,,,1.0,0.4763860642910004,0.4763860642910004,-0.4163737386465073,0.0,0.0,0.3467487470336185,0.3467487470336185,,0.0,,,0.0,0.1032648518895466,0.1032648518895466,0.2336070344768451
67,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_85,0.0095279999999998,0.2408011,,,1.0,1.0,-0.3137778639793396,-0.3137778639793396,,1.0,,,1.0,1.0,1.0,0.0,,,,,,,,,,,,,1.0,1.0,-0.6422128677368164,-0.6422128677368164,,1.0,,,1.0,0.1736281067132949,0.1736281067132949,-0.952154815196991,,,,,,,,,,,,
68,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_105,0.024882275,0.046367525,-0.02825715,0.07572805,1.0,1.0,0.1120078961054483,0.1120078961054483,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,1.462078269015226,1.462078269015226,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-1.1702135999997456,-1.1702135999997456,,1.0,,,1.0,0.0216874669616421,0.0216874669616421,-0.9534016052881876,0.0,0.0,0.5264052689465574,0.5264052689465574,,0.0,,,0.0,0.0298211311884384,0.0298211311884384,0.4639052438173868
69,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_93,0.012363438,0.77176369,-0.37681982,0.3905113799999999,1.0,1.0,-0.4673815816640854,-0.4673815816640854,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,1.498567076108076,1.498567076108076,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.7593284323811531,-0.7593284323811531,,1.0,,,1.0,0.5140837859362364,0.5140837859362364,-0.275360987521708,0.0,0.0,0.7507802053629432,0.7507802053629432,,0.0,,,0.0,0.5200656767809053,0.5200656767809053,0.549124461006279
70,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_80,0.0069492154444444,0.5954151401111112,0.7906005600000001,0.7906005600000001,1.0,1.0,-0.3870286121964454,-0.3870286121964454,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,1.067477401595727,1.067477401595727,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.7501730378717184,-0.7501730378717184,,1.0,,,1.0,0.0936141703277826,0.0936141703277826,-0.6422651410102844,0.0,0.0,0.576474965328184,0.576474965328184,,0.0,,,0.0,0.0780426353103767,0.0780426353103767,0.3401338701212141
71,cuda,MyGATConv,False,True,True,0.0,False,True,glorot,False,True,glorot,1,ones,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-True_att-liking-True_amp-liking-False_diss-liking-False_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,KeepFeatureNamedSelector,liking,True,MaskLowerThanSelector,experience,0,True,participant_111,0.0061348183333333,0.347726515,-0.4114495533333333,0.8505490866666664,1.0,1.0,0.5160763462384542,0.5160763462384542,,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,0.1990310883346195,0.1990310883346195,,0.0,,,0.0,0.0,0.0,0.0,1.0,1.0,-0.6213683386643728,-0.6213683386643728,,1.0,,,1.0,0.1941146006186802,0.1941146006186802,-0.7031942109266917,0.0,0.0,0.1147126827353972,0.1147126827353972,,0.0,,,0.0,0.2164918518355012,0.2164918518355012,0.3150377254489793
